y_true,y_prob
1,0.12895125
1,0.9999949
0,0.03822977
0,0.010304041
1,0.07157374
0,0.12751578
0,0.13472971
0,0.9892465
0,0.90614176
1,0.99999917
1,0.9999992
1,1.0
1,1.0
1,0.2637173
0,0.112775676
1,0.7350323
0,0.03221455
0,0.119959764
0,0.0030633442
0,0.06836792
0,0.015545824
1,0.1490505
1,0.9999999
0,0.04629103
1,0.95269865
1,0.5262561
0,0.007397242
1,0.03619442
0,0.11274988
1,0.031126807
1,0.4046098
1,0.16716492
1,0.55953526
1,0.97087103
1,0.9891715
0,0.16371304
0,0.14516224
1,0.21247824
1,0.9997504
1,0.4032186
0,0.007257578
0,0.9617196
0,0.15506043
0,0.13159697
1,0.010092031
1,0.9981158
0,0.024547663
0,0.023275217
0,0.036406543
1,0.984297
1,0.98757464
0,0.05793339
1,0.021043142
0,0.05148339
0,0.010243371
0,0.04579375
0,0.018546607
0,0.004517231
0,0.0149132125
1,0.56883836
1,0.0070062927
0,0.0070062927
0,0.17411587
1,0.05810929
0,0.0075593907
0,0.038150042
0,0.009719407
0,0.06416449
1,1.0
1,1.0
0,0.19894037
1,0.038784713
0,0.054806113
0,0.046622086
0,0.22622237
1,0.9996301
0,0.93113875
1,0.99905163
1,0.86594677
1,0.07293642
0,0.10781784
1,0.52129245
0,0.627744
1,0.29127365
0,0.012542504
0,0.17050022
0,0.46981707
1,0.0003851819
0,0.0035282853
0,0.03319797
1,0.11142484
1,0.11142484
1,0.054867193
1,0.91200835
1,0.06342994
1,0.111824475
1,0.027829017
1,0.013002742
1,0.003200429
0,0.024425765
0,0.35789737
0,0.03854957
0,0.049155943
0,0.022423808
1,0.9998463
0,0.040587895
0,0.3923081
1,0.9684254
1,0.9745087
1,0.9981189
1,0.9671159
1,0.9671159
1,0.9981189
1,0.89752287
1,0.9745087
0,0.74914527
0,0.019127244
0,0.009595227
1,0.4773247
1,0.8077576
0,0.050503638
0,0.0039390163
0,0.005237848
0,0.19304883
0,0.01375954
0,0.012812417
0,0.010791921
1,1.0
1,0.012129074
1,1.0
1,1.0
1,1.0
1,0.56977975
1,0.38298738
0,0.020225536
1,0.48643938
0,0.3467299
0,0.9212721
1,0.29672563
1,1.0
1,1.0
1,1.0
1,0.9857466
1,0.99415225
1,0.77925676
0,0.00010191602
1,0.99852204
0,0.09806184
1,1.0
0,0.23636112
1,1.0
0,0.0029667758
0,0.099819034
0,0.04731825
1,0.99999934
1,0.985456
1,1.0
1,1.0
1,1.0
1,0.8897495
0,0.57019985
0,0.00089207565
0,0.104656965
0,0.027507907
0,0.05079965
0,0.077250205
1,0.9999453
1,0.9999956
1,0.99058205
1,0.044288296
1,0.6877936
1,1.0
1,0.89950514
1,0.9663222
1,0.959513
1,0.99694073
1,0.98046297
