y_true,y_prob
1,0.6971662
1,0.73175657
0,0.33996305
0,0.55869424
1,0.5269098
0,0.44278768
0,0.6614437
0,0.79903275
0,0.3556783
0,0.63169694
1,0.8459207
1,0.7794579
1,0.7644531
0,0.4336529
1,0.7527205
0,0.48403296
0,0.34020945
0,0.2591064
0,0.6243884
1,0.69259197
1,0.48302826
0,0.69455934
1,0.7349614
1,0.70124036
0,0.47070464
1,0.59740996
0,0.5226798
1,0.50731385
1,0.52655685
1,0.5326258
1,0.81317174
1,0.65116334
1,0.6001842
0,0.7509167
0,0.573905
1,0.69856274
1,0.72361624
1,0.7713853
0,0.481349
0,0.5741596
0,0.788528
0,0.81283754
1,0.5083425
0,0.2884067
0,0.34051827
0,0.52527833
1,0.81779563
1,0.8111638
0,0.5129372
1,0.8193928
0,0.3859918
1,0.55427873
0,0.8161212
0,0.57158494
1,0.75604963
0,0.27251637
0,0.26848286
1,0.7808634
0,0.8241881
0,0.47994375
1,0.4922143
0,0.45036057
0,0.6448698
1,0.76170313
1,0.7532865
0,0.50206065
0,0.5524586
1,0.915572
0,0.60590243
1,0.73703974
0,0.5826988
0,0.6608856
0,0.4889111
1,0.6486228
0,0.41900858
1,0.54720366
1,0.6557368
0,0.7739573
1,0.47144994
0,0.46383512
1,0.8199383
0,0.7201174
0,0.7644416
1,0.52979755
0,0.70039296
0,0.32560956
1,0.76102
1,0.76102
1,0.76102
1,0.41064277
1,0.47935212
1,0.5152677
1,0.7180402
1,0.65324867
1,0.56001025
0,0.7973845
0,0.4296006
0,0.44113615
1,0.8308889
0,0.44799772
0,0.7952934
1,0.5927162
1,0.6562561
1,0.79816955
1,0.746664
1,0.79433006
1,0.79816955
1,0.6279132
1,0.64239764
1,0.59502435
0,0.74119794
0,0.30949846
1,0.5849289
1,0.8003565
0,0.53989726
0,0.41534722
0,0.43482673
0,0.44568008
0,0.4888226
0,0.4487411
1,0.3731959
1,0.8322843
1,0.75188845
1,0.5076092
0,0.427244
1,0.7931948
0,0.7143254
0,0.80500335
1,0.6303154
1,0.82917154
1,0.81447506
1,0.7953584
0,0.7227639
1,0.81303966
1,0.8039229
0,0.46760824
1,0.86548954
0,0.6403508
0,0.5790031
0,0.5357077
1,0.72818387
1,0.7446016
1,0.82086384
1,0.8238865
1,0.8238865
1,0.7631433
0,0.43921998
0,0.20038688
0,0.37745056
0,0.39655063
0,0.22148663
0,0.25038224
1,0.43175545
1,0.41935965
1,0.55757594
1,0.39591762
1,0.74369764
1,0.8188675
1,0.79237425
1,0.7946371
1,0.8131438
1,0.77515095
1,0.8092394
1,0.7847818
1,0.7847818
1,0.4929193
0,0.44546023
0,0.6642622
1,0.40206254
1,0.8296103
1,0.8272416
0,0.66473895
0,0.46246696
1,0.7373239
0,0.82594943
0,0.36548346
0,0.6053246
1,0.7170067
1,0.66197383
1,0.58022964
0,0.47560823
0,0.77551883
0,0.4374033
0,0.45650667
1,0.7973257
0,0.6681864
1,0.71236074
0,0.46829644
1,0.7981143
0,0.8320248
0,0.77610236
0,0.5245117
1,0.455925
1,0.6522673
1,0.4858499
0,0.8118167
0,0.76640147
0,0.48740444
0,0.45320645
0,0.5032804
1,0.7359493
1,0.7031955
1,0.5357809
1,0.75464654
0,0.724399
1,0.77631533
1,0.77449536
1,0.7330188
0,0.5619904
0,0.4140808
0,0.4195625
0,0.68244207
0,0.60940933
1,0.8181801
0,0.6197507
0,0.70570344
0,0.5698685
0,0.500492
0,0.45454675
0,0.47794676
1,0.81685793
1,0.8164167
1,0.8448349
1,0.8029928
1,0.90126103
1,0.80639696
1,0.81263614
1,0.8031685
0,0.8421129
0,0.8421129
0,0.8164167
0,0.48076588
0,0.5568616
1,0.70851773
1,0.7507857
1,0.7318299
1,0.7072164
1,0.78799546
1,0.7072164
1,0.7072164
1,0.7072164
1,0.6742947
1,0.7781742
1,0.7318299
1,0.78799546
1,0.7318299
1,0.7072164
1,0.6742947
1,0.78799546
1,0.8024562
0,0.56666225
0,0.6581794
1,0.7324604
0,0.52227694
0,0.65816414
1,0.7359343
0,0.5944841
0,0.49216858
0,0.49305892
1,0.5039914
0,0.8082807
0,0.81054544
1,0.6801139
0,0.77675885
0,0.65431523
1,0.80705416
1,0.3120908
0,0.46111035
0,0.32296482
0,0.28579113
0,0.47611362
0,0.47969422
0,0.40496624
1,0.7851603
0,0.8113817
0,0.6130386
1,0.4028371
0,0.53821844
0,0.44824192
0,0.4646113
0,0.49640846
1,0.5274917
1,0.6777003
1,0.5407933
1,0.68304896
0,0.52248836
0,0.5119278
0,0.62737966
0,0.51337945
0,0.42699492
0,0.70272994
1,0.7186977
1,0.75689876
0,0.5598751
0,0.25743592
1,0.7949246
0,0.46937633
1,0.63444126
1,0.8142773
1,0.7945166
0,0.47017905
1,0.4791533
0,0.4793953
1,0.47242302
1,0.7482091
1,0.52742195
1,0.52742195
1,0.5007762
1,0.4842198
1,0.57828665
1,0.70816433
1,0.32132488
0,0.36311257
0,0.3085028
0,0.3085028
0,0.28963554
0,0.2881872
0,0.23155119
0,0.44797847
0,0.28670245
1,0.43802276
0,0.7525796
1,0.7225219
1,0.80837345
1,0.7596328
0,0.6534369
0,0.6374056
0,0.6374056
0,0.5341573
1,0.7742839
0,0.46710566
1,0.6874497
0,0.3864298
1,0.4815953
0,0.44339898
1,0.48922423
1,0.8027759
1,0.8147364
1,0.7335659
1,0.76871526
0,0.41177896
0,0.8198952
0,0.4092159
1,0.69378
0,0.42691526
0,0.48182982
1,0.7863587
1,0.73238206
1,0.67222166
1,0.5812545
1,0.7363457
1,0.76968735
0,0.6564497
0,0.66403556
0,0.42630354
0,0.531844
1,0.85801494
0,0.53123343
1,0.8189065
0,0.63614124
1,0.5720135
1,0.48058236
0,0.25822538
0,0.53942555
0,0.45612478
1,0.82629883
1,0.8034724
1,0.8034724
1,0.8034724
0,0.5797423
0,0.6635513
1,0.6862229
1,0.52931917
0,0.8108858
0,0.7886306
0,0.77837586
0,0.75014675
1,0.74674
0,0.28398225
0,0.505323
0,0.70155966
0,0.70155966
0,0.7293052
0,0.73091906
0,0.46345043
0,0.47604552
1,0.75449556
0,0.4533146
1,0.82521117
1,0.4570122
1,0.4726898
1,0.6159378
1,0.7300238
1,0.5529763
0,0.7019373
0,0.5609503
0,0.78384405
1,0.81136006
1,0.7157681
1,0.60175526
1,0.7351006
1,0.7544702
1,0.7816765
1,0.65953237
0,0.3858034
1,0.80109966
1,0.626965
0,0.6257154
0,0.5829971
0,0.45376453
1,0.7431277
1,0.650759
1,0.802753
0,0.52143687
1,0.7940326
0,0.2893408
0,0.76235783
1,0.81446815
1,0.4653569
0,0.58184576
0,0.35564107
0,0.42516035
0,0.793039
1,0.85233676
0,0.65692616
0,0.6956245
0,0.7070955
1,0.4953955
0,0.73192334
0,0.5639626
1,0.8204373
1,0.726958
1,0.5418739
1,0.7796013
1,0.6888298
1,0.67985916
1,0.7588215
1,0.7796013
1,0.71945864
1,0.7796013
1,0.78268635
1,0.8106161
0,0.79467183
0,0.7673682
0,0.78098416
1,0.89363056
0,0.427982
0,0.40765706
0,0.4572261
0,0.44701
1,0.48393998
1,0.6986331
1,0.6986331
1,0.76360756
0,0.6078102
1,0.82630754
0,0.48859042
0,0.5914242
0,0.73244137
1,0.50845814
1,0.4932802
0,0.4923899
1,0.7940568
0,0.5162264
1,0.59825087
1,0.54988444
1,0.65968764
0,0.605479
1,0.82690346
1,0.76594466
0,0.709908
1,0.82677
1,0.8154188
1,0.82696176
0,0.52749217
1,0.7931397
0,0.7735227
0,0.41353953
1,0.7999287
0,0.6759734
0,0.65047956
0,0.40746245
1,0.52245307
0,0.3711899
1,0.5854881
0,0.70553577
0,0.4330974
0,0.38193527
0,0.4330974
0,0.38193527
0,0.58765984
1,0.37190557
0,0.82064986
1,0.82421935
1,0.7386316
0,0.8073049
1,0.7203894
1,0.62878954
1,0.56463766
1,0.522575
0,0.74941224
0,0.74119806
1,0.6158016
1,0.6928285
1,0.7909301
1,0.80795735
1,0.53967726
1,0.80142736
1,0.73934305
0,0.56440645
0,0.4883774
0,0.46923357
0,0.43688697
1,0.43651086
0,0.3977507
0,0.80288714
0,0.42214856
0,0.61614144
0,0.61614144
0,0.71651006
1,0.6722077
0,0.6650693
1,0.82219183
0,0.2981029
0,0.35028747
0,0.34531417
0,0.565187
1,0.79516506
1,0.799917
0,0.78901875
1,0.87171435
1,0.6686045
0,0.5202154
0,0.6177883
1,0.68521136
0,0.7450098
0,0.41302782
1,0.7324604
0,0.5386073
0,0.44326353
1,0.773194
1,0.65555716
0,0.44549322
0,0.6047824
1,0.6691555
1,0.7068153
1,0.47712386
0,0.48539922
0,0.48539922
0,0.5115361
0,0.7769757
1,0.73384297
1,0.4648122
0,0.7889902
0,0.65037715
0,0.62949693
0,0.62193525
1,0.8169055
0,0.27696458
1,0.5146611
0,0.46066186
0,0.4667648
1,0.7512302
0,0.5652394
0,0.72254163
1,0.61429465
1,0.6663959
1,0.8131727
1,0.76494646
1,0.78667885
1,0.7852341
0,0.5059402
1,0.7152101
0,0.4363649
0,0.38242093
0,0.32400444
0,0.69970953
1,0.7862252
0,0.74896073
1,0.44911778
1,0.81151336
1,0.8000782
1,0.4858704
1,0.7706685
1,0.732252
1,0.75120455
0,0.7915795
1,0.82568026
0,0.40775147
1,0.75700396
1,0.7714194
1,0.739699
1,0.75640523
1,0.816262
0,0.8164299
0,0.77312255
0,0.8090265
0,0.8140365
0,0.77312255
0,0.8164299
0,0.8212086
0,0.57438576
1,0.47701186
1,0.47701186
0,0.43393412
0,0.5233066
0,0.7756119
0,0.39397722
1,0.78530383
1,0.7610146
1,0.5035242
0,0.8169202
0,0.78247976
0,0.5969641
0,0.5081388
1,0.7654373
0,0.7141928
0,0.45709628
1,0.8242685
0,0.46887842
0,0.5135431
0,0.4508181
0,0.79708844
0,0.7548448
1,0.80985695
0,0.5961225
1,0.8059602
0,0.6206286
1,0.812259
1,0.82888377
1,0.7680215
0,0.74810445
1,0.60830915
1,0.8244586
0,0.4769797
1,0.7817475
1,0.7817475
1,0.7817475
1,0.7817475
1,0.7817475
1,0.7817475
0,0.47669563
0,0.5246633
1,0.7862153
0,0.47515762
0,0.4845906
0,0.62426496
1,0.81637454
1,0.758524
1,0.5111481
1,0.63573027
0,0.4815965
1,0.8271421
1,0.78341484
0,0.50330174
1,0.77990335
0,0.2802176
1,0.75064456
1,0.49876568
1,0.76489663
0,0.7544135
0,0.43762308
0,0.777993
0,0.8089698
0,0.81747174
1,0.68236244
1,0.74516505
0,0.62891626
1,0.8227246
1,0.553393
0,0.77379876
0,0.44848505
1,0.65523434
0,0.23366271
1,0.47929683
0,0.7512628
0,0.7416979
1,0.7930635
0,0.3499443
0,0.6709789
1,0.78769433
1,0.80588293
0,0.7750746
0,0.39738148
0,0.5202273
0,0.77258
1,0.76723045
0,0.5428498
0,0.7243609
0,0.5428498
1,0.78338766
1,0.7651262
1,0.45123714
0,0.6035425
0,0.751328
0,0.5111719
1,0.7925434
1,0.58540905
1,0.5911174
1,0.49849617
1,0.46823388
1,0.63303787
1,0.41875094
1,0.5219034
0,0.5539465
0,0.62378705
0,0.5309167
0,0.49757457
