y_true,y_prob
1,0.41734564313366673
1,0.9894353728637136
0,0.07391297442215845
0,0.10573676865449985
1,0.3063182111932605
0,0.1973855980939833
0,0.35012072721378074
0,0.47222079385969895
0,0.20694988071045117
0,0.4580025987324001
1,0.9935195273015216
1,0.9957015656456213
1,0.9963394927516138
1,0.9963394927516138
1,0.33600658303781766
0,0.19296904223014189
1,0.39847359276965527
0,0.0697727761344121
0,0.1956657631252565
0,0.029015965578032585
0,0.10364037400952031
0,0.19854307397304755
1,0.7164141349463582
1,0.9915530579255916
0,0.5398532243900935
1,0.941649994913141
1,0.4530345869607365
0,0.08011527266137394
1,0.10530990499784008
0,0.15930823613465755
1,0.1715183373603528
1,0.462944002153518
1,0.2639513369115097
1,0.7434688783245337
1,0.8653442103122638
1,0.9484691502705065
0,0.09812035963748049
0,0.07999780306735035
1,0.47115635578759335
1,0.8716911009996784
1,0.6307758021510507
0,0.08919009792498621
0,0.8051688844568871
0,0.41857736605560925
0,0.27619852235451436
1,0.7885374579770965
1,0.737917016185325
0,0.07912537625178981
0,0.07575221915054305
0,0.08941031699438699
1,0.7915704642153816
1,0.6884116562885974
0,0.07251075213790009
1,0.48899450046862564
0,0.22637370117743041
0,0.07569220056576255
1,0.3614238505425694
0,0.23238398192200968
0,0.08503422399451833
1,0.8014047564230194
0,0.05074896142236441
0,0.05215022649626398
1,0.6987554184465433
1,0.10414852694085182
0,0.10414852694085182
0,0.2626358133642317
1,0.08519979447292454
0,0.11714042806495617
0,0.15702839263851925
1,0.4222075696109382
1,0.4650945527749167
0,0.024875594219735675
0,0.10394154109360969
1,0.9988084774177167
1,0.9988084774177167
0,0.30063605010403294
1,0.18648182874793928
0,0.10040714712470006
0,0.15984158333750126
0,0.28137625281968676
1,0.8848298417838706
0,0.7160969320231727
1,0.9575263180845534
1,0.4388880440861998
1,0.19668298092065262
0,0.24595433726897822
1,0.5780422597497942
0,0.38625774472784036
1,0.4288086914382525
0,0.20689243750926367
0,0.2700687250031994
0,0.3382694484836992
1,0.05810645594088407
0,0.13714573396481575
0,0.12259178874486558
1,0.2908585632708443
1,0.2908585632708443
1,0.24147544059338197
1,0.5836864224255535
1,0.3484495632690576
1,0.4447791081580161
1,0.5681705972827353
1,0.36114840144586474
1,0.4400978886971522
0,0.46809345733479235
0,0.49458731139801543
0,0.15877917105844963
0,0.2934862003675069
0,0.05196045672931391
1,0.970647533092293
0,0.16842356602422362
0,0.1746131948094535
1,0.9238801466567083
1,0.8243496026456645
1,0.9544081412362859
1,0.89770431370344
1,0.89770431370344
1,0.9544081412362859
1,0.8476002878580362
1,0.8243496026456645
1,0.9383335339032312
0,0.5714248017057805
0,0.23453811657078097
0,0.055138823767149986
1,0.6854260485636352
1,0.675381197072365
0,0.33188502877386344
0,0.11038713501035279
0,0.06823492457037494
0,0.05763213869274058
0,0.05043573055446812
0,0.05166454258163187
0,0.15604309969929964
1,0.9896056952087724
1,0.11994489882767255
1,0.9913239227781767
1,0.9913267480605292
1,0.9933330169804896
1,0.6484511128786212
1,0.345111124281643
0,0.06897913059655755
1,0.48642746638854256
0,0.3681405120088417
0,0.8872545881765984
1,0.31241051819105464
1,0.9855599765664479
1,0.9921681752532032
1,0.991871603888934
1,0.8843436499946967
1,0.8599164756753293
1,0.6692401368532409
0,0.11029600025270861
1,0.910554007092871
0,0.16263232056696755
1,0.9798427617805291
0,0.5672170693229335
1,0.9962937229563061
0,0.10826929057930205
0,0.3611179115742054
0,0.3713461342180733
1,0.9856676575859671
1,0.9561523895642825
1,0.9388462836863531
1,0.9778934701959427
1,0.9778934701959427
1,0.6913971815107927
0,0.3679901804528978
0,0.022250024806034777
0,0.07108170189962694
0,0.053751465740857526
0,0.026728520192418108
0,0.07066232316724015
1,0.7722565738755272
1,0.8529679412166101
1,0.9080288442635607
1,0.2234120391582653
1,0.8005670558634652
1,0.9933149082939594
1,0.7751868072665234
1,0.7963792516151582
1,0.8127086344407354
1,0.8568920799884253
1,0.820967007705246
1,0.8764512916803244
1,0.8764512916803244
1,0.3938381833100486
0,0.27597400869655025
0,0.3616287599875466
1,0.6713366862155762
1,0.9292864985741506
1,0.7427357580149905
0,0.10125268384661613
0,0.13889161740584935
1,0.45463577166386104
1,0.7035631501829075
0,0.38434239336912757
0,0.20181458473308225
0,0.4484946355902861
1,0.794608151433353
1,0.4590251527775748
1,0.19787005258265764
0,0.17391676573939568
0,0.26634577420093075
0,0.07960910699400468
0,0.11473982430749013
1,0.9882690480652828
1,0.6306062225882277
0,0.7149331005310703
1,0.5814736887516321
0,0.13040567155677263
1,0.7982618495952305
0,0.711510950876023
0,0.9452417658814737
0,0.11390574674649682
1,0.2793369758117721
1,0.45688712614939214
1,0.9017046915571508
0,0.48758343645912217
0,0.39378009821214455
0,0.503573166528726
