y_true,y_prob
1,0.43256432545315154
1,0.9843373687112735
0,0.15387227195998063
0,0.1391815047063356
1,0.4429544104560903
0,0.48015182801833467
0,0.4982316706566538
0,0.5719194072377377
0,0.06264329848992234
0,0.21924517181641087
1,0.9972209672775274
1,0.9967015817843458
1,0.9949000204342097
1,0.9960371868189004
1,0.2020300527080279
0,0.47901065072204846
1,0.8923383560759625
0,0.09389596160435566
0,0.4561934719787097
0,0.054819133553424396
0,0.2664448951277496
0,0.2763819494316259
1,0.7727324422429015
1,0.26329305293183225
0,0.5796091558304735
1,0.9859021303625183
1,0.3005874537825763
0,0.08629298312180743
1,0.31810388745964435
0,0.24436910254566474
1,0.6872571819724274
1,0.6273025465713886
1,0.5782619232214261
1,0.9784424626784826
1,0.8805177347138513
1,0.975745778588375
0,0.14964690217611584
0,0.08646898678472087
1,0.26378950901732917
1,0.9726458593335225
1,0.8660103703096238
0,0.447445969977207
0,0.4180466592016976
0,0.4234632355137253
0,0.675129485823016
1,0.6624157027823939
1,0.9184837554451935
0,0.18647012693279016
0,0.07422881408598386
0,0.08501636205968996
1,0.9439628384054153
1,0.9060040632826075
0,0.2513154359769689
1,0.9695103190367402
0,0.3900646206521502
0,0.0990028094175503
1,0.5271774273508301
0,0.7047641043652583
0,0.10656744138410079
1,0.6582618990024339
0,0.17840326495655034
0,0.11022529808120606
1,0.6935944830071623
1,0.6180505528657119
0,0.5491356267826164
0,0.0902175221457074
1,0.3199036637900135
0,0.10256172191542946
0,0.47791600465386974
1,0.5455511665302856
1,0.4346675797108052
0,0.029969575414194774
0,0.22334101317478555
1,0.9917703976242791
1,0.981246577030867
0,0.5224620051878563
1,0.1278851142949321
0,0.10738015529073926
0,0.31431714891730894
0,0.0912355358449819
1,0.5658918482845288
0,0.49268726149133074
1,0.9885659431725018
1,0.7030710713242623
1,0.17885732521353898
0,0.3733458423786504
1,0.7901074131928004
0,0.230728287259169
1,0.6036035411791996
0,0.11396533154012317
0,0.6748867249403179
0,0.5876906066109245
1,0.38759872612130036
0,0.338171709112722
0,0.10956549511036309
1,0.43995620592225776
1,0.272809658317965
1,0.49550187027515874
1,0.5039368801304888
1,0.3409448375625638
1,0.8411840205018464
1,0.8486594620643869
1,0.8678770323937017
1,0.8986580958904417
0,0.4414802584445035
0,0.7666277254112613
0,0.08477106324948219
0,0.0962883652580651
0,0.22351341439913922
1,0.9111023555896058
0,0.19855400855752217
0,0.2771138319266197
1,0.9459414892169865
1,0.7622203602321793
1,0.5523481660977121
1,0.8947445676805892
1,0.9009584128708071
1,0.8860939663541054
1,0.8577669379769786
1,0.8656030444646455
1,0.9347805256143306
0,0.12329553466156112
0,0.09941893394236934
0,0.0458301219358922
1,0.9238880398195584
1,0.6424804283359787
0,0.5351839716402385
0,0.19096083579808984
0,0.05854658785374356
0,0.05276629461226764
0,0.0629361384416472
0,0.08257142862119758
0,0.20814330734841618
1,0.9858671185684544
1,0.17867557282607358
1,0.9912715131954731
1,0.8578928614076904
1,0.841401979840688
1,0.8654118581582132
1,0.46833432322496554
0,0.02839992627598363
1,0.5401789630464768
0,0.4257819123654872
0,0.5107417427675021
1,0.35178579696430634
1,0.8750284688040202
1,0.9939806505623519
1,0.9789209349711108
1,0.39980779163313074
1,0.602450202287196
1,0.46895809038534925
0,0.07866941737456885
1,0.8323208482848309
0,0.2047824703068636
1,0.9020446232791094
0,0.5117197701705066
1,0.9290608685758555
0,0.06024709492333656
0,0.6034120541759077
0,0.5587659244026666
1,0.9008997236224143
1,0.9406387106722136
1,0.8214195783913182
1,0.9639265877932124
1,0.9639265877932124
1,0.7555750567849275
0,0.19243700468976915
0,0.09312408520997814
0,0.22564372402579963
0,0.07019718359954895
0,0.05923968415166181
0,0.05660930970862338
1,0.8754915021837862
1,0.6767243238185329
1,0.9210796014302239
1,0.23346406209658943
1,0.5126196144588889
1,0.8160176406629871
1,0.8227191405886315
1,0.8412576105115311
1,0.8499732065565185
1,0.9191694959878822
1,0.8765484717056556
