y_true,y_prob
1,0.3648091336131968
1,0.8158789345320028
0,0.15406761677756223
0,0.2845515352822457
1,0.4290130646263086
0,0.1845514466021133
0,0.2452100347349758
0,0.7298339644102592
0,0.039532260336167996
0,0.7024434268538543
1,0.9927496511052023
1,0.9920366470221522
1,0.963635859597937
1,0.9338684287865003
1,0.5315043267126774
0,0.3560885950398778
1,0.6515377295054973
0,0.38493945277717473
0,0.2818978738579616
0,0.08002126686974084
0,0.1362577004809757
0,0.3178504815998029
1,0.8488934589049335
1,0.6183125825424924
0,0.47418055306312457
1,0.7083107917903777
1,0.5748112995533646
0,0.13236768069926996
1,0.25440641450995977
0,0.20033798259955787
1,0.38997554194231093
1,0.25109702946825296
1,0.2304769256095502
1,0.6000440879532286
1,0.25064029259154924
1,0.3319933759818266
0,0.5032472984124672
0,0.23358699166998761
1,0.2369584885696342
1,0.525611591854465
1,0.5094341040888916
0,0.23780633610189914
0,0.43234578566810905
0,0.6125163728988599
0,0.6433648985110403
1,0.274556639410536
1,0.9844727723657766
0,0.2338961755991616
0,0.2169630908585848
0,0.18063433912791957
1,0.7811902026893631
1,0.8034755807545411
0,0.31219881760791823
1,0.8951492209370798
0,0.1861145859083652
0,0.2687550662059825
1,0.9125724627450815
0,0.6266070806652646
0,0.22422675170802023
1,0.4921339592721337
0,0.10456576207373096
0,0.06279872904633173
1,0.7837933993339463
1,0.09138871919703985
0,0.07211171660144955
0,0.14154255493691525
1,0.634126871362551
0,0.43165303276983985
0,0.30741075663654827
1,0.7796983992001753
1,0.3163142593745631
0,0.26923478239126397
0,0.4179660063780078
1,0.9808532774799927
1,0.9902851013916407
0,0.41327552469651846
1,0.3636209968900314
0,0.16301490207584196
0,0.4863121800543414
0,0.20011821190507473
1,0.6372448757507764
0,0.3300555644090796
1,0.6340726971450963
1,0.44978844465906487
1,0.334275085133817
0,0.6955410592327442
1,0.46072306128972396
0,0.5053333757149991
1,0.7537270280753752
0,0.6955982742753742
0,0.3496108195786309
0,0.43336010726655155
1,0.6246572769763757
0,0.2892910410766859
0,0.26343542956288235
1,0.4490123599140461
1,0.4490123599140461
1,0.4490123599140461
1,0.14554657181878436
1,0.1853791771492069
1,0.37160369119453956
1,0.6629819188050654
1,0.5798151040984862
1,0.42169440503185623
0,0.5353637572226573
0,0.5509178654111125
0,0.44040014371387565
0,0.15763888849478108
0,0.3165517702763737
1,0.9910311020516217
0,0.21114863236723225
0,0.4419455638107088
1,0.3345375294394325
1,0.6198320506274514
1,0.8152878214545927
1,0.6443508311479768
1,0.924535208669788
1,0.8152878214545927
1,0.558538659805131
1,0.5877642936544857
1,0.9069071888399933
0,0.6277936547681042
0,0.5757765304961974
0,0.10552478467703781
1,0.8451398837941142
1,0.8889341506576857
0,0.3538916780989786
0,0.6233849106300908
0,0.12297917421400222
0,0.1382327223580466
0,0.08493218878768623
0,0.07651709764345496
0,0.2527491942414641
1,0.9837513356635732
1,0.13859514246126745
1,0.9993488891047354
1,0.4763278326217405
1,0.5484279118733976
1,0.20915004773675183
1,0.29063519465941046
0,0.13570592776029675
1,0.6844612667917707
0,0.647523687400099
0,0.6590401118033445
1,0.3742737718842118
1,0.9501029098050241
1,0.9709792098324951
1,0.9647625949489868
1,0.6283518193742075
1,0.7624121706680558
1,0.6975493475818657
0,0.5465410134750255
1,0.7820072296245386
0,0.7729279469164566
1,0.974735148160082
0,0.4237661511135634
1,0.9849459132337164
0,0.34635575780250005
0,0.35546429381047256
0,0.28075375217055054
