y_true,y_prob
1,0.6204989591164298
1,0.9911816945804027
0,0.07394931809055523
0,0.15627173489921636
1,0.21871847594358265
0,0.2711983623788545
0,0.4360188890925873
0,0.8360163832613248
0,0.045846492081587926
0,0.15659029035547897
1,0.9998729064992046
1,0.9999037349520739
1,0.9998654200722161
1,0.9998652128149454
1,0.43513875683124736
0,0.36473707841107583
1,0.700349577436628
0,0.17870941306027063
0,0.35878865540867344
0,0.029339591025856253
0,0.11238273716009782
0,0.3058405030563212
1,0.4244310894003449
1,0.8907018902612274
0,0.24731635346523376
1,0.896434040972907
1,0.4164336378309717
0,0.4089274462545122
1,0.1831160185848066
0,0.18283102970702395
1,0.2439561862837361
1,0.22059558072302235
1,0.20326043929457818
1,0.8932311253156834
1,0.9046559410360956
1,0.9728923101211033
0,0.3391867779151999
0,0.2735359036520169
1,0.37968821199119285
1,0.8702116261021705
1,0.6034787501642469
0,0.20025449799675654
0,0.45982887664861444
0,0.5251622105069769
0,0.3750991870819399
1,0.26458681186685623
1,0.9716239770852723
0,0.06820272258429358
0,0.08408502955916111
0,0.10836164530390884
1,0.7540122783515514
1,0.8021371293059808
0,0.17604767167892374
1,0.9494757807052477
0,0.13853484309844996
0,0.11515699726822898
1,0.2296776156609964
0,0.3714395248507686
0,0.13654311242677564
1,0.9710101123333137
0,0.05386943028085791
0,0.0548981071517687
1,0.7075951148695716
1,0.08524275559116469
0,0.06761963030064486
0,0.2313179295768183
1,0.061221893108045024
0,0.24557065200380562
0,0.37343469944977153
1,0.4646949828449507
1,0.45245711284989065
0,0.18137512236743386
0,0.17592788499866596
1,0.9976808990168554
1,0.9963172172560821
0,0.2534229733120707
1,0.2658856544468354
0,0.23245629439432114
0,0.3064185806530435
0,0.056293973732638294
1,0.5729196700388967
0,0.1216879391574356
1,0.9386020138109717
1,0.7630002932482172
1,0.20317607261446224
0,0.4536147831962652
1,0.6444924023501992
0,0.19125983733525406
1,0.732928342531248
0,0.3373729417662517
0,0.37580896826620913
0,0.7301094891251161
1,0.21779331548788525
0,0.17951105030651213
0,0.18284108604034824
1,0.28045587438396546
1,0.28045587438396546
1,0.28045587438396546
1,0.5163853807937234
1,0.538150538211301
1,0.5169222960420718
1,0.7552703738681312
1,0.5805980629555655
1,0.502595598006963
0,0.6487833658528264
0,0.5668508109261854
0,0.35928512550099695
0,0.08129762690731403
0,0.21150194017639495
1,0.9988977487129548
0,0.1260945426477555
0,0.22821125273444104
1,0.5776893655346698
1,0.8690325115588926
1,0.770191676240483
1,0.72388733953702
1,0.9870052284422386
1,0.770191676240483
1,0.41391277963897827
1,0.6653229327638371
1,0.8852762898608387
0,0.9447540299964646
0,0.40264471883958963
0,0.018165478800212433
1,0.842274890201842
1,0.6452413644348093
0,0.24212343016474336
0,0.13498446801781114
0,0.06611802449033992
0,0.10766085634973656
0,0.021636467079298113
0,0.028835644783736382
0,0.12237515520250372
1,0.9988537856197695
1,0.17796947047590014
1,0.9989114518286654
1,0.9941774634670738
1,0.9769018718806635
1,0.6268013752348365
1,0.28518462790060223
0,0.1064092805668858
1,0.6713647716075593
0,0.38138448706418393
0,0.6906615789905808
1,0.19500844952555607
1,0.9877257415469973
1,0.9983518361927843
1,0.9930859747341254
1,0.6000433442987914
1,0.4897843636105991
1,0.3906538582337762
0,0.16997299985316675
1,0.8562624179452473
0,0.21568760732044878
1,0.9645569290208306
0,0.21090716416067246
1,0.9963192078918447
0,0.1293859451886128
0,0.32297160258312657
0,0.4951835730525331
1,0.9701872749133643
1,0.9897698344158273
1,0.9881208158135044
1,0.9838328251353262
1,0.9838328251353262
1,0.5264908002337597
0,0.22464205701460652
0,0.05765088711855354
0,0.030396774334568676
0,0.04918392139289313
0,0.016387877238757006
0,0.0370488063686973
1,0.5857393291993848
1,0.6042807659010846
1,0.5156874901284187
1,0.22555976289203794
1,0.7685527977042437
1,0.9738583704718413
1,0.6855433795667424
1,0.7862669708545755
1,0.9041856732346382
1,0.8373006276255989
1,0.7678780584771739
1,0.7848308459376943
1,0.7848308459376943
1,0.2608807925804017
0,0.2244024448873409
0,0.4730977433990065
1,0.515562591516833
1,0.9962286459992439
1,0.6418554293579865
0,0.29391715992040346
0,0.0882106149141016
1,0.6585026214799842
1,0.5312568452796116
0,0.7045288676411691
0,0.04875270016750211
0,0.24840384755489422
1,0.3467620086221854
