y_true,y_prob
1,0.7541719516503929
1,0.9800903775272262
0,0.14017151741044198
0,0.0835395018239315
1,0.3938764541493234
0,0.3415108860561767
0,0.5606702144438139
0,0.37213883123278835
0,0.2515326719828728
0,0.08448836261534476
1,0.9962695284314361
1,0.9968534105856504
1,0.9964426527276448
1,0.9965096984779592
1,0.14316947783025372
0,0.21075840455763234
1,0.8660958475744607
0,0.0265262321007905
0,0.08290455302696886
0,0.01762323992134811
0,0.0790680168041589
0,0.218784342807986
1,0.8130337437142666
1,0.9826231799864014
0,0.5558361092076776
1,0.8911643807139059
1,0.5102269483313564
0,0.129378205031191
1,0.25649846301195584
0,0.19653195210094906
1,0.8155997283860158
1,0.7971764816606312
1,0.746085623400416
1,0.9277496200582859
1,0.9235740019561474
1,0.947652338256259
0,0.12839641271179783
0,0.12471677809802721
1,0.2473398047951046
1,0.9422206307040276
1,0.809715191634276
0,0.034949980079940136
0,0.7238953911782725
0,0.4088036031655616
0,0.5030040831664156
1,0.2434452167001139
1,0.9335456210105454
0,0.03873850153764222
0,0.049149101976215394
0,0.12430994763204443
1,0.9227938875761228
1,0.92360384695805
0,0.09095629701764849
1,0.8173234644991058
0,0.3069923957277199
0,0.2132551921029461
1,0.587411116143328
0,0.29428735360503155
0,0.11765263877879292
1,0.8392774406108681
0,0.032702430406084705
0,0.032702430406084705
1,0.6994786877817459
1,0.08584914367205251
0,0.08584914367205251
0,0.1293929468469354
1,0.19268287144710664
0,0.182855669048788
0,0.29494099176573807
1,0.6012692157916452
1,0.682951827360722
0,0.010632588870797295
0,0.2789855503446474
1,0.99460663987144
1,0.9950504572951641
0,0.2692405525278986
1,0.4592708688380201
0,0.2287836175389165
0,0.3377874888118289
0,0.2845425178182056
1,0.8452624221416818
0,0.35713710225986167
1,0.9507306046874021
1,0.8926217822179514
1,0.635760922166047
0,0.21009087913496932
1,0.6613755151852513
0,0.2505335275495691
1,0.7711173989120831
0,0.057872721215918986
0,0.4846921991360249
0,0.5213854237454973
1,0.11696262880031887
0,0.06934816331197946
0,0.12572596492079796
1,0.5330512140369249
1,0.49998403833213456
1,0.5767700463829729
1,0.5257553354720029
1,0.5642636337190682
1,0.853995738424254
1,0.8594898519212026
1,0.831247366415126
1,0.8293692350184777
0,0.08594874809002791
0,0.09743460688672613
0,0.20338211953182944
0,0.10113049161548357
0,0.110921386213675
1,0.9940447574961802
0,0.12439049022498389
0,0.7606095749808883
1,0.9596484727911805
1,0.9287340949468339
1,0.942649540948004
1,0.9189196255526645
1,0.9079192147547133
1,0.9290879467439135
1,0.9355755437790835
1,0.9446426591058903
1,0.932460091046853
0,0.770684755849223
0,0.2923009566661635
0,0.03893723629927254
1,0.9342562200344434
1,0.9238613467347188
0,0.07795210233033424
0,0.040894784924645496
0,0.08289735036415471
0,0.09329262765521537
0,0.03693768935665693
0,0.03491599242614395
0,0.04749064961262363
1,0.951550024984468
1,0.15688118803839848
1,0.9984954957779872
1,0.9122078254337819
1,0.9053268102919602
1,0.8820914841508606
1,0.7359623309527505
0,0.048137967530434256
1,0.36649812066806264
