y_true,y_prob
0,0.104
1,0.8
1,0.882
1,0.892
0,0.132
0,0.056
0,0.086
0,0.012
1,0.862
0,0.032
0,0.136
1,0.884
1,0.89
1,0.992
1,0.998
1,0.998
1,0.994
1,0.992
1,0.994
1,0.978
1,0.992
1,0.994
0,0.07
1,0.96
1,0.982
1,0.764
1,0.918
1,0.9121492021648056
0,0.246
0,0.178
1,0.8746438839164632
1,0.792
1,0.97
1,0.97
0,0.158
0,0.098
1,0.874
0,0.008
0,0.06897414854329094
0,0.06897414854329094
1,0.756
0,0.164
1,0.872
0,0.03
1,0.918
0,0.11
1,0.8984808588211464
0,0.108
1,0.998
1,0.71
1,0.744
1,0.876
0,0.08
1,0.928
0,0.04697414854329093
1,0.902
1,0.952
0,0.0
0,0.118
1,0.916
0,0.18814920216480552
0,0.034
0,0.09
1,0.9724808588211465
1,0.762
0,0.038
0,0.05
0,0.056
0,0.016
0,0.128
0,0.178
1,0.788
0,0.144
0,0.182
0,0.112
1,0.8111750536215147
0,0.056
0,0.058
0,0.16
1,0.84
1,0.936
1,0.896
1,0.956
1,0.956
1,0.732974148543291
1,0.976
0,0.14994829708658186
0,0.238
1,0.9091838547539064
1,0.8636130106616345
1,0.882
0,0.144
1,0.776
1,0.778
1,0.84
0,0.158
0,0.08594829708658186
0,0.08594829708658186
0,0.252
0,0.19
1,0.83
1,0.9176180324597542
0,0.194
1,0.988
1,0.946
1,0.882
1,0.806
0,0.114
1,0.796
0,0.076
1,0.87
0,0.023310154525386314
0,0.034
1,0.8075831943981328
0,0.14731015452538632
0,0.15
1,0.9725921810030451
1,1.0
1,0.986
1,0.998
1,0.998
1,1.0
1,1.0
1,0.992
1,1.0
1,1.0
1,0.976
1,0.944
1,0.898
0,0.118
0,0.06497414854329094
1,0.99
1,1.0
1,1.0
0,0.07
0,0.162
1,0.776
1,0.68
0,0.136
0,0.198
0,0.122
1,0.998
1,0.8953101545253863
1,0.8154286546006122
1,0.874
0,0.08141919417119872
1,0.758
1,0.754
0,0.13297414854329093
0,0.05
0,0.01
0,0.142
1,0.914
1,0.68
0,0.008
0,0.016
0,0.004
1,0.9393118947595062
0,0.196
1,0.992
1,0.998
1,0.974
1,1.0
1,0.98
1,0.912
1,1.0
1,0.97
1,0.982
1,0.996
1,0.772
0,0.196
1,0.804
0,0.01
1,0.9969741485432909
1,0.854
0,0.106
1,0.778
1,0.788974148543291
1,0.884974148543291
0,0.168
0,0.084
0,0.07
0,0.168
0,0.08
1,0.91
0,0.072
1,0.812
0,0.124
0,0.188
1,0.79
0,0.092
0,0.042
1,0.69
0,0.092
0,0.11648085882114645
0,0.03
0,0.174
0,0.024
1,0.822
1,0.8453101545253864
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,0.7839482970865819
0,0.076
0,0.056
0,0.144
1,0.9674803575140304
0,0.0
0,0.096
0,0.108
1,0.694
1,0.666
1,0.956
1,0.882
1,0.898
1,0.894
1,0.886
