y_true,y_prob
0,0.168
1,0.47748035751403034
1,0.326
1,0.234
0,0.348
1,0.4933989706696806
0,0.312
1,0.716
0,0.152
1,0.414
1,0.458
0,0.332
1,0.998
0,0.104
1,0.93
1,0.688
1,0.646
1,0.852
1,0.9339482970865819
1,0.938
1,0.872
1,0.912974148543291
1,0.762
0,0.392
0,0.306
0,0.042
1,0.75
0,0.316
0,0.538
1,0.644
0,0.486
1,0.61
0,0.344
1,0.838
1,0.864
1,0.5806438839164632
1,0.91
0,0.094
0,0.652
1,0.992
1,0.496
0,0.2
0,0.5416520528879609
1,0.612974148543291
1,0.432
0,0.6853101545253864
0,0.136
0,0.31
0,0.102
1,0.7856180324597543
1,0.7856180324597543
0,0.722
0,0.32
0,0.158
0,0.22697414854329093
1,0.25
1,0.744
0,0.17064388391646323
0,0.384
0,0.166
1,0.84
0,0.816
0,0.0
0,0.38
0,0.02
0,0.5994286546006121
0,0.436
0,0.228
1,0.628
1,0.628
0,0.392
1,0.77
1,0.77
0,0.63
0,0.626
1,0.664
1,0.98
0,0.5
0,0.344
0,0.608
1,0.5802619163762173
0,0.634
1,0.714
1,0.654
1,0.944
1,0.532
0,0.48
1,0.402
1,0.896
0,0.148
0,0.336
0,0.348
0,0.582
1,0.978
0,0.222
0,0.218
1,0.614
0,0.168
1,0.9949741485432909
0,0.3189741485432909
0,0.238
1,0.2867069620041252
0,0.236
0,0.212
0,0.572
0,0.182
0,0.132
0,0.106
1,0.516
1,0.51
1,0.784
1,0.718
1,0.722
1,0.7646438839164632
0,0.46628430306867724
0,0.49228430306867726
0,0.4572584516119682
0,0.6405533973382219
1,0.89
1,0.518
1,0.948
0,0.242
0,0.532
0,0.2509224456298728
0,0.168
1,0.794
0,0.086
1,0.6016180324597541
0,0.4
1,0.47
1,0.214
1,0.226
0,0.26
1,0.388
0,0.234
0,0.29
0,0.152
1,0.838
1,0.9676101764282271
0,0.5369741485432908
1,0.39
0,0.3109741485432909
0,0.32897414854329093
0,0.308
0,0.6684808588211465
0,0.5722843030686772
0,0.194
0,0.46
0,0.208
0,0.344
0,0.238
0,0.066
1,0.5596180324597542
1,0.5896180324597542
1,0.4889741485432909
1,0.54
0,0.194
0,0.016
0,0.134
0,0.108
0,0.09
0,0.658974148543291
1,0.922
1,0.54
1,0.586
1,0.6084808588211466
1,0.474
1,0.49
1,0.42731015452538634
0,0.424
0,0.39
1,0.572
1,0.8806438839164632
1,0.896
