y_true,y_prob
0,0.296
1,0.38957207090160373
1,0.307325248773776
1,0.138
0,0.494
1,0.556
0,0.338
1,0.742
0,0.2647753102547355
1,0.4778448912597456
1,0.514
0,0.232
1,0.984
0,0.036
1,0.814
1,0.841930463576159
1,0.7793101545253863
1,0.8489741485432909
1,0.9113101545253863
1,0.931618032459754
1,0.85
1,0.892
1,0.45712335070809645
0,0.48864388391646324
0,0.172
0,0.138
1,0.518974148543291
0,0.15848085882114646
0,0.412
1,0.77
0,0.352
1,0.6766438839164632
0,0.4
1,0.786
1,0.8271324104019914
1,0.5586438839164632
1,0.88
0,0.15697414854329095
0,0.508
1,0.99
1,0.5551732367701517
0,0.08394829708658186
0,0.3061291943284229
1,0.45925845161196815
1,0.5979482970865819
0,0.4726438839164632
0,0.374
0,0.392
0,0.134
1,0.7514803575140304
1,0.7514803575140304
0,0.438
0,0.4056180324597542
0,0.388
0,0.512
1,0.23194829708658188
1,0.794
0,0.162
0,0.32
0,0.218
1,0.836
0,0.874
0,0.004
0,0.33028430306867723
0,0.038
0,0.546
0,0.432
0,0.114
1,0.6747753102547355
1,0.736
0,0.416
1,0.844
1,0.898
0,0.698
0,0.704
1,0.63
1,0.734
0,0.612
0,0.47
0,0.6143192147371253
1,0.674
0,0.48
1,0.986
1,0.986
1,0.872
1,0.576
0,0.254012350305861
1,0.36345500736443737
1,0.7843837077743656
0,0.12729336328041613
0,0.184
0,0.192
0,0.4166438839164633
1,0.816
0,0.13176466058270758
0,0.33
1,0.5868764840717224
0,0.17455339733822192
1,0.99
0,0.30218089724184105
0,0.252
1,0.484
0,0.252
0,0.574
0,0.31
0,0.378
0,0.1703837077743656
0,0.1496938622997519
1,0.688
1,0.568
1,0.7958640652883959
1,0.8074803575140304
1,0.818
1,0.6953101545253864
0,0.474
0,0.424
0,0.474
0,0.696
1,0.79
1,0.7686438839164632
1,0.982
0,0.2566438839164632
0,0.45239334271448967
0,0.054
0,0.10497414854329094
1,0.744
0,0.17
1,0.7609741485432909
0,0.396
1,0.39328776783292646
1,0.33
1,0.32
0,0.2284545060573213
1,0.59
0,0.33394829708658186
0,0.3263940622716378
0,0.27794829708658186
1,0.738
1,0.8974803575140304
0,0.558
1,0.336
0,0.464
0,0.446
0,0.478
0,0.602
0,0.5300141460579271
0,0.442
0,0.442
0,0.192
0,0.438
0,0.12317661472893057
0,0.002
1,0.6281492021648055
1,0.6171750536215146
1,0.504
1,0.79
0,0.13
0,0.048
0,0.06258286885408976
0,0.07054047808962699
0,0.08654047808962699
0,0.6574803575140304
1,0.9
1,0.156
1,0.244
1,0.434
1,0.326
1,0.7386438839164632
1,0.586
0,0.5547334655417813
0,0.348
1,0.706
1,0.858
1,0.5322843030686772
1,0.832
1,0.766
0,0.728
0,0.6062843030686772
0,0.6662843030686773
0,0.458
0,0.3032877678329265
1,0.728
1,0.728
1,0.7190730398241916
1,0.65
1,0.8102843030686773
1,0.842
1,0.8102843030686773
1,0.4866438839164633
1,0.65
1,0.73
1,0.73
0,0.018
0,0.18941027261561902
0,0.2071750536215146
0,0.336
1,0.854
1,0.66
0,0.17459218100304513
0,0.12277531025473547
1,0.98
1,0.61
1,0.386
1,0.636
1,0.8144808588211464
1,0.8144808588211464
1,0.898
