y_true,y_prob
0,0.28
1,0.742
1,0.942
1,0.8747753102547354
0,0.176
0,0.042
0,0.042
0,0.106
1,0.8987753102547354
0,0.114
0,0.248
1,0.858
1,0.778
1,0.98
1,0.998
1,0.998
1,0.8999395708489231
1,0.98
1,0.998
1,0.936
1,0.98
1,0.998
0,0.064
1,0.928
1,0.964
1,0.892
1,0.878
1,0.898
0,0.186
0,0.104
1,0.856
1,0.758
1,0.932
1,0.932
0,0.074
0,0.104
1,0.816
0,0.18
0,0.088
0,0.088
1,0.8786262014312518
0,0.124
1,0.93
0,0.1713101545253863
1,0.796
0,0.162
1,0.8445169032239362
0,0.052
1,0.938
1,0.7819482970865819
1,0.68
1,0.712
0,0.052
1,0.78
0,0.054
1,0.8185921810030451
1,0.708
0,0.142
0,0.126
1,0.862
0,0.252
0,0.14479051203941665
0,0.106
1,0.88
1,0.7499482970865818
0,0.084
0,0.06897414854329094
0,0.134
0,0.132
0,0.06
0,0.196
1,0.8
0,0.122
0,0.13
0,0.12104803338550134
1,0.934
0,0.158
0,0.096
0,0.164
1,0.72
1,0.81
1,0.7740725385170756
1,0.914
1,0.874
1,0.838
1,0.886
0,0.174
0,0.216
1,0.8553101545253864
1,0.878
1,0.8472877678329266
0,0.13
1,0.78
1,0.722
1,0.854
0,0.24
0,0.112
0,0.112
0,0.162
0,0.258
1,0.682
1,0.902
0,0.24158319439813272
1,0.8824808588211465
1,0.942
1,0.724
1,0.908
0,0.2349224456298728
1,0.8426438839164632
0,0.184
1,0.7783837077743656
0,0.294
0,0.196
1,0.738
0,0.128
0,0.186
1,0.784
1,0.9373101545253864
1,0.918
1,0.928
1,0.972974148543291
1,0.922
1,0.92
1,0.9464545060573214
1,0.954
1,0.958
1,0.916
1,0.918
1,0.93
0,0.1
0,0.144
1,0.9629741485432909
1,0.966
1,0.9674803575140304
0,0.172
0,0.14
1,0.758
1,0.796
0,0.078
0,0.276
0,0.086
1,0.848
1,0.81
1,0.7706438839164632
1,0.86
0,0.104
1,0.762
1,0.876
0,0.078
0,0.14
0,0.072
0,0.128
1,0.896
1,0.69
0,0.004
0,0.004
0,0.036
1,0.91
0,0.096
1,0.886
1,0.956
1,0.91
1,0.958
1,0.866
1,0.858
1,0.894
1,0.948
1,0.834
1,0.956
1,0.864
0,0.19
1,0.8
0,0.102
1,0.9182843030686773
1,0.736
0,0.09
1,0.854
1,0.784
1,0.9189741485432908
0,0.164
0,0.1597494587980264
0,0.176
0,0.186
0,0.06
1,0.848
0,0.112
1,0.856
0,0.284
0,0.254
1,0.836
0,0.154
0,0.076
1,0.818
0,0.204
0,0.138
0,0.046
0,0.16
0,0.244
1,0.756
1,0.818
1,0.994
1,0.998
1,0.998
1,0.982
1,0.994
1,0.998
1,0.912
0,0.168
0,0.246
0,0.1871750536215146
1,0.8942843030686772
0,0.106
0,0.336
0,0.2044829472598728
1,0.74
1,0.742
1,0.926
1,0.752
1,0.794
1,0.77
1,0.768
1,0.814
0,0.022
1,0.810974148543291
0,0.144
1,0.904
1,0.9886438839164632
1,0.9886438839164632
0,0.212
0,0.19097414854329095
1,0.846
1,0.8702843030686773
1,0.8813101545253863
0,0.148
1,0.756
0,0.074
0,0.182
0,0.15
0,0.11
1,0.746
0,0.164
0,0.07
0,0.07
0,0.17
0,0.308
1,0.852
0,0.052
0,0.08
0,0.062
0,0.042
0,0.072
0,0.14064388391646326
1,0.8429741485432909
0,0.2
1,0.8131750536215147
0,0.068
0,0.2519372471968794
0,0.05
0,0.052
1,0.714
0,0.24
0,0.106
1,0.848
1,0.914
0,0.086
1,0.964
0,0.34
1,0.8720496627733906
1,0.908
0,0.058
1,0.956
0,0.224
0,0.236
0,0.046
1,0.864
1,0.914
0,0.186
0,0.03
0,0.11
0,0.016
0,0.11
0,0.2
1,0.9839482970865818
0,0.026
0,0.04
0,0.048
0,0.258
0,0.134
1,0.896
0,0.206
0,0.09
0,0.184
0,0.1
1,0.758
1,0.81
0,0.268
1,0.876
0,0.088
1,0.8158965941731636
1,0.648
0,0.05
0,0.12
1,0.684
0,0.154
0,0.186
1,0.996
0,0.104
0,0.248
