y_true,y_prob
0,0.206
1,0.6
1,0.26248085882114647
1,0.108
0,0.498
1,0.324
0,0.32264388391646326
1,0.648
0,0.124
1,0.38609158794079623
1,0.9069224456298728
0,0.49
1,0.816
0,0.178
1,0.494
1,0.474
1,0.536
1,0.366
1,0.288
1,0.424
1,0.618
1,0.504
1,0.54
0,0.506
0,0.502
0,0.202
1,0.686
0,0.402
0,0.33459218100304516
1,0.7644852081469009
0,0.338
1,0.894
0,0.524
1,0.626
1,0.64
1,0.6605573429414238
1,0.474
0,0.096
0,0.52
1,0.938
1,0.99
0,0.104
0,0.48
1,0.45131015452538636
1,0.212
0,0.408
0,0.708
0,0.5930550024574861
0,0.116
1,0.3913101545253863
1,0.3913101545253863
0,0.686
0,0.308
0,0.326
0,0.5042843030686772
1,0.23
1,0.966
0,0.22
0,0.532
0,0.44
1,0.6355332872367806
0,0.5967913832122431
0,0.016
0,0.542
0,0.186
0,0.7589741485432909
0,0.36
0,0.31
1,0.346
1,0.436
0,0.596
1,0.164
1,0.27
0,0.5353786919213139
0,0.204
1,0.5417256102077855
1,0.578
0,0.438
0,0.342
0,0.478
1,0.748
0,0.3689741485432909
1,0.8321492021648055
1,0.8321492021648055
1,0.838
1,0.7329741485432909
0,0.2452584516119682
1,0.352
1,0.444
0,0.168
0,0.158
0,0.338
0,0.344
1,0.8953101545253863
0,0.244
0,0.162
1,0.694
0,0.21579136155113932
1,0.7351750536215146
0,0.444
0,0.35131015452538633
1,0.7769944320877227
0,0.092
0,0.19864388391646326
0,0.444
0,0.44
0,0.244
0,0.164
1,0.7184808588211464
1,0.8482837607667106
1,0.6409741485432909
1,0.5158810562188766
1,0.8553101545253864
1,0.4429741485432909
0,0.514
0,0.592
0,0.514
0,0.8
1,0.61
1,0.566
1,0.982
0,0.252
0,0.6132877678329264
0,0.3023192147371252
0,0.16264388391646326
1,0.27
0,0.218
1,0.738
0,0.722
1,0.870974148543291
1,0.7769741485432908
1,0.322
0,0.498
1,0.576974148543291
0,0.34
0,0.462
0,0.19148035751403034
1,0.184
1,0.662
0,0.592
1,0.31948035751403037
0,0.488
0,0.47
0,0.632
0,0.564
0,0.3902843030686773
0,0.168
0,0.168
0,0.188
0,0.19
0,0.23
0,0.124
1,0.7195121273653647
1,0.8214803575140304
1,0.592
1,0.62
0,0.214
0,0.128
0,0.098
0,0.148
0,0.256
0,0.332
1,0.78
1,0.19
1,0.4633101545253863
1,0.7713478549808404
1,0.416
1,0.5033101545253863
1,0.792
0,0.7353578563176566
0,0.508
1,0.346
1,0.834
1,0.728
1,0.6304226975715492
1,0.302
0,0.5548200642022205
0,0.794
0,0.59
0,0.7499482970865818
0,0.7524808588211463
1,0.5548200642022205
1,0.5548200642022205
1,0.532
1,0.6678810177437018
1,0.6169741485432909
1,0.468
1,0.6169741485432909
1,0.7312877678329264
1,0.6678810177437018
1,0.7073101545253864
1,0.756
0,0.222
0,0.380700633795638
0,0.2275077694837157
0,0.316
1,0.49
1,0.296
0,0.716
0,0.246
1,0.97
1,0.4972656659788829
1,0.476
1,0.47
1,0.6580017402341197
1,0.6580017402341197
1,0.624974148543291
1,0.726
0,0.36297414854329096
0,0.346
0,0.5291750536215146
0,0.346
0,0.5742843030686772
0,0.21
0,0.268
0,0.706
1,0.754
1,0.41848085882114644
1,0.516
1,0.738
1,0.7013101545253864
1,0.436
1,0.706
1,0.736
1,0.6991750536215147
1,0.46
1,0.688
1,0.7483906034524563
1,0.36
1,0.528
1,0.802
1,0.744
1,0.72
1,0.8913101545253863
1,0.922
1,0.6775046589513205
1,0.74
1,0.7966755341142417
1,0.92
1,0.706
1,0.706
1,0.3959084129039274
1,0.4876938622997519
1,0.934
1,0.794
0,0.192
0,0.358
1,0.78
1,0.532
1,0.542
1,0.582
1,0.454
1,0.61
1,0.65
1,0.786
1,0.834
1,0.61
1,0.52
1,0.57
1,0.4329741485432909
