y_true,y_prob
0,0.194
1,0.558
1,0.446
1,0.272
0,0.288
1,0.5553101545253863
0,0.364
1,0.41
0,0.332
1,0.576
1,0.5
0,0.548
1,0.954
0,0.334
1,0.702
1,0.68
1,0.642
1,0.796
1,0.726
1,0.718
1,0.75
1,0.742
1,0.584
0,0.436
0,0.264
0,0.042
1,0.814
0,0.388
0,0.434
1,0.814
0,0.482
1,0.47
0,0.41
1,0.65
1,0.62
1,0.5054803575140303
1,0.902
0,0.174
0,0.52
1,0.946
1,0.528
0,0.08
0,0.322
1,0.562
1,0.6729741485432909
0,0.596
0,0.242
0,0.238
0,0.132
1,0.828
1,0.828
0,0.55
0,0.496
0,0.32
0,0.30731015452538635
1,0.3
1,0.63
0,0.324
0,0.434
0,0.226
1,0.528
0,0.54
0,0.176
0,0.458
0,0.088
0,0.6091750536215146
0,0.372
0,0.318
1,0.792
1,0.816
0,0.452
1,0.852
1,0.888
0,0.704
0,0.666
1,0.546
1,0.668
0,0.644
0,0.446
0,0.448
1,0.548
0,0.44
1,0.5
1,0.486
1,0.598
1,0.464
0,0.42
1,0.436
1,0.568
0,0.196
0,0.472
0,0.304
0,0.478
1,0.776
0,0.322
0,0.29
1,0.85
0,0.488
1,0.938
0,0.49
0,0.304
1,0.52
0,0.428
0,0.424
0,0.304
0,0.314
0,0.188
0,0.2
1,0.55
1,0.52
1,0.646
1,0.634
1,0.6
1,0.722
0,0.304
0,0.29
0,0.344
0,0.564
1,0.696
1,0.718
1,0.824
0,0.366
0,0.556
0,0.522
0,0.326
1,0.524
0,0.17
1,0.564
0,0.51
1,0.394
1,0.356
1,0.348
0,0.452
1,0.566
0,0.468
0,0.39
0,0.368
1,0.726
1,0.898
0,0.498
1,0.37
0,0.466
0,0.398
0,0.468
0,0.472
0,0.43263461032606204
0,0.168
0,0.432
0,0.386
0,0.382
0,0.514
0,0.182
1,0.482
1,0.458
1,0.554
1,0.588
0,0.334
0,0.138
0,0.124
0,0.116
0,0.126
