y_true,y_prob
0,0.174
1,0.548
1,0.266
1,0.094
0,0.392
1,0.274
0,0.318
1,0.646
0,0.13
1,0.3809741485432909
1,0.892974148543291
0,0.456
1,0.86
0,0.174
1,0.47497414854329095
1,0.52
1,0.564
1,0.41
1,0.342
1,0.414
1,0.6346438839164632
1,0.454
1,0.516974148543291
0,0.506
0,0.514
0,0.22
1,0.672
0,0.386
0,0.31595403844184955
1,0.78
0,0.336
1,0.858
0,0.536
1,0.6
1,0.658
1,0.69
1,0.488
0,0.088
0,0.53
1,0.938
1,0.988
0,0.118
0,0.54
1,0.5023192147371252
1,0.23948035751403035
0,0.382
0,0.686974148543291
0,0.5707236073413173
0,0.116
1,0.3709741485432909
1,0.3709741485432909
0,0.678
0,0.292
0,0.368
0,0.5218215359086597
1,0.238
1,0.9653101545253864
0,0.22697414854329093
0,0.5664808588211465
0,0.47
1,0.6180808539141952
0,0.6099388332290357
0,0.02
0,0.588
0,0.19
0,0.7384808588211466
0,0.41097414854329095
0,0.332
1,0.332
1,0.428
0,0.612
1,0.168
1,0.274
0,0.5147203257773176
0,0.194
1,0.5376180324597543
1,0.636
0,0.4432044661624638
0,0.34
0,0.4686438839164633
1,0.774
0,0.36017537540117783
1,0.858
1,0.858
1,0.816
1,0.746
0,0.2212584516119682
1,0.336
1,0.448
0,0.182
0,0.126
0,0.23
0,0.3789741485432909
1,0.91
0,0.254
0,0.196
1,0.7423813803156679
0,0.2189241858639926
1,0.7316180324597541
0,0.41297414854329095
0,0.4046438839164632
1,0.7732730917106475
0,0.086
0,0.2231750536215146
0,0.488
0,0.4455831943981327
0,0.24
0,0.1651750536215146
1,0.7273101545253864
1,0.8536088951577564
1,0.652
1,0.5106241972976019
1,0.8899482970865819
1,0.40712474273760973
0,0.506
0,0.596
0,0.506
0,0.788
1,0.6237849645970684
1,0.552
1,0.986
0,0.23697414854329094
0,0.6334680844013144
0,0.3554550073644374
0,0.16
1,0.294
0,0.22133265319615913
1,0.7502843030686772
0,0.7273101545253864
1,0.8409741485432909
1,0.75
1,0.292
0,0.484
1,0.598
0,0.32
0,0.44331015452538636
0,0.14
1,0.178
1,0.688
0,0.5939482970865819
1,0.248
0,0.468
0,0.404
0,0.586974148543291
0,0.562
0,0.41645450605732126
0,0.21
0,0.21
0,0.184
0,0.202
0,0.206
0,0.126
1,0.7054539516376832
1,0.788974148543291
1,0.5953101545253864
1,0.638974148543291
0,0.246
0,0.144
0,0.084
0,0.13648085882114647
0,0.262
0,0.27
1,0.794
1,0.15
1,0.4547753102547355
1,0.7611174393975052
1,0.43
1,0.47
1,0.732
0,0.6804808588211465
0,0.53
1,0.33
1,0.83
1,0.746
1,0.6200618478501971
1,0.3
0,0.590227078314596
0,0.754974148543291
0,0.572
0,0.708974148543291
0,0.786
1,0.590227078314596
1,0.590227078314596
1,0.568
1,0.6957762943184546
1,0.6208709622310592
1,0.444
1,0.6208709622310592
1,0.7234803575140304
1,0.6957762943184546
1,0.6934803575140304
1,0.7386262014312519
0,0.26009749925138737
0,0.37886456659551204
0,0.2158548228814785
0,0.332
1,0.498
1,0.332
0,0.686
0,0.278
1,0.966
1,0.4658102727127287
1,0.456
1,0.46
1,0.626974148543291
1,0.626974148543291
1,0.61
1,0.754
0,0.404
0,0.372
0,0.494
0,0.402
0,0.5443473811563392
0,0.264
0,0.25455055658627085
0,0.722
1,0.796974148543291
1,0.42948035751403035
1,0.488
1,0.756
1,0.698974148543291
1,0.47331015452538633
1,0.6823192147371252
1,0.72
1,0.66
1,0.444
1,0.728
1,0.7935887705332193
1,0.3769741485432909
1,0.546
1,0.778
1,0.734
1,0.728
1,0.87
1,0.92
1,0.6444808588211464
1,0.79
