y_true,y_prob
0,0.234
1,0.774
1,0.938
1,0.866
0,0.166
0,0.042
0,0.042
0,0.092
1,0.902
0,0.118
0,0.23148035751403034
1,0.88
1,0.7946438839164632
1,0.982
1,1.0
1,1.0
1,0.9266811551285853
1,0.982
1,1.0
1,0.927618032459754
1,0.982
1,1.0
0,0.072
1,0.956
1,0.966
1,0.888
1,0.87
1,0.89
0,0.23848085882114645
0,0.118
1,0.888
1,0.776
1,0.954
1,0.954
0,0.096
0,0.128
1,0.856
0,0.19748035751403034
0,0.07
0,0.058
1,0.8679482970865818
0,0.118
1,0.9249741485432909
0,0.168
1,0.79
0,0.148
1,0.8579023355284314
0,0.064
1,0.938
1,0.762
1,0.64
1,0.754
0,0.052
1,0.78
0,0.046
1,0.8168192593176411
1,0.742
0,0.154
0,0.126
1,0.876
0,0.224
0,0.154
0,0.14064388391646326
1,0.87
1,0.746
0,0.07
0,0.12
0,0.15
0,0.138
0,0.046
0,0.192
1,0.824
0,0.118
0,0.156
0,0.14009199711671366
1,0.936
0,0.14
0,0.116
0,0.174
1,0.71
1,0.804
1,0.7859540384418495
1,0.898
1,0.896
1,0.808
1,0.888
0,0.16976862665407294
0,0.24448085882114645
1,0.8449607150280608
1,0.878
1,0.8589741485432909
0,0.152
1,0.732
1,0.776
1,0.88
0,0.244
0,0.12
0,0.12
0,0.184
0,0.24
1,0.66
1,0.886
0,0.264
1,0.932974148543291
1,0.932
1,0.748
1,0.902
0,0.25819450442593417
1,0.8559482970865818
0,0.148
1,0.818
0,0.304
0,0.17664388391646327
1,0.722
0,0.116
0,0.148
1,0.776
1,0.9529741485432909
1,0.9329741485432909
1,0.9203837077743656
1,0.972
1,0.924974148543291
1,0.916
1,0.9462843030686772
1,0.9629741485432909
1,0.962
1,0.928
1,0.954
1,0.948
0,0.11
0,0.124
1,0.926
1,0.978
1,0.9694803575140304
0,0.15464388391646328
0,0.16
1,0.764
1,0.812
0,0.09
0,0.272
0,0.074
1,0.848
1,0.808
1,0.818
1,0.8244808588211464
0,0.094
1,0.708
1,0.882
0,0.1
0,0.152
0,0.056
0,0.138
1,0.9046438839164632
1,0.692
0,0.006
0,0.006
0,0.052
1,0.912
0,0.128
1,0.886
1,0.946
1,0.918
1,0.956
1,0.86
1,0.822
1,0.92
1,0.938
1,0.8
1,0.964
1,0.854
0,0.182
1,0.844
0,0.12
1,0.908
1,0.732
0,0.082
1,0.8435374225182718
1,0.756
1,0.922
0,0.126
0,0.18
0,0.164
0,0.154
0,0.05
1,0.866
0,0.144
1,0.844
0,0.282
0,0.21
1,0.83
0,0.14648085882114645
0,0.086
1,0.808
0,0.232
0,0.142
0,0.066
0,0.12
0,0.192
1,0.794
1,0.778
1,1.0
1,1.0
1,1.0
1,0.976
1,0.998
1,1.0
1,0.89
0,0.19428430306867725
0,0.236
0,0.158
1,0.8978679011893628
0,0.088
0,0.3
0,0.1788128636820939
1,0.752
1,0.712
1,0.92
1,0.738
1,0.808
1,0.778974148543291
1,0.752
1,0.816
0,0.032
1,0.807652052887961
0,0.154
1,0.882
1,0.992
1,0.992
0,0.22
0,0.1837494587980264
1,0.83
