y_true,y_prob
0,0.134
1,0.57
1,0.476
1,0.25
0,0.338
1,0.532
0,0.436
1,0.416
0,0.314
1,0.594
1,0.504
0,0.548
1,0.956
0,0.324
1,0.692
1,0.732
1,0.688
1,0.818
1,0.77
1,0.752
1,0.768
1,0.784
1,0.562
0,0.496
0,0.27897414854329095
0,0.058
1,0.848
0,0.366
0,0.416
1,0.79
0,0.5249741485432909
1,0.476
0,0.4
1,0.644
1,0.654
1,0.552
1,0.906
0,0.128
0,0.484
1,0.944
1,0.542
0,0.08
0,0.392
1,0.592
1,0.678
0,0.550974148543291
0,0.21
0,0.216
0,0.132
1,0.784
1,0.784
0,0.572
0,0.486
0,0.29
0,0.3
1,0.294
1,0.646
0,0.382
0,0.484
0,0.224
1,0.576
0,0.58
0,0.174
0,0.5
0,0.094
0,0.594
0,0.354
0,0.3
1,0.76
1,0.802
0,0.478
1,0.858
1,0.886
0,0.666
0,0.634
1,0.532
1,0.686
0,0.626
0,0.436
0,0.456
1,0.596
0,0.48
1,0.546
1,0.518
1,0.602
1,0.46
0,0.398
1,0.44931015452538636
1,0.602
0,0.186
0,0.43
0,0.302
0,0.42
1,0.704
0,0.352
0,0.33
1,0.836
0,0.49
1,0.934
0,0.494
0,0.332
1,0.53
0,0.486
0,0.374
0,0.324
0,0.324
0,0.216
0,0.21
1,0.594
1,0.57
1,0.65
1,0.658
1,0.624
1,0.682
0,0.292
0,0.3
0,0.364
0,0.568
1,0.716
1,0.7
1,0.826
0,0.356
0,0.584
0,0.54
0,0.306
1,0.546
0,0.188
1,0.536
0,0.494
1,0.402
1,0.338
1,0.352
0,0.42
1,0.564
0,0.422
0,0.334
0,0.388
1,0.73
1,0.876
0,0.528974148543291
1,0.344
0,0.376
0,0.364
0,0.39
0,0.486
0,0.5088456167619616
0,0.16
0,0.414
0,0.378
0,0.388
0,0.488
0,0.214
1,0.51
1,0.51
1,0.552
1,0.578
0,0.346
0,0.178
0,0.154
0,0.132
0,0.138
0,0.494
1,0.7113101545253864
1,0.67
1,0.652
1,0.664
1,0.352
1,0.526
1,0.524
0,0.386
0,0.446
1,0.61
1,0.786
1,0.956
1,0.798
1,0.716
0,0.67
0,0.736
0,0.752
0,0.534
0,0.542
1,0.726
1,0.618
1,0.756
1,0.602
1,0.678
1,0.694
1,0.756
1,0.576
1,0.588
1,0.726
1,0.644
0,0.194
0,0.142
0,0.102
0,0.132
1,0.732
1,0.542
0,0.296
0,0.4
1,0.8489741485432909
1,0.566
1,0.456
1,0.364
1,0.876
1,0.884
1,0.904
1,0.84
0,0.37
0,0.216
0,0.478
0,0.266
0,0.324
0,0.22
0,0.45
0,0.456
1,0.74
1,0.912
1,0.786
1,0.806
1,0.736
1,0.916
1,0.902
1,0.856
1,0.81
1,0.862
1,0.694
1,0.692
1,0.7866438839164632
1,0.8046438839164632
1,0.704
1,0.692
1,0.8406438839164632
1,0.802
1,0.844
1,0.904
1,0.89
1,0.836
1,0.918
1,0.902
1,0.902
1,0.944
1,0.942
1,0.934
1,0.922
0,0.268
0,0.262
1,0.692
1,0.656
1,0.688
1,0.698
1,0.634
1,0.584
1,0.686
1,0.664
1,0.688
1,0.638
1,0.472
1,0.506
1,0.382
1,0.934
0,0.416
0,0.47245450605732126
0,0.306
1,0.622
1,0.594974148543291
1,0.596
0,0.178
1,0.93
0,0.408
0,0.388
0,0.384
0,0.304
0,0.152
0,0.18
0,0.508
1,0.738
1,0.39
1,0.478
0,0.276
0,0.3313101545253863
0,0.488
1,0.956
0,0.324
0,0.368
0,0.396
1,0.674
0,0.534
1,0.562
1,0.912
1,0.224
0,0.44
0,0.232
0,0.182
0,0.488
1,0.65
1,0.9
1,0.776
0,0.362
0,0.238
1,0.422
0,0.252
0,0.442
1,0.744
1,0.712
1,0.712
1,0.712
0,0.146
1,0.614
1,0.834
1,0.582
1,0.684
0,0.562
1,0.436
1,0.49
1,0.368
1,0.496
0,0.1
0,0.312
1,0.516974148543291
1,0.448
1,0.544
1,0.448
1,0.61
0,0.264
0,0.398
0,0.204
0,0.418
1,0.39
1,0.438
0,0.338
0,0.144
0,0.53
1,0.518
0,0.302
1,0.612
1,0.726
1,0.492
0,0.366
