y_true,y_prob
0,0.282
1,0.752
1,0.92
1,0.858
0,0.202
0,0.05
0,0.05
0,0.116
1,0.924
0,0.116
0,0.276
1,0.856
1,0.794
1,0.984
1,0.998
1,0.998
1,0.9092100352830987
1,0.984
1,0.998
1,0.9425921810030451
1,0.984
1,0.998
0,0.05
1,0.9489741485432909
1,0.958
1,0.906
1,0.876974148543291
1,0.902
0,0.228
0,0.134
1,0.8603837077743656
1,0.796
1,0.94
1,0.94
0,0.066
0,0.124
1,0.8225117729214477
0,0.18
0,0.07
0,0.07
1,0.8860591050018451
0,0.116
1,0.91
0,0.20097414854329093
1,0.776
0,0.158
1,0.8343933427144897
0,0.068
1,0.934
1,0.726
1,0.652
1,0.734
0,0.048
1,0.758
0,0.048
1,0.7918469580494139
1,0.736
0,0.134
0,0.132
1,0.898
0,0.27
0,0.162
0,0.144
1,0.864
1,0.762974148543291
0,0.086
0,0.08697414854329094
0,0.106
0,0.112
0,0.058
0,0.214
1,0.866
0,0.102
0,0.148
0,0.11545278624219331
1,0.946
0,0.172
0,0.12
0,0.152
1,0.734
1,0.83
1,0.7724545060573212
1,0.904
1,0.888
1,0.836
1,0.92
0,0.18994829708658187
0,0.222
1,0.878
1,0.852
1,0.826
0,0.102
1,0.74
1,0.738
1,0.864
0,0.266
0,0.128
0,0.128
0,0.2
0,0.234
1,0.688
1,0.894
0,0.26131015452538636
1,0.866
1,0.926
1,0.734
1,0.896
0,0.2467126901840496
1,0.8439482970865819
0,0.148
1,0.8286438839164633
0,0.344
0,0.162
1,0.69
0,0.118
0,0.166
1,0.812
1,0.958
1,0.94
1,0.9206438839164632
1,0.976
1,0.9229741485432909
1,0.916
1,0.928
1,0.9573101545253864
1,0.954
1,0.894
1,0.906
1,0.946
0,0.078
0,0.122
1,0.9166438839164632
1,0.976
1,0.9650983899737845
0,0.184
0,0.164
1,0.768
1,0.824
0,0.1
0,0.26
0,0.078
1,0.83
1,0.83
1,0.778
1,0.802
0,0.124
1,0.7273101545253864
1,0.878
0,0.096
0,0.114
0,0.042
0,0.13612424143049362
1,0.8966438839164632
1,0.72
0,0.01
0,0.01
0,0.024
1,0.908
0,0.12
1,0.914
1,0.946
1,0.932
1,0.974
1,0.884
1,0.848
1,0.9053101545253863
1,0.932
1,0.838
1,0.95
1,0.872
0,0.162
1,0.848
0,0.084
1,0.9175831943981327
1,0.764
0,0.086
1,0.86
1,0.79
1,0.918
0,0.186
0,0.21
0,0.178
0,0.152
0,0.05
1,0.848
0,0.156
1,0.83
0,0.282
0,0.268
1,0.844
0,0.16297414854329093
0,0.072
1,0.838
0,0.196
0,0.156
0,0.076
0,0.132
0,0.224
1,0.8
1,0.8
1,0.996
1,0.998
1,0.998
1,0.98
1,1.0
1,0.998
1,0.916
0,0.19
0,0.238
0,0.152
1,0.8829157560841424
0,0.084
0,0.316
0,0.1791247427376097
1,0.748
1,0.7364808588211466
1,0.936
1,0.774
1,0.808
1,0.778
1,0.778
1,0.824
0,0.03
1,0.838974148543291
0,0.158
1,0.912
1,0.996
1,0.996
0,0.27
0,0.14845450605732127
1,0.836
1,0.8506203090507727
1,0.874
0,0.19
1,0.756
0,0.042
0,0.146
0,0.1373101545253863
0,0.082
1,0.748
0,0.146
0,0.046
0,0.046
0,0.152
0,0.352
1,0.864
0,0.06
0,0.074
0,0.062
0,0.06
0,0.072
0,0.15297414854329094
1,0.826
0,0.25395403844184955
1,0.766
0,0.088
0,0.24462030905077262
0,0.076
0,0.05
1,0.728
0,0.28
0,0.104
1,0.868
1,0.936
0,0.076
1,0.962
0,0.32497414854329093
1,0.8577191734579744
1,0.912
0,0.056
1,0.95
0,0.216
0,0.262
0,0.046
1,0.846
1,0.886
0,0.2
0,0.016
0,0.10297414854329094
0,0.008
0,0.114
0,0.202
1,0.9882843030686772
0,0.03
0,0.056
0,0.054
0,0.254
0,0.122
1,0.912
0,0.24
