y_true,y_prob
0,0.272
1,0.4382843030686773
1,0.3239023355284315
1,0.172
0,0.476
1,0.58
0,0.338
1,0.76
0,0.256
1,0.46194829708658186
1,0.524
0,0.228
1,0.99
0,0.044
1,0.806
1,0.8269741485432909
1,0.7749741485432908
1,0.816
1,0.902
1,0.942
1,0.808
1,0.878
1,0.4490510787998233
0,0.51
0,0.188
0,0.1313101545253863
1,0.52
0,0.21531015452538632
0,0.49
1,0.782
0,0.404
1,0.644
0,0.40897414854329095
1,0.752
1,0.8522270783145959
1,0.536974148543291
1,0.87
0,0.1869224456298728
0,0.518
1,0.984
1,0.5244071396411785
0,0.08297414854329094
0,0.2617169237406548
1,0.4434107860404068
1,0.6
0,0.484
0,0.324
0,0.352
0,0.176
1,0.7366438839164632
1,0.7366438839164632
0,0.46238370777436566
0,0.412
0,0.388
0,0.466
1,0.20525845161196818
1,0.77
0,0.136
0,0.32
0,0.206
1,0.874
0,0.884
0,0.002
0,0.31931015452538636
0,0.03
0,0.584
0,0.486
0,0.09464388391646325
1,0.65
1,0.728
0,0.36297414854329096
1,0.834
1,0.892
0,0.702
0,0.696
1,0.6166438839164632
1,0.712
0,0.65
0,0.478
0,0.6
1,0.698
0,0.492
1,0.984
1,0.984
1,0.888
1,0.54
0,0.24190233552843143
1,0.42
1,0.76
0,0.14064388391646326
0,0.164
0,0.1799482970865819
0,0.45442682488313557
1,0.796
0,0.104
0,0.2731247427376097
1,0.6069224456298727
0,0.13381893753797783
1,0.994
0,0.3135190183723748
0,0.218
1,0.48531015452538634
0,0.21462030905077262
0,0.546
0,0.314
0,0.34
0,0.13439334271448966
0,0.12464388391646325
1,0.654
1,0.6124808588211464
1,0.812
1,0.826
1,0.8324663281051069
1,0.694974148543291
0,0.41
0,0.406
0,0.41
0,0.682
1,0.766
1,0.7384808588211466
1,0.966
0,0.236
0,0.5061492021648055
0,0.056
0,0.122
1,0.7684808588211465
0,0.196
1,0.755652052887961
0,0.416
1,0.39
1,0.32
1,0.348
0,0.20379101334653277
1,0.644
0,0.31
0,0.28248787149429255
0,0.25
1,0.73
1,0.8969630986535884
0,0.53
1,0.344
0,0.45
0,0.424
0,0.48
0,0.542
0,0.5082872701121292
0,0.438
0,0.438
0,0.2013101545253863
0,0.454
0,0.14167485851183184
0,0.002
1,0.6128933489235191
1,0.6336180324597542
1,0.548
1,0.822
0,0.098
0,0.036
0,0.0706532838943682
0,0.06969775588460826
0,0.08897414854329094
0,0.634974148543291
1,0.8966438839164632
1,0.162
1,0.262
1,0.464
1,0.334
1,0.696
1,0.566
0,0.5223831943495779
0,0.34
1,0.708
1,0.8566438839164632
1,0.5692360649195084
1,0.828
1,0.7176180324597542
0,0.7557494587980264
0,0.692
0,0.6903933427144896
0,0.46897414854329095
0,0.33497414854329094
1,0.7557494587980264
1,0.7557494587980264
1,0.6934191941711987
1,0.6727753102547355
1,0.8163933427144896
1,0.8645921810030451
1,0.8163933427144896
1,0.546
1,0.6727753102547355
1,0.7057494587980263
1,0.744
0,0.026790512039416656
0,0.21538224408181733
0,0.218
0,0.384
1,0.85
1,0.664
0,0.182
0,0.112
1,0.978
1,0.642
1,0.334
1,0.598974148543291
1,0.756
1,0.756
1,0.878
1,0.85
0,0.32731015452538637
0,0.19097414854329095
0,0.21097414854329094
0,0.1389224456298728
0,0.20048085882114647
0,0.17697414854329094
0,0.1352877678329265
0,0.4412584516119682
1,0.592
1,0.858
1,0.808
1,0.922
1,0.952
1,0.77
1,0.9322072412363319
1,0.906
1,0.95
1,0.896
1,0.746
1,0.786
1,0.906
1,0.934
1,0.948
1,0.82
1,0.928
1,0.984
1,0.976
1,0.9684808588211464
1,0.98
1,0.994
1,1.0
1,0.9322072412363319
1,0.9322072412363319
1,0.9631750536215147
1,0.884
1,0.988
1,0.9826438839164632
0,0.26
0,0.35697414854329096
1,0.944
1,0.83
1,0.974
1,0.964
1,0.836
1,0.792
1,0.802
1,0.946
1,0.882
1,0.792
1,0.528
1,0.498
1,0.552
1,0.93
0,0.464
0,0.19722560660815694
0,0.09897414854329094
1,0.804
1,0.7659482970865819
1,0.8213101545253864
0,0.13
1,0.952
0,0.17497414854329094
0,0.362
0,0.144
0,0.19864388391646326
0,0.11
0,0.058
0,0.562
1,0.688
1,0.398
1,0.47
0,0.096
0,0.30731015452538635
0,0.34097414854329094
1,0.998
0,0.27
0,0.2411247427376097
0,0.324
1,0.9066438839164632
0,0.8002762214934337
1,0.446
1,0.952
1,0.08683191215979441
0,0.29731015452538634
0,0.2926438839164633
0,0.404
0,0.3204291559077283
1,0.7291603122654932
1,0.8889741485432909
1,0.994
0,0.14497414854329094
0,0.398
1,0.2723837077743656
0,0.042
0,0.29
1,0.732
1,0.694
1,0.694
1,0.694
0,0.08297414854329094
1,0.648
1,0.938
1,0.7794803575140304
1,0.582
0,0.586
1,0.57
1,0.254
1,0.22097414854329095
1,0.416
0,0.01
0,0.302
1,0.63
1,0.57
1,0.828
1,0.3693670766418786
1,0.802
0,0.002
0,0.07371553171114158
0,0.03206405321927916
0,0.426
1,0.600974148543291
1,0.654
0,0.37
0,0.1754550073644374
0,0.43395690083568206
1,0.366
0,0.43
1,0.856
1,0.846
1,0.594
0,0.102
1,0.874
1,0.992
1,0.8412474017222656
0,0.484
0,0.10497414854329094
1,0.356
1,0.182
1,0.36
1,0.412
0,0.10730770676911888
0,0.14333060916244442
0,0.188
1,0.408
1,0.678
0,0.114
0,0.046
0,0.138
0,0.2920017402341198
0,0.45
0,0.35
0,0.41925845161196823
0,0.57
0,0.16097414854329092
0,0.16097414854329092
1,0.754
1,0.826
1,0.828
1,0.764
0,0.23897414854329094
0,0.03
1,0.5999482970865819
1,0.6938060607030854
0,0.156
1,0.184
0,0.8609224456298727
1,0.704
0,0.24
0,0.1813287075929574
1,0.906
1,0.898
1,0.6333101545253863
1,0.886
0,0.028
0,0.006
0,0.5499540384418495
0,0.5466438839164632
1,0.468485208146901
1,0.926
1,0.272
0,0.3971750536215146
1,0.898
0,0.164
0,0.7376180324597542
1,0.43713363178409964
0,0.2717646605827076
1,0.33097414854329094
1,0.284
1,0.908
0,0.15
1,0.726
1,0.124
0,0.072
1,0.7170596133234127
0,0.436
0,0.446
0,0.27739515704417295
0,0.674974148543291
1,0.624974148543291
1,0.388
1,0.47
