y_true,y_prob
0,0.206
1,0.934
1,0.8415293211654152
1,0.9429607150280608
0,0.122
0,0.058
0,0.058
0,0.06648085882114646
1,0.916
0,0.012
0,0.166
1,0.8109741485432909
1,0.864
1,0.996
1,1.0
1,1.0
1,0.811768977399372
1,0.996
1,1.0
1,0.998
1,0.996
1,1.0
0,0.118
1,0.946
1,0.98
1,0.854
1,0.93
1,0.91
0,0.186
0,0.152
1,0.892
1,0.808
1,0.988
1,0.988
0,0.044
0,0.12
1,0.862
0,0.03
0,0.036
0,0.028
1,0.798
0,0.076
1,0.806
0,0.11
1,0.814
0,0.088
1,0.936
0,0.04
1,0.944974148543291
1,0.7327753102547355
1,0.744
1,0.92
0,0.068
1,0.858
0,0.05
1,0.908974148543291
1,0.926
0,0.008
0,0.196
1,0.922
0,0.258
0,0.042
0,0.07864388391646325
1,0.9693101545253864
1,0.738
0,0.032
0,0.046
0,0.054
0,0.04
0,0.052
0,0.17638427290338513
1,0.74
0,0.076
0,0.124
0,0.08758319439813272
1,0.948
0,0.06914273758931597
0,0.08628430306867725
0,0.096
1,0.790974148543291
1,0.904
1,0.846
1,0.8829741485432909
1,0.894
1,0.768
1,0.982
0,0.1240130770368771
0,0.124
1,0.8541242414304936
1,0.8362383415105268
1,0.816
0,0.1573101545253863
1,0.811376951687194
1,0.742
1,0.846
0,0.168
0,0.068
0,0.068
0,0.246
0,0.224
1,0.866
1,0.8419358661855838
0,0.246
1,0.944
1,0.926
1,0.964
1,0.82
0,0.228
1,0.83
0,0.07
1,0.8553759479787854
0,0.078
0,0.088
1,0.89
0,0.228
0,0.10517505362151461
1,0.952
1,0.992
1,0.968
1,0.996
1,1.0
1,0.962
1,0.988
1,0.984
1,0.992
1,0.994
1,0.956974148543291
1,0.9
1,0.8834550073644374
0,0.16497414854329093
0,0.08125845161196818
1,0.994
1,0.968
1,0.994
0,0.086
0,0.098
1,0.7729741485432908
1,0.6887753102547355
0,0.1
0,0.13297414854329093
0,0.156
1,0.872
1,0.804
1,0.774
1,0.818
0,0.072
1,0.828
1,0.788
0,0.10648520814690092
0,0.04097414854329093
0,0.038
0,0.09089334892351902
1,0.9186438839164632
1,0.7473101545253863
0,0.0
0,0.0
0,0.0
1,0.79
0,0.098
1,0.928
1,0.934
1,0.894
1,1.0
1,0.936
1,0.9266438839164632
1,0.99
1,0.976
1,0.962
1,0.986
1,0.8806438839164632
0,0.152
1,0.8551750536215146
0,0.06497414854329094
1,0.996
1,0.864
0,0.16497414854329093
1,0.786
1,0.8364808588211464
1,0.8664808588211464
0,0.15097414854329094
0,0.16741919417119874
0,0.214
0,0.13
0,0.03794829708658186
1,0.854
0,0.02
1,0.93
0,0.256
0,0.258
1,0.844
0,0.04
0,0.172
1,0.8
0,0.1
0,0.116
0,0.006
0,0.148
0,0.076
1,0.846
1,0.892
1,0.994
1,1.0
1,1.0
1,0.996
1,0.988
1,1.0
1,0.8635831943981327
0,0.016
0,0.018
0,0.072
1,0.986
0,0.022
0,0.304
0,0.128
1,0.796
1,0.706
1,0.966
1,0.918
1,0.918
1,0.864
1,0.79
1,0.816
0,0.036
1,0.9
0,0.234
1,0.954
1,1.0
1,1.0
0,0.156
0,0.12
1,0.94
1,0.854
1,0.8904545060573213
0,0.208
1,0.734
0,0.07664388391646325
0,0.028
0,0.036
0,0.166
1,0.898
0,0.09238370777436561
0,0.038
0,0.038
0,0.122
0,0.27
1,0.766
0,0.046
0,0.032
0,0.022
0,0.008
0,0.098
0,0.134
1,0.858
0,0.326
1,0.6612044661624638
0,0.016
0,0.148
0,0.026
0,0.044
1,0.8174803575140304
0,0.5390966193893125
0,0.08
1,0.992
1,0.988
0,0.036
1,0.844
0,0.178
1,0.9060838753198327
1,0.8768102985016135
0,0.06
1,0.984
0,0.23455734294142366
0,0.32
0,0.11
1,0.860974148543291
1,0.812
0,0.084
0,0.002
0,0.008
0,0.004
0,0.138
0,0.162
1,0.952974148543291
0,0.016
0,0.012
0,0.08297414854329094
0,0.5093790959536199
0,0.074
1,0.938
0,0.092
0,0.07945500736443738
0,0.124
0,0.02
1,0.868
1,0.8969741485432908
0,0.338
1,0.856
0,0.108
1,0.7855831943981327
1,0.658
0,0.008
0,0.028
1,0.628
0,0.134
0,0.264
1,0.98
0,0.03299801974616446
0,0.232
0,0.006
1,0.706
0,0.084
0,0.226
0,0.278
0,0.068
0,0.066
0,0.04864388391646325
1,0.754
0,0.106
0,0.31
1,0.768
0,0.318
1,0.972
1,0.892
1,0.972
1,0.952
1,0.954
1,0.926
1,0.964
1,0.936
0,0.012
1,0.972
0,0.06994829708658186
1,0.996
1,0.986
0,0.09531015452538631
1,0.7224808588211465
1,0.758
1,0.794
0,0.216
0,0.192
0,0.068
0,0.13697414854329093
0,0.07531015452538631
1,0.688974148543291
1,0.766
1,0.776
0,0.04
0,0.036
1,0.936
