y_true,y_prob
0,0.202
1,0.48297414854329096
1,0.34548035751403033
1,0.24
0,0.3091750536215146
1,0.4619500924862676
0,0.324
1,0.7
0,0.184
1,0.478
1,0.502
0,0.354
1,1.0
0,0.1
1,0.9
1,0.67
1,0.662
1,0.842
1,0.914
1,0.912
1,0.866
1,0.882
1,0.762
0,0.4
0,0.286
0,0.022
1,0.716
0,0.356
0,0.494
1,0.59
0,0.47
1,0.612
0,0.294
1,0.842
1,0.874
1,0.6214191941711987
1,0.904
0,0.118
0,0.616974148543291
1,0.99
1,0.506
0,0.202
0,0.526
1,0.5873101545253864
1,0.426
0,0.6813101545253863
0,0.188
0,0.318
0,0.078
1,0.792
1,0.792
0,0.74
0,0.31731015452538636
0,0.13297414854329093
0,0.236
1,0.242
1,0.724
0,0.15174227389024778
0,0.396
0,0.156
1,0.846
0,0.838
0,0.0
0,0.428
0,0.02
0,0.6127471245231183
0,0.406
0,0.2509741485432909
1,0.6489741485432909
1,0.714974148543291
0,0.378
1,0.738
1,0.732
0,0.558
0,0.566
1,0.6562993079292637
1,0.976
0,0.566
0,0.378
0,0.622
1,0.5945921810030451
0,0.642
1,0.686
1,0.646
1,0.974
1,0.484
0,0.49
1,0.504
1,0.882
0,0.144
0,0.352
0,0.378
0,0.596
1,0.9756180324597541
0,0.186
0,0.256
1,0.63
0,0.168
1,0.994
0,0.312
0,0.22897414854329093
1,0.26909838997378455
0,0.268
0,0.26
0,0.546
0,0.204
0,0.098
0,0.114
1,0.54
1,0.542
1,0.7843837077743656
1,0.7383837077743656
1,0.746
1,0.796
0,0.47397921118688313
0,0.45897414854329094
0,0.46355115664170965
0,0.6772895080670465
1,0.864
1,0.538
1,0.972
0,0.268
0,0.544
0,0.214
0,0.148
1,0.8104808588211464
0,0.094
1,0.6339482970865818
0,0.41
1,0.4586755341142417
1,0.24
1,0.236
0,0.272
1,0.382
0,0.186
0,0.30097414854329096
0,0.144
1,0.866
1,0.944382350283238
0,0.5365921810030451
1,0.3791750536215146
0,0.366
0,0.374
0,0.35
0,0.664
0,0.5036559124426611
0,0.174
0,0.468
0,0.20931015452538632
0,0.324
0,0.246
0,0.034
1,0.5862326001552592
1,0.6092584516119682
1,0.452
1,0.562
0,0.212
0,0.022
0,0.146
0,0.118
0,0.114
0,0.676
1,0.92
1,0.564
1,0.564
1,0.608
1,0.448
1,0.488
1,0.3697646605827076
0,0.4229829456235632
0,0.362
1,0.524
1,0.884
1,0.89
1,0.67
1,0.716
0,0.5680030020932344
0,0.6391278108490541
0,0.667343765667121
0,0.7592877678329264
0,0.6686438839164632
1,0.5680030020932344
1,0.5680030020932344
1,0.6829090722604073
1,0.5680030020932344
1,0.7027371529627795
1,0.5405885388653247
1,0.7027371529627795
1,0.6060030020932344
1,0.5680030020932344
1,0.6194885320197986
1,0.6425143834765077
0,0.248
0,0.356
0,0.09
0,0.206
1,0.638
1,0.556
0,0.172
0,0.442
1,0.982
1,0.702
1,0.436
1,0.5856180324597542
1,0.96
1,0.952
1,0.982
1,0.926
0,0.394
0,0.222
0,0.268
0,0.124
0,0.316
0,0.18
0,0.224
0,0.6205462194448946
1,0.662
1,0.93
1,0.494
1,0.9089231508018514
1,0.8
1,0.656
1,0.9042383415105268
1,0.938
1,0.968
1,0.7314803575140304
1,0.428
1,0.718
1,0.958
1,0.816974148543291
1,0.6633101545253863
1,0.538
1,0.8
1,0.9732584516119681
1,0.9662843030686772
1,0.9969741485432909
1,0.9469281869851406
1,0.988
1,0.9933101545253863
1,0.9042383415105268
1,0.8761923799523764
1,0.9742843030686772
1,0.93
1,0.994
1,0.966
0,0.238
0,0.252
1,0.94
1,0.714
1,0.902
1,0.958
1,0.808
1,0.884
1,0.8557910133465327
1,0.94
1,0.94
1,0.884
1,0.596
1,0.5159540384418495
1,0.5056180324597542
1,0.79
0,0.578
0,0.254
0,0.094
1,0.6906438839164633
1,0.834
1,0.814
0,0.066
1,0.934
0,0.464
0,0.554
0,0.43
0,0.242
0,0.068
0,0.06
0,0.576
1,0.554974148543291
1,0.386
1,0.46
0,0.236
0,0.442
0,0.348
1,1.0
0,0.28677531025473546
0,0.38596293291556333
0,0.3386438839164633
1,0.976
0,0.6694320358518481
1,0.366
1,0.978
1,0.028
0,0.434
0,0.072
0,0.232
0,0.292
1,0.638
1,0.998
1,0.996
0,0.128
0,0.26
1,0.29
0,0.1353101545253863
0,0.382
1,0.9174550073644374
1,0.772
1,0.772
1,0.772
0,0.182
1,0.596
1,0.892
1,0.8034803575140304
1,0.396
0,0.548
1,0.414
1,0.584
1,0.336
1,0.35348035751403034
0,0.098
0,0.38
1,0.534
1,0.512
1,0.724
1,0.436
1,0.886
0,0.002
0,0.08897414854329094
0,0.354
0,0.18195403844184954
1,0.36717505362151465
1,0.778
0,0.248
0,0.112
0,0.4430372266309529
1,0.502
0,0.32
1,0.7246438839164632
1,0.99
1,0.546974148543291
0,0.276
1,0.738974148543291
1,0.964
1,0.578
0,0.482
0,0.022
1,0.6263837077743656
1,0.236
1,0.376
1,0.244
0,0.084
0,0.048
0,0.132
1,0.25
1,0.906
0,0.05
0,0.046
0,0.122
0,0.356
0,0.360280431072302
0,0.3328000735582717
0,0.418
0,0.5861685890460251
0,0.076
0,0.076
1,0.994
1,0.926
1,0.978
1,0.918
0,0.474
0,0.016
1,0.238
1,0.906
0,0.024
1,0.334
0,0.762
1,0.64
0,0.446
0,0.498
1,0.918
1,0.8015663295463361
1,0.652
1,0.878
0,0.15
0,0.114
0,0.32
0,0.308
1,0.374
1,0.998
1,0.218
0,0.32794829708658185
1,0.9504319541446802
0,0.162
0,0.630974148543291
1,0.32
0,0.216
1,0.422
1,0.174
1,0.99
0,0.318
1,0.79
1,0.25
0,0.166
1,0.976
0,0.5786438839164633
0,0.47
0,0.534
0,0.41
1,0.606
1,0.392
1,0.386
0,0.38
1,0.7284545060573213
0,0.358
0,0.362
1,0.59
0,0.422
1,0.6901690691098367
0,0.268
1,0.7650095134592645
0,0.208
0,0.586140042060688
1,0.242
1,0.830974148543291
1,0.394
0,0.166
0,0.436
0,0.136
0,0.44
1,0.5316180324597543
1,0.226
0,0.34
0,0.236
1,0.488
0,0.7694343959558799
0,0.7694343959558799
0,0.74
0,0.362
1,0.516
0,0.736
1,0.882
0,0.17
1,0.676
1,0.644
1,0.4
1,0.7918670227658713
1,0.794
1,0.5570115400963371
1,0.714
0,0.438
0,0.49
0,0.292
1,0.7845815253859495
1,0.3026438839164632
1,0.43864388391646325
0,0.058
0,0.474
0,0.186
1,0.514
1,0.608
0,0.276
1,0.37
0,0.058
1,0.29
0,0.3699482970865819
0,0.282
0,0.482
0,0.212
1,0.7539500373207015
1,0.832
1,0.618974148543291
0,0.318
1,0.5824808588211465
0,0.056
1,0.446
1,0.57
1,0.282
1,0.218
1,0.746
0,0.236
1,0.424
1,0.424
1,0.774
0,0.174
1,0.876
1,0.864
1,0.802
0,0.218
0,0.366
0,0.144
1,0.604
1,0.44
0,0.332
1,0.7785921810030451
0,0.042
0,0.15
0,0.366
1,0.998
0,0.336
0,0.464
1,0.998
0,0.658
0,0.23897414854329094
0,0.112
0,0.028
1,0.620974148543291
1,0.484
0,0.002
0,0.026
1,0.982
1,0.26697414854329093
0,0.328
0,0.43
0,0.044
1,0.654974148543291
0,0.47648085882114644
1,0.39
0,0.042
0,0.062
0,0.028
0,0.022
1,0.606
1,0.3639482970865819
0,0.622
0,0.386
0,0.508
1,0.716
0,0.206
0,0.41697414854329096
0,0.004
1,0.47348035751403034
1,0.458
0,0.376
0,0.172
1,0.9194803575140305
0,0.112
0,0.318
1,0.302
0,0.146
1,0.632
1,0.626
0,0.144
1,0.844
0,0.37
0,0.242
1,0.594
0,0.184
0,0.41677531025473546
0,0.32
1,0.366
0,0.036
1,0.37662030905077265
0,0.398
1,0.09
0,0.49948035751403036
0,0.332
0,0.964
1,0.666
0,0.196
1,0.6109741485432909
0,0.718
0,0.262
1,0.376
1,0.348
1,0.512
1,0.434
1,0.5492256066081569
1,0.398
1,0.528
1,0.41
0,0.468
1,0.564
0,0.322
0,0.154
0,0.286
1,0.7605847614742477
0,0.192
0,0.052
1,0.356
0,0.354
1,0.512
0,0.15331015452538632
1,0.4404545060573213
1,0.5056180324597542
1,0.764
0,0.316
0,0.3370252642321312
0,0.624974148543291
1,0.452
0,0.52
1,0.536
1,0.484
1,0.436
0,0.404
1,0.5235427546806455
0,0.348
1,0.218
0,0.12
1,0.75
0,0.688
1,0.824
1,0.308
0,0.5199023355284315
0,0.334
1,0.726974148543291
0,0.5415203679881856
0,0.6300988912809007
1,0.9179482970865818
1,0.7940604113121376
1,0.85
1,0.8220604113121376
1,0.7564673712571123
1,0.7960517209661091
1,0.58
0,0.314
0,0.772
0,0.22
0,1.0
0,0.284
0,0.3886203090507726
0,0.138
1,0.806
0,0.038
1,0.818974148543291
1,0.818974148543291
1,0.7662734435952991
1,0.71
1,0.574174868549743
1,0.6120021045451176
1,0.7337803580008397
0,0.368
0,0.594
0,0.3257393104331146
0,0.324
0,0.3
0,0.5009741485432909
0,0.47497414854329095
1,0.294
1,0.724
1,0.936
1,0.922
1,0.82
1,0.826
1,0.938
1,0.9073101545253863
1,0.994
1,0.954
1,0.99
1,0.994
1,0.956
1,0.946
1,0.978
1,0.998
1,0.9073101545253863
1,0.996
1,0.918
1,0.996
1,0.994
1,1.0
1,0.946
0,0.724
0,0.304
0,0.542
0,0.324
1,0.716
1,0.656
0,0.35948035751403035
1,0.53
0,0.3119482970865819
1,0.6772700853477152
1,0.508
1,0.516
0,0.28
1,0.458
1,0.146
1,0.554
0,0.03
0,0.18
1,0.57
0,0.42548035751403035
0,0.016
0,0.142
0,0.594
1,1.0
1,0.32304668706036643
1,0.322
0,0.464
1,0.394
0,0.14
0,0.436
0,0.504
0,0.024
0,0.358
0,0.358
0,0.348
0,0.742
0,0.158
1,0.124
0,0.104
0,0.41548035751403034
0,0.016
0,0.29497414854329096
0,0.3149224456298728
0,0.29497414854329096
0,0.19
1,0.15
0,0.16297414854329093
0,0.18497414854329094
1,0.972
0,0.182
0,0.26428430306867723
0,0.37731015452538635
1,0.722
0,0.432
1,0.452
0,0.316
0,0.42845450605732127
0,0.486
0,0.524
0,0.37
0,0.39664388391646327
1,0.576
0,0.3373101545253863
0,0.162
1,0.57
0,0.292
1,0.4534033044510193
0,0.492
1,0.514
1,0.554
1,0.568
1,0.2751750536215146
1,0.868
0,0.362
0,0.27
1,0.652
1,0.6346438839164632
0,0.102
0,0.1
1,0.314
1,0.866
0,0.144
0,0.374
0,0.292
1,0.998
1,0.97
0,0.204
0,0.358
0,0.35
1,1.0
1,0.822
0,0.31
0,0.46897414854329095
0,0.262
0,0.124
0,0.5679540384418496
1,0.6533101545253863
1,0.784
0,0.444
1,0.992
1,0.3267753102547355
1,0.3267753102547355
1,0.22277531025473546
0,0.234
0,0.3373101545253863
1,0.758
0,0.194
0,0.168
1,0.02
1,0.35
1,0.68988979599888
0,0.15
0,0.262
1,0.408
0,0.184
0,0.104
0,0.666
0,0.666
0,0.618
0,0.666
0,0.532
0,0.338
0,0.984
0,0.334
0,0.55
1,0.334
1,0.838
1,0.666
1,0.304
1,0.312
1,0.32
1,0.314
1,0.308
1,0.984
1,0.338
1,0.358
1,0.386
1,0.358
0,0.4879482970865819
0,0.378
0,0.002
0,0.268
0,0.0
0,0.178
1,0.526
1,0.738
1,0.42
1,0.614
0,0.268
1,0.686
0,0.116
0,0.4371233507080965
0,0.41328776783292653
0,0.008
1,0.952
1,0.374
1,0.386
1,0.414
1,0.33
0,0.236
1,0.356
0,0.186
0,0.152
0,0.05
0,0.186
0,0.186
1,0.8736174452351763
0,0.408
0,0.6550136517652623
0,0.234
1,0.722
1,0.62
1,0.548
0,0.166
0,0.438
1,0.422
0,0.476
0,0.152
0,0.188
1,0.996
1,0.528
0,0.508
0,0.214
0,0.104
0,0.482
1,0.698
1,0.698
1,0.6395831943981327
1,0.998
1,0.45809749925138743
0,0.542
1,0.6174803575140304
0,0.768
1,0.536974148543291
0,0.288
0,0.304
1,0.7236180324597542
1,0.09
0,0.492
0,0.176
0,0.532
0,0.3966438839164632
0,0.59
1,0.71
1,0.44893536487846775
1,0.96
1,0.468
1,0.678
1,0.686
0,0.426
1,0.5141765630287496
1,0.612
1,0.566
1,1.0
1,0.95
0,0.158
1,0.5982843030686772
1,0.304
0,0.5347930860812689
0,0.5713800599997527
