y_true,y_prob
0,0.3
1,0.44464388391646326
1,0.4009046121194499
1,0.144
0,0.492
1,0.576
0,0.314
1,0.736
0,0.252
1,0.49995967226082577
1,0.514
0,0.214
1,0.994
0,0.076
1,0.826974148543291
1,0.8444085444991709
1,0.81
1,0.806
1,0.9039540384418495
1,0.95
1,0.804
1,0.854
1,0.5177186990245571
0,0.512974148543291
0,0.178
0,0.16464388391646326
1,0.55
0,0.20581893753797786
0,0.446
1,0.774
0,0.42664388391646324
1,0.65
0,0.47
1,0.736974148543291
1,0.8341065589452824
1,0.4846438839164633
1,0.866
0,0.1667651618898237
0,0.482
1,0.982
1,0.5631933647013998
0,0.062
0,0.2827483706448535
1,0.4471495239444688
1,0.636
0,0.48097414854329096
0,0.32
0,0.338
0,0.138
1,0.78
1,0.78
0,0.486
0,0.406
0,0.328
0,0.4889741485432909
1,0.232630060985952
1,0.8
0,0.138
0,0.328
0,0.172
1,0.866
0,0.886
0,0.0
0,0.33777629431845463
0,0.018
0,0.578
0,0.43848085882114646
0,0.11
1,0.648
1,0.708
0,0.37
1,0.836
1,0.93
0,0.678
0,0.704
1,0.628
1,0.674
0,0.666
0,0.462
0,0.624
1,0.684
0,0.518
1,0.968
1,0.968
1,0.864
1,0.602
0,0.25464388391646325
1,0.396
1,0.7779482970865819
0,0.13593486357135162
0,0.134
0,0.18292244562987278
0,0.4039612163351768
1,0.808
0,0.108
0,0.322
1,0.59
0,0.15264388391646327
1,0.99
0,0.30287420153563616
0,0.25
1,0.4489617176422929
0,0.23341919417119875
0,0.5306438839164632
0,0.34
0,0.35
0,0.17358319439813272
0,0.16206405321927914
1,0.6124808588211466
1,0.538
1,0.8043837077743656
1,0.826974148543291
1,0.8168399540658067
1,0.716
0,0.4
0,0.42
0,0.4
0,0.664
1,0.766
1,0.7549741485432909
1,0.98
0,0.258
0,0.47428430306867725
0,0.082
0,0.132
1,0.6951247427376097
0,0.184
1,0.7738060607030854
0,0.432
1,0.418
1,0.326
1,0.364
0,0.174
1,0.592
0,0.3149224456298728
0,0.29042915590772833
0,0.25264388391646325
1,0.73
1,0.9160974992513874
0,0.5194803575140304
1,0.332
0,0.4604808588211465
0,0.388
0,0.452
0,0.544
0,0.5181070271505676
0,0.448
0,0.448
0,0.198
0,0.442
0,0.12945752385454604
0,0.006
1,0.6329741485432909
1,0.648
1,0.546974148543291
1,0.776
0,0.124
0,0.036
0,0.05383603017119307
0,0.0914395683684137
0,0.09176983299524137
0,0.646
1,0.904
1,0.15
1,0.264
1,0.4779482970865819
1,0.31
1,0.720974148543291
1,0.586974148543291
0,0.5659500373207018
0,0.356
1,0.672
1,0.844
1,0.584
1,0.828
1,0.74
0,0.736
0,0.604
0,0.6831750536215146
0,0.4554803575140303
0,0.306
1,0.736
1,0.736
1,0.7173101545253864
1,0.69
1,0.8153101545253864
1,0.8473101545253864
1,0.8153101545253864
1,0.53
1,0.69
1,0.742
1,0.752
0,0.038
0,0.17872794965262043
0,0.20097414854329093
0,0.412
1,0.866
1,0.684
0,0.216
0,0.11748035751403034
1,0.978
1,0.668
1,0.354
1,0.592
1,0.802
1,0.802
1,0.888
1,0.85
0,0.3762843030686773
0,0.14
0,0.2295831943981327
0,0.15897414854329095
0,0.2549741485432909
0,0.16
0,0.13864388391646326
0,0.42676951121557816
1,0.59
1,0.860974148543291
1,0.762
1,0.938
1,0.934
1,0.786
1,0.9371238062879046
1,0.908
1,0.954
1,0.89
1,0.77
1,0.776
1,0.88
1,0.934
1,0.93
1,0.844
1,0.944
1,0.992
1,0.962
1,0.9729741485432909
1,0.982
1,0.996
1,0.994
1,0.9371238062879046
1,0.9371238062879046
1,0.9634803575140304
1,0.850974148543291
1,0.984
1,0.984
0,0.326
0,0.392
1,0.944
1,0.844
1,0.948
1,0.964
1,0.82
1,0.786
1,0.738
1,0.94
1,0.904
1,0.786
1,0.5389741485432908
1,0.484
1,0.52
1,0.92
0,0.418
0,0.22957766634909335
0,0.114
1,0.794
1,0.7387681253469569
1,0.804974148543291
0,0.152
1,0.958
0,0.17
0,0.382
0,0.1413101545253863
0,0.20864388391646324
0,0.11
0,0.078
0,0.558
1,0.676
1,0.38
1,0.528
0,0.094
0,0.324
0,0.32297414854329093
1,0.994
0,0.29297414854329096
