y_true,y_prob
0,0.138
1,0.8
1,0.908
1,0.906
0,0.12
0,0.06
0,0.084
0,0.01
1,0.836
0,0.018
0,0.124
1,0.9254803575140303
1,0.86
1,0.99
1,1.0
1,1.0
1,0.988
1,0.996
1,1.0
1,0.98
1,0.996
1,1.0
0,0.078
1,0.97
1,0.98
1,0.806
1,0.922
1,0.91
0,0.196
0,0.15
1,0.88
1,0.76
1,0.946
1,0.946
0,0.172
0,0.078
1,0.85
0,0.004
0,0.066
0,0.066
1,0.722
0,0.16003091410030124
1,0.8093101545253863
0,0.036
1,0.922
0,0.106
1,0.902
0,0.094
1,0.9906438839164632
1,0.74
1,0.78
1,0.88
0,0.084
1,0.924
0,0.062
1,0.89
1,0.97
0,0.002
0,0.114
1,0.91
0,0.1753101545253863
0,0.028
0,0.058
1,0.968
1,0.742
0,0.038
0,0.04
0,0.06
0,0.012
0,0.098
0,0.19864388391646323
1,0.806
0,0.144
0,0.172
0,0.086
1,0.822
0,0.05
0,0.074
0,0.136
1,0.872
1,0.938
1,0.848
1,0.944
1,0.944
1,0.756
1,0.984
0,0.15464388391646325
0,0.19897414854329093
1,0.9117494587980265
1,0.8583180649353809
1,0.884
0,0.16497414854329093
1,0.818
1,0.768
1,0.854
0,0.15097414854329094
0,0.072
0,0.072
0,0.206
0,0.206
1,0.834
1,0.9
0,0.176
1,0.984
1,0.9469741485432909
1,0.882
1,0.768
0,0.124
1,0.798
0,0.104
1,0.848
0,0.012
0,0.024
1,0.784
0,0.122
0,0.1653101545253863
1,0.9816180324597541
1,0.998
1,0.984
1,0.998
1,0.998
1,0.992
1,0.998
1,0.994
1,1.0
1,1.0
1,0.98
1,0.946
1,0.906
0,0.102
0,0.086
1,0.986
1,1.0
1,1.0
0,0.046
0,0.126
1,0.722
1,0.664
0,0.104
0,0.196
0,0.13
1,0.996
1,0.864
1,0.848
1,0.908
0,0.07459218100304511
1,0.754
1,0.746
0,0.108
0,0.054
0,0.02
0,0.136
1,0.904
1,0.69
0,0.004
0,0.03297414854329093
0,0.006
1,0.9152770046795392
0,0.19
1,0.986
1,0.994
1,0.958
1,1.0
1,0.986
1,0.924
1,1.0
1,0.97
1,0.988
1,0.992
1,0.812
0,0.166
1,0.762
0,0.01
1,0.998
1,0.862
0,0.076
1,0.76
1,0.824
1,0.864
0,0.174
0,0.098
0,0.102
0,0.202
0,0.094
1,0.8988634297144936
0,0.064
1,0.808
0,0.16
0,0.228
1,0.786
0,0.094
0,0.038
1,0.72
0,0.098
0,0.114
0,0.02
0,0.18497414854329094
0,0.028
1,0.822
1,0.8586438839164632
1,1.0
1,1.0
1,1.0
1,0.998
1,0.998
1,1.0
1,0.832
0,0.074
0,0.054
0,0.15
1,0.97
0,0.002
0,0.128
0,0.128
1,0.686
1,0.654
1,0.946
1,0.906
1,0.884
1,0.912
1,0.912
1,0.826
0,0.03
1,0.9159540384418495
0,0.228
1,0.806
1,1.0
1,1.0
0,0.102
0,0.132
1,0.894
1,0.808
1,0.844
0,0.1
1,0.664
0,0.094
0,0.056
0,0.056
0,0.09
1,0.838
0,0.09
0,0.088
0,0.088
0,0.276
0,0.25
1,0.774
0,0.028
0,0.116
0,0.06
0,0.042
0,0.08
0,0.128
1,0.664
0,0.204
1,0.752
0,0.008
0,0.2509741485432909
0,0.012
0,0.084
1,0.878
0,0.2233101545253863
0,0.03
1,0.88
1,0.918823812499678
0,0.05
1,0.828
0,0.22
1,0.82
1,0.88
0,0.042
1,0.99
0,0.2671750536215146
0,0.214
0,0.146
1,0.876
1,0.848
0,0.086
0,0.006
0,0.002
0,0.002
0,0.052
0,0.082
1,0.9393101545253864
0,0.012
0,0.024
0,0.05
0,0.196
0,0.102
1,0.97
0,0.186
0,0.054
0,0.2
0,0.078
1,0.906
1,0.986
0,0.338
1,0.904
0,0.126
1,0.7957541949527768
1,0.624
0,0.022
0,0.082
1,0.726
0,0.104
0,0.316
1,0.99
0,0.148
0,0.248
0,0.012
1,0.702
0,0.19
0,0.134
0,0.248
0,0.106
0,0.082
0,0.05
1,0.816
0,0.146
0,0.188
1,0.782
0,0.25
1,0.98
1,0.952
1,0.98
1,0.84
1,0.93
1,0.93
1,0.962
1,0.906
0,0.0
1,0.984
0,0.126
1,1.0
1,0.998
0,0.12
1,0.84
1,0.866
1,0.866
0,0.178
0,0.282
0,0.094
0,0.096
0,0.156
1,0.688
1,0.782
1,0.868
0,0.068
0,0.036
1,0.966
1,0.868
1,0.8714803575140304
0,0.016
0,0.148
0,0.134
1,0.706
0,0.18
1,0.816
0,0.04
0,0.104
0,0.138
1,0.72
0,0.02
0,0.112
0,0.13594829708658188
0,0.066
1,0.892
0,0.19
0,0.15464388391646325
1,0.95
1,0.8601492021648056
1,0.932
1,0.924
0,0.064
1,0.794
0,0.172
0,0.028
0,0.106
1,0.9733101545253864
0,0.196
0,0.156
0,0.094
1,0.852974148543291
0,0.048
0,0.198
1,0.9032877678329264
1,0.926
1,0.958
1,0.95
1,0.966
1,0.998
1,0.994
1,0.984
1,0.844
1,0.7512877678329264
0,0.004
0,0.076
0,0.039680906955748455
0,0.024
1,0.974
1,0.876
1,0.948
1,0.974
0,0.0
0,0.0
0,0.05
1,0.99
0,0.06
0,0.05
0,0.106
1,0.838
0,0.22
0,0.136
0,0.146
0,0.064
0,0.186
0,0.108
1,0.912
0,0.02
0,0.068
0,0.374
1,0.878
0,0.114
1,0.93
1,0.928
1,0.916
1,0.914
0,0.128
0,0.3784353050006628
1,0.948
1,0.784
1,0.802
0,0.2806438839164633
0,0.068
1,0.83
1,0.824974148543291
1,0.848
0,0.234
0,0.066
0,0.088
0,0.006
1,0.884
0,0.248
1,0.998
0,0.136
1,0.938
1,0.91
1,0.888
0,0.136
0,0.096
1,0.9396520528879609
1,0.9236520528879609
1,0.802
0,0.226
0,0.02
0,0.034
0,0.09
0,0.026
0,0.108
1,0.882
1,0.928
1,0.962
1,0.7551750536215146
1,0.792
1,0.818
0,0.29
1,0.976
1,0.974
1,0.974
1,0.978
0,0.24264388391646327
1,0.896
1,0.87
0,0.24
1,0.8675831943981327
1,0.982
1,1.0
1,0.922
0,0.024
0,0.026
1,0.756
0,0.036
1,0.74
1,0.8769741485432909
1,0.7997672346245596
1,0.676
0,0.172
1,0.726
1,0.712
0,0.072
1,0.9093101545253863
1,0.772
0,0.15358319439813273
1,0.978
1,1.0
1,1.0
1,0.998
1,0.938
1,0.986
1,0.996
1,0.996
1,1.0
1,1.0
1,1.0
1,0.906
0,0.048
0,0.072
1,0.86
1,0.74
1,0.918
1,0.7957910133465329
0,0.206
1,0.9062843030686774
1,0.7
1,0.668
1,0.892
1,0.8866376147256013
1,0.962
1,0.948
1,0.91
0,0.218
0,0.1
0,0.076
0,0.066
1,0.848
1,0.89
0,0.184
1,0.828
1,0.726
0,0.088
0,0.104
0,0.05
1,0.996
1,0.996
1,1.0
1,1.0
0,0.106
0,0.154
1,0.956
0,0.082
1,0.876
0,0.02
0,0.21
0,0.184
1,0.9126438839164632
1,0.934
0,0.20845450605732127
0,0.094
0,0.166
0,0.08
1,0.86
0,0.166
0,0.062
1,0.8426438839164632
0,0.01
0,0.144
1,0.9
1,0.952
1,0.934
0,0.082
0,0.048
0,0.146
1,0.73
1,0.976
0,0.182
1,0.788
0,0.09809889128090063
1,0.798
0,0.14
1,0.782
0,0.14
0,0.084
0,0.204
0,0.12808546478012178
0,0.05
0,0.164
0,0.036
0,0.078
0,0.022
0,0.11
1,0.998
1,0.998
1,0.998
1,0.992
1,0.762
0,0.2
0,0.182
0,0.232
1,0.878
0,0.13
0,0.026
1,0.88
1,0.87
0,0.154
0,0.022
0,0.054
1,0.97
0,0.178
1,0.866
0,0.12
0,0.182
1,0.77
0,0.022
1,0.896
0,0.014
0,0.008
0,0.008
1,0.904
1,0.846
1,0.928
0,0.158
0,0.192
0,0.246
1,0.708
0,0.329566329546336
1,0.962
1,0.988
1,0.998
0,0.188
0,0.084
0,0.202
1,0.84
1,0.9926438839164632
0,0.102
1,0.836
0,0.006
0,0.02
0,0.018
0,0.072
0,0.24864388391646328
0,0.09
0,0.2053101545253863
1,0.904
1,0.7719482970865819
0,0.166
0,0.064
0,0.178
0,0.096
0,0.016
0,0.026
0,0.056
1,0.782
1,0.956
1,0.968
0,0.11
1,0.742
0,0.078
1,0.902
0,0.1
0,0.058
0,0.146
1,0.942
0,0.084
0,0.106
1,0.788
1,0.946
1,0.9057013855709508
1,0.926
1,0.918
1,0.978
1,0.926
1,0.946
1,0.79
1,0.9693101545253864
0,0.356
0,0.224
1,0.99
0,0.128
0,0.184
0,0.086
1,0.808
0,0.172
1,0.828
0,0.216
1,0.812
1,0.904
1,0.8409741485432909
0,0.232
1,0.8744545060573213
0,0.07003607441122872
1,0.814
0,0.222
0,0.092
0,0.15
0,0.236
0,0.222
0,0.168
1,0.96
1,0.8359482970865819
1,0.91
0,0.112
1,0.986
1,0.756974148543291
0,0.23087648407172237
1,0.912
1,0.8
1,0.918
1,0.926
0,0.23
1,0.79
0,0.042
0,0.07
0,0.3153554365967203
0,0.132
1,0.746
1,0.9552360649195083
1,0.992
1,0.974
1,0.958
1,0.764
1,0.954
0,0.116
0,0.054
0,0.084
0,0.046
0,0.156
1,1.0
0,0.188
0,0.162
1,0.746
0,0.04
0,0.11864388391646326
0,0.224
0,0.096
0,0.084
0,0.08
1,0.778
0,0.18664388391646328
1,0.9083837077743656
1,0.69
1,0.854
0,0.168
0,0.124
0,0.20490580029268068
1,0.934
0,0.076
0,0.082
1,0.824
0,0.014
0,0.052
1,0.87
0,0.154
1,0.962485208146901
1,0.952
1,0.888
0,0.19297414854329092
0,0.136
0,0.018
0,0.232
1,0.906
1,0.94
0,0.092
1,0.874
1,0.752
0,0.102
0,0.094
0,0.26872591988584243
0,0.27309838997378455
0,0.112
1,0.776
1,0.958
0,0.096
0,0.104
0,0.122
1,0.8541492021648055
1,0.76
0,0.122
0,0.1173101545253863
0,0.082
0,0.082
0,0.19632421722664842
1,0.798
0,0.082
1,0.832
0,0.216
1,0.888
1,0.9
0,0.154
0,0.14731015452538632
0,0.11
1,0.85
0,0.104
0,0.084
1,0.808
0,0.068
0,0.062
0,0.16
0,0.158
1,0.7
0,0.036
1,0.896
0,0.042
0,0.132
1,0.84
1,0.778
0,0.078
1,0.8695496842091438
1,0.94
1,0.984
0,0.072
0,0.036
0,0.038
1,0.856
1,0.852
1,0.894
0,0.14
1,0.912
0,0.156
1,0.98
1,0.99
1,0.9141492021648056
0,0.04
0,0.1
1,0.838
1,0.988
1,0.65
1,0.772
0,0.204
0,0.102
0,0.026
0,0.018
0,0.018
0,0.162
0,0.14
0,0.092
1,0.9881242414304936
1,0.914
1,0.774
1,0.992
0,0.042
1,0.986
0,0.078
1,0.846
0,0.092
0,0.19
1,0.844
0,0.018
0,0.138
0,0.048
0,0.026
0,0.002
0,0.01
0,0.012
0,0.012
0,0.126
0,0.06
0,0.148
1,0.958
1,0.904
0,0.32697414854329093
0,0.138
0,0.206
0,0.16
0,0.05
1,0.996
1,0.996
1,0.998
1,0.996
1,0.998
0,0.196
1,1.0
1,1.0
1,1.0
1,1.0
1,0.84
0,0.168
0,0.034
1,0.834
1,0.764
1,0.922
0,0.176
0,0.004
1,0.986
1,0.976
1,0.956
0,0.026
1,0.892
0,0.19
1,0.746974148543291
1,0.706
0,0.106
0,0.168
1,0.936
1,0.942
1,0.742
0,0.21497414854329094
1,0.998
1,0.8611750536215146
1,1.0
1,0.698
0,0.05
0,0.082
0,0.122
0,0.14
1,0.722
0,0.162
0,0.104
1,0.818
1,0.812
1,0.8373101545253864
1,0.832974148543291
1,0.8689741485432909
0,0.27
0,0.248
0,0.228
0,0.144
0,0.326
0,0.15
1,0.982
1,0.964
1,1.0
1,0.964
1,0.7627905120394167
1,1.0
1,0.816
1,1.0
1,0.854
1,0.918
0,0.028
0,0.168
0,0.038
1,0.92
0,0.08
1,0.884
0,0.246
0,0.234
0,0.10842682488313557
0,0.076
0,0.092
0,0.024
0,0.066
0,0.224
0,0.148
1,0.880592181003045
1,0.996
1,0.9971750536215146
1,0.9971750536215146
1,0.9971750536215146
1,0.992
1,0.996
1,0.996
1,0.996
1,0.97
1,0.976
1,0.9830596133234129
1,0.9457910133465327
1,0.988
1,0.988
1,0.988
1,0.96
1,0.96
1,0.912
0,0.326
1,0.8316963509681984
0,0.268
1,0.71
1,0.838
0,0.13
1,0.822
1,0.676
0,0.05
0,0.166
1,0.952
1,0.946
0,0.062
0,0.096
0,0.016
0,0.128
0,0.026
0,0.092
1,0.874
0,0.226
0,0.138
0,0.066
0,0.022
0,0.102
1,0.976
1,0.93
0,0.1713101545253863
1,0.952
1,0.9613101545253864
0,0.232
1,0.78
0,0.116
0,0.12097414854329094
0,0.062
1,0.99
1,0.97
1,0.806
0,0.098
1,0.836
1,0.878
0,0.168
1,0.814
1,0.994
1,0.991652052887961
1,0.83
1,0.964
1,0.872
