Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
0,389.45500000000015,3.567440000000002,1.0,4.0,75.44,6.0,3.0,1.0,6.0,4.0,29.0,1.0
2,271.31999999999994,2.41392,0.0,5.0,47.480000000000004,3.0,2.0,1.0,5.0,3.0,20.0,1.0
3,378.43300000000016,-0.7352999999999967,1.0,9.0,117.38,6.0,2.0,1.0,10.0,3.0,27.0,1.0
4,338.3850000000001,0.6301000000000001,0.0,6.0,89.59,4.0,2.0,1.0,8.0,3.0,23.0,1.0
5,450.52400000000017,3.2844900000000017,3.0,8.0,117.91000000000001,7.0,4.0,0.0,10.0,4.0,32.0,0.0
6,350.2050000000001,3.967200000000002,1.0,5.0,75.01,4.0,2.0,0.0,7.0,2.0,23.0,0.0
7,305.33,2.8123400000000007,0.0,6.0,70.79,7.0,2.0,0.0,6.0,2.0,22.0,0.0
8,311.38900000000007,1.9533199999999997,1.0,5.0,72.7,4.0,2.0,2.0,6.0,4.0,23.0,2.0
9,263.344,3.7383400000000018,1.0,3.0,43.84,2.0,3.0,0.0,3.0,3.0,20.0,0.0
10,398.47300000000007,3.168700000000001,1.0,9.0,98.73,7.0,4.0,0.0,10.0,4.0,27.0,0.0
12,391.4520000000001,3.4949200000000022,1.0,5.0,81.06,4.0,4.0,0.0,7.0,4.0,28.0,0.0
13,335.28700000000003,1.63797,2.0,7.0,109.82,6.0,2.0,0.0,8.0,2.0,24.0,0.0
14,308.36300000000006,0.7396999999999998,1.0,7.0,86.10999999999999,6.0,2.0,0.0,8.0,2.0,21.0,0.0
15,323.35200000000003,2.2688000000000006,1.0,4.0,79.37,5.0,2.0,0.0,6.0,3.0,24.0,1.0
16,204.23700000000002,0.5647599999999998,1.0,6.0,82.51,1.0,2.0,0.0,6.0,2.0,15.0,0.0
17,280.279,3.472500000000002,0.0,4.0,56.510000000000005,4.0,3.0,0.0,4.0,3.0,21.0,0.0
18,354.34300000000013,0.9405999999999997,0.0,5.0,60.47,3.0,1.0,2.0,8.0,4.0,24.0,3.0
19,394.4710000000003,2.845900000000001,1.0,4.0,67.87,4.0,2.0,2.0,6.0,4.0,29.0,2.0
20,472.5850000000003,4.985900000000004,1.0,5.0,75.71000000000001,5.0,2.0,2.0,6.0,5.0,35.0,3.0
21,402.5230000000001,5.594200000000003,1.0,5.0,67.77000000000001,4.0,4.0,0.0,6.0,4.0,29.0,0.0
22,401.49200000000013,0.8959000000000001,1.0,8.0,85.15,6.0,3.0,1.0,9.0,4.0,28.0,1.0
23,294.3800000000001,1.9290999999999998,1.0,4.0,61.64999999999999,3.0,1.0,1.0,7.0,2.0,20.0,1.0
24,323.4650000000001,4.049100000000003,0.0,2.0,9.72,2.0,2.0,2.0,4.0,4.0,23.0,2.0
25,334.40400000000005,3.6648000000000014,2.0,5.0,87.72,2.0,3.0,0.0,6.0,4.0,24.0,1.0
26,323.287,3.0043000000000006,2.0,5.0,96.70000000000002,3.0,4.0,0.0,8.0,4.0,24.0,0.0
27,348.4680000000002,2.764400000000001,1.0,3.0,66.48,5.0,1.0,0.0,6.0,3.0,24.0,2.0
28,438.53500000000014,4.430600000000004,0.0,6.0,67.15,4.0,4.0,0.0,7.0,5.0,33.0,1.0
29,411.4580000000002,0.3940000000000019,2.0,5.0,96.97000000000001,7.0,1.0,2.0,8.0,4.0,30.0,3.0
30,378.432,1.5613999999999995,1.0,5.0,84.30000000000001,7.0,3.0,0.0,7.0,3.0,28.0,0.0
31,278.308,1.6296999999999997,3.0,3.0,95.50000000000001,7.0,1.0,0.0,6.0,1.0,20.0,0.0
32,186.214,2.2425800000000002,1.0,2.0,48.809999999999995,2.0,2.0,0.0,3.0,2.0,14.0,0.0
33,409.5110000000002,3.173700000000001,1.0,4.0,69.72,4.0,3.0,1.0,7.0,4.0,29.0,1.0
34,476.60200000000026,5.462300000000004,0.0,6.0,41.370000000000005,4.0,5.0,1.0,8.0,6.0,33.0,1.0
35,284.3189999999999,1.5655,1.0,5.0,67.35000000000001,3.0,2.0,1.0,6.0,3.0,21.0,1.0
37,393.3550000000002,0.8401999999999995,1.0,8.0,135.86,2.0,2.0,0.0,9.0,4.0,29.0,2.0
