,Label
465,1
7593,1
12405,0
8854,0
2301,1
8934,0
12169,0
15522,0
9887,0
10847,0
7335,1
7777,1
7778,1
7779,1
4869,1
14638,0
773,1
9320,0
13536,0
9111,0
12641,0
9829,0
590,1
7206,1
11753,0
3358,1
964,1
8975,0
1065,1
9617,0
2028,1
2039,1
2063,1
3126,1
3968,1
4001,1
12477,0
15358,0
4717,1
2023,1
4069,1
11198,0
13672,0
14224,0
12548,0
3510,1
628,1
9384,0
10177,0
15325,0
6336,1
6648,1
8444,0
4156,1
10078,0
11617,0
161,1
14150,0
9201,0
4139,1
12809,0
13133,0
7510,1
5455,1
14629,0
11929,0
909,1
9108,0
15667,0
2075,1
2076,1
10808,0
13610,0
8150,1
8151,1
13983,0
131,1
11123,0
9169,0
9501,0
1335,1
14871,0
6890,1
2747,1
4768,1
10074,0
3261,1
13147,0
5744,1
14198,0
9126,0
10339,0
4191,1
9473,0
15342,0
3473,1
3474,1
3475,1
2195,1
2312,1
2849,1
2933,1
2941,1
2943,1
12818,0
12947,0
8702,0
9836,0
8670,0
7449,1
10943,0
9329,0
5899,1
6032,1
6112,1
6130,1
6150,1
6278,1
6415,1
6447,1
6710,1
12425,0
13881,0
8747,0
6164,1
7304,1
11091,0
13029,0
9611,0
12352,0
9778,0
11186,0
11790,0
7146,1
4824,1
7118,1
7755,1
7756,1
4832,1
2919,1
13803,0
2948,1
10179,0
15022,0
506,1
8302,1
8303,1
8304,1
3867,1
3868,1
4082,1
12749,0
2487,1
12971,0
732,1
13338,0
8223,1
13302,0
13238,0
13311,0
6576,1
2111,1
7996,1
7997,1
7998,1
2670,1
9139,0
12712,0
11803,0
15526,0
12804,0
12874,0
5407,1
6176,1
5334,1
2150,1
3391,1
7974,1
763,1
767,1
768,1
770,1
774,1
789,1
794,1
4739,1
15531,0
11801,0
5658,1
8171,1
7432,1
9873,0
8410,0
364,1
5024,1
14069,0
8871,0
15736,0
3309,1
3311,1
1044,1
8814,0
11201,0
11614,0
12216,0
8141,1
4929,1
11649,0
4888,1
11677,0
1638,1
9062,0
14750,0
11633,0
940,1
2963,1
3568,1
8494,0
13368,0
9859,0
12958,0
13820,0
3398,1
1791,1
1792,1
1794,1
13866,0
1450,1
6059,1
1790,1
6588,1
10500,0
15331,0
9331,0
9467,0
9581,0
7065,1
12924,0
13165,0
13236,0
13321,0
8965,0
11679,0
5036,1
5471,1
5474,1
5475,1
5636,1
5745,1
5746,1
5943,1
14282,0
14329,0
14748,0
15721,0
10224,0
14867,0
817,1
7908,1
7909,1
7910,1
7911,1
7912,1
7913,1
7914,1
7915,1
7916,1
7938,1
7939,1
7940,1
7941,1
7942,1
7943,1
7948,1
10700,0
11278,0
3154,1
8841,0
15542,0
8136,1
1645,1
8457,0
10286,0
15795,0
2244,1
13037,0
13152,0
1054,1
10005,0
9470,0
2322,1
1484,1
8874,0
9060,0
10479,0
10911,0
11204,0
11797,0
4460,1
9749,0
3238,1
6513,1
10656,0
4023,1
9622,0
10610,0
12188,0
13871,0
3054,1
3605,1
2643,1
6387,1
10063,0
10995,0
13766,0
15397,0
15890,0
15929,0
3955,1
2573,1
15431,0
9620,0
936,1
1825,1
689,1
10867,0
3064,1
2120,1
3558,1
11074,0
1567,1
11607,0
2360,1
833,1
4980,1
5209,1
5370,1
7175,1
7176,1
2502,1
2510,1
2929,1
334,1
9177,0
9180,0
9769,0
11113,0
12232,0
12409,0
13466,0
13476,0
3635,1
14422,0
3466,1
1872,1
3002,1
15097,0
9514,0
10885,0
12166,0
1907,1
11317,0
1,1
61,1
13473,0
6341,1
14943,0
4322,1
4112,1
4607,1
4662,1
4679,1
11261,0
13320,0
524,1
9565,0
11017,0
4647,1
8770,0
11583,0
7434,1
7436,1
2464,1
3161,1
3361,1
3439,1
8663,0
8664,0
2686,1
9808,0
10236,0
7543,1
12237,0
1815,1
8964,0
385,1
1185,1
12304,0
8913,0
15066,0
7378,1
5712,1
6287,1
6646,1
15451,0
4484,1
15623,0
4035,1
7120,1
3912,1
3913,1
15508,0
12035,0
9303,0
12455,0
4552,1
9786,0
8454,0
14376,0
14437,0
14601,0
9621,0
11316,0
11450,0
6668,1
12111,0
1906,1
502,1
2226,1
595,1
77,1
904,1
9103,0
10403,0
10611,0
3856,1
3893,1
3526,1
3529,1
3531,1
4785,1
3041,1
1662,1
15186,0
1294,1
14465,0
6163,1
9493,0
9207,0
11804,0
10127,0
3729,1
5295,1
2393,1
2394,1
15460,0
4899,1
8855,0
10498,0
2400,1
7166,1
181,1
8753,0
11521,0
12110,0
10571,0
226,1
8745,0
11460,0
13521,0
2826,1
3883,1
14048,0
15849,0
7111,1
582,1
15,1
14620,0
6262,1
6269,1
6346,1
4209,1
5233,1
5255,1
5439,1
5504,1
5566,1
5647,1
5686,1
5687,1
5688,1
14613,0
14859,0
14882,0
1526,1
1543,1
8774,0
15652,0
8643,0
9134,0
12090,0
2268,1
2352,1
2375,1
3392,1
10937,0
6970,1
13422,0
11628,0
14114,0
1659,1
5654,1
10015,0
2460,1
11251,0
3035,1
3067,1
1960,1
8816,0
1832,1
5933,1
11313,0
8028,1
7591,1
7584,1
12492,0
4127,1
8707,0
11389,0
1047,1
12290,0
14241,0
9996,0
4747,1
15692,0
4412,1
12051,0
8823,0
9066,0
10654,0
12562,0
13926,0
15381,0
5484,1
15696,0
1605,1
3532,1
8601,0
4800,1
5938,1
6312,1
6379,1
6671,1
7336,1
14399,0
11485,0
10079,0
1604,1
491,1
1263,1
1313,1
4965,1
4803,1
5702,1
2580,1
9159,0
11861,0
9382,0
13441,0
142,1
14920,0
15767,0
8890,0
9140,0
9492,0
10021,0
7889,1
1801,1
9112,0
1653,1
12275,0
3468,1
10210,0
12705,0
14700,0
2269,1
4545,1
12554,0
8116,1
1456,1
10616,0
12045,0
394,1
13491,0
12213,0
3148,1
14972,0
1530,1
2172,1
11982,0
13723,0
2328,1
455,1
11276,0
12900,0
2964,1
3011,1
336,1
9193,0
12211,0
13456,0
15095,0
4353,1
85,1
14743,0
13113,0
11118,0
10213,0
5378,1
12928,0
219,1
14327,0
14591,0
45,1
12631,0
13583,0
6523,1
6921,1
2308,1
608,1
609,1
5855,1
12685,0
2884,1
13066,0
14324,0
9728,0
10603,0
4687,1
9371,0
2746,1
1576,1
1851,1
2227,1
3975,1
4044,1
1259,1
10279,0
7002,1
9268,0
14087,0
3284,1
7165,1
7402,1
3450,1
7479,1
847,1
2656,1
8006,1
9174,0
9344,0
10272,0
10564,0
10764,0
11795,0
15465,0
9296,0
6283,1
6714,1
11496,0
15372,0
9275,0
15647,0
2526,1
5336,1
5864,1
13904,0
13953,0
13954,0
14002,0
42,1
8952,0
11400,0
8055,1
10200,0
10955,0
15823,0
15316,0
11920,0
2084,1
7110,1
10345,0
1615,1
12167,0
8128,1
8101,1
8103,1
1705,1
14227,0
3074,1
604,1
12698,0
9820,0
645,1
646,1
655,1
656,1
659,1
660,1
11082,0
9851,0
7604,1
1997,1
10066,0
11461,0
9895,0
5682,1
5898,1
4815,1
4266,1
13111,0
5344,1
76,1
15689,0
1831,1
9763,0
1863,1
6649,1
983,1
13575,0
14014,0
9269,0
10461,0
8575,0
4730,1
156,1
1382,1
12024,0
3591,1
5738,1
10989,0
13774,0
3407,1
12560,0
7650,1
8780,0
11160,0
2596,1
9404,0
31,1
10742,0
6462,1
4070,1
13854,0
10306,0
11157,0
12656,0
4404,1
9080,0
11878,0
12048,0
868,1
3184,1
3059,1
12148,0
12344,0
15251,0
2770,1
5839,1
5937,1
6345,1
6395,1
6466,1
6467,1
6711,1
14576,0
13142,0
11712,0
11309,0
9154,0
14266,0
9178,0
9610,0
7884,1
14678,0
918,1
9976,0
9223,0
12519,0
13279,0
13317,0
3266,1
9212,0
68,1
528,1
3758,1
15691,0
11923,0
10590,0
720,1
12482,0
9361,0
10289,0
8456,0
8647,0
5951,1
3928,1
10301,0
6010,1
6810,1
6811,1
6856,1
6869,1
6918,1
6924,1
6926,1
6929,1
6946,1
6980,1
6982,1
3991,1
4184,1
3961,1
4124,1
4176,1
4243,1
7670,1
3597,1
3599,1
4073,1
9606,0
9724,0
15201,0
9907,0
10950,0
9648,0
10445,0
9482,0
2490,1
9196,0
12248,0
8825,0
12817,0
7228,1
4206,1
4029,1
636,1
12558,0
9209,0
10726,0
11700,0
62,1
11578,0
11373,0
11100,0
13874,0
11493,0
297,1
3600,1
11976,0
4705,1
4707,1
6107,1
6324,1
6550,1
6566,1
6817,1
6877,1
12916,0
13448,0
1056,1
15633,0
5115,1
13067,0
2367,1
9261,0
4089,1
3336,1
3337,1
1249,1
12814,0
12848,0
13310,0
7214,1
15825,0
9425,0
10644,0
13528,0
8608,0
15019,0
11300,0
11034,0
12233,0
2469,1
3113,1
3888,1
4384,1
11499,0
14558,0
14560,0
14740,0
912,1
7411,1
14954,0
3739,1
9705,0
6199,1
7736,1
8125,1
8165,1
2471,1
12192,0
3203,1
4382,1
10448,0
10736,0
15369,0
14147,0
14154,0
758,1
5055,1
5111,1
14511,0
14555,0
14577,0
14773,0
14874,0
15417,0
10370,0
6203,1
8875,0
9283,0
15683,0
12954,0
13026,0
14243,0
14565,0
3700,1
4604,1
320,1
1108,1
2913,1
11337,0
10128,0
14408,0
4585,1
5196,1
5896,1
5901,1
5906,1
5907,1
6071,1
6087,1
916,1
11367,0
1177,1
3319,1
9784,0
4629,1
2165,1
2190,1
4272,1
10361,0
12331,0
9165,0
9671,0
2796,1
2829,1
961,1
13749,0
11871,0
12743,0
359,1
8373,0
1220,1
2983,1
3015,1
8446,0
7279,1
7287,1
7288,1
7289,1
7290,1
7291,1
14672,0
14674,0
9592,0
10732,0
12340,0
12770,0
3147,1
3716,1
59,1
1914,1
2254,1
13645,0
4003,1
3538,1
5486,1
15335,0
13755,0
14148,0
14854,0
9825,0
6529,1
14968,0
2407,1
9437,0
9579,0
12921,0
2291,1
8464,0
8483,0
1712,1
945,1
13289,0
4668,1
8439,0
13415,0
13872,0
10893,0
2818,1
10390,0
14143,0
2309,1
9722,0
8848,0
10364,0
427,1
12776,0
14180,0
12661,0
12394,0
2591,1
14093,0
6076,1
6934,1
1286,1
3997,1
696,1
529,1
13636,0
14600,0
4951,1
10441,0
10600,0
11339,0
2825,1
11794,0
14583,0
11183,0
11270,0
2260,1
2265,1
4291,1
2632,1
12113,0
13754,0
759,1
883,1
5121,1
5168,1
5224,1
5253,1
5301,1
5411,1
5465,1
5579,1
5790,1
5897,1
6129,1
13977,0
14330,0
15105,0
12987,0
207,1
1338,1
1647,1
2369,1
2515,1
2701,1
4884,1
3107,1
15377,0
1201,1
5891,1
13941,0
8425,0
8427,0
8142,1
11255,0
8737,0
2344,1
11856,0
8232,1
10110,0
9830,0
4479,1
4737,1
11865,0
4162,1
764,1
769,1
775,1
776,1
777,1
780,1
782,1
783,1
785,1
786,1
787,1
788,1
792,1
793,1
796,1
797,1
798,1
799,1
800,1
801,1
802,1
7882,1
15553,0
6009,1
10940,0
9044,0
9756,0
15317,0
