,Label
11175,0
11226,0
160,1
10342,0
1435,1
10590,0
7829,0
1638,1
5785,0
12265,0
10966,0
3159,1
5741,0
7563,0
5102,0
1250,1
9360,0
9884,0
13110,1
14933,1
9535,0
4159,1
3847,1
9831,0
9904,0
1719,1
4849,1
6198,0
5638,0
12288,0
14383,1
7401,0
10624,0
3538,1
11654,0
10940,0
7333,0
9394,0
10125,0
1857,1
1939,1
11755,0
4072,1
2060,1
3569,1
12705,1
720,1
13924,1
2916,1
7024,0
6169,0
13052,1
362,1
1782,1
9359,0
9561,0
9932,0
1796,1
3281,1
5328,0
8766,0
6525,0
1900,1
13464,1
6129,0
9395,0
6732,0
9846,0
6109,0
858,1
10449,0
14342,1
2307,1
8548,0
10783,0
1557,1
2683,1
14091,1
14263,1
5942,0
6760,0
9843,0
2867,1
9424,0
10470,0
7623,0
1162,1
14478,1
7977,0
3399,1
14326,1
3187,1
13777,1
14369,1
754,1
5726,0
9461,0
5593,0
6903,0
12260,0
9522,0
8425,0
5050,0
12693,1
2352,1
2375,1
3392,1
1368,1
2822,1
13339,1
10068,0
2285,1
10956,0
11088,0
9936,0
8260,0
3359,1
3362,1
10838,0
8466,0
6407,0
1077,1
8555,0
4309,1
14953,1
14954,1
14955,1
5260,0
1605,1
5767,0
5937,0
6865,0
7157,0
7357,0
8388,0
388,1
3698,1
8554,0
834,1
7160,0
1637,1
11754,0
5846,0
7517,0
6849,0
1185,1
6377,0
893,1
10914,0
11155,0
2398,1
12361,1
12514,1
12629,1
2952,1
100,1
4007,1
9274,0
10004,0
3994,1
1711,1
10749,0
6630,0
815,1
12372,1
10735,0
11340,0
14839,1
14841,1
15137,1
4104,1
2815,1
2901,1
3575,1
7100,0
4735,1
8458,0
14392,1
2185,1
11959,0
4450,1
2044,1
2045,1
2047,1
2071,1
2072,1
10690,0
2313,1
2708,1
3903,1
3968,1
4008,1
4011,1
10873,0
5626,0
12078,0
225,1
12933,1
3478,1
4634,1
7063,0
14267,1
4774,1
6713,0
672,1
3306,1
3397,1
4471,1
1452,1
1652,1
4423,1
14385,1
11436,0
75,1
4133,1
7933,0
592,1
8693,0
6250,0
1894,1
3900,1
6868,0
8130,0
5916,0
8427,0
9328,0
209,1
3454,1
2166,1
4743,1
7662,0
9095,0
11521,0
4888,1
8280,0
9355,0
9623,0
10569,0
8180,0
3996,1
7991,0
10514,0
10516,0
10518,0
10565,0
10672,0
10791,0
10839,0
10855,0
10881,0
10967,0
11114,0
9375,0
5305,0
6822,0
9212,0
14894,1
8480,0
2978,1
3972,1
3997,1
7056,0
7835,0
4163,1
500,1
6652,0
8977,0
6830,0
8028,0
8296,0
3030,1
12001,0
265,1
6596,0
5896,0
926,1
10087,0
83,1
3170,1
3402,1
10481,0
10484,0
10631,0
10674,0
11322,0
11847,0
12362,1
12369,1
12420,1
12478,1
12580,1
12661,1
12738,1
12842,1
4902,1
5352,0
4180,1
8366,0
8855,0
6220,0
9640,0
9236,0
6970,0
8639,0
7663,0
6789,0
9283,0
11770,0
12650,1
13234,1
889,1
1236,1
13311,1
10520,0
10521,0
5405,0
15012,1
7107,0
9762,0
13063,1
11573,0
7632,0
9466,0
9900,0
14099,1
6544,0
4824,1
13309,1
13631,1
8484,0
1461,1
9064,0
482,1
12756,1
12836,1
13206,1
13336,1
13401,1
13433,1
13459,1
13525,1
13570,1
13592,1
13658,1
13692,1
13712,1
13713,1
13743,1
13744,1
13745,1
3222,1
1640,1
5798,0
4404,1
11379,0
5342,0
7614,0
6608,0
10115,0
447,1
4591,1
1444,1
6943,0
9465,0
9845,0
8584,0
215,1
6757,0
4176,1
11735,0
12795,1
6486,0
6316,0
13413,1
7697,0
6899,0
8056,0
10215,0
8524,0
14831,1
3718,1
3720,1
