y_true,y_prob
1,0.9999675
1,0.99935365
1,0.0015418218
1,0.847543
1,0.9999964
1,0.9999998
1,1.0
1,0.99982744
1,1.0
1,0.9999998
1,0.99999994
1,0.99999994
1,1.0
1,0.99999774
1,0.9999999
1,1.0
1,0.953022
1,0.99999774
1,0.9999951
1,0.99982065
1,0.9956918
1,0.9963207
1,0.00054368103
1,1.0
1,0.99999994
1,0.98656446
1,0.13962685
1,0.9999953
1,0.09629642
1,0.9996911
1,0.999904
1,0.99999976
1,0.9999939
1,0.9996839
1,0.99999815
1,0.9999999
1,0.99999946
1,0.99998206
1,0.9999951
1,0.00076695427
1,0.9999999
1,1.0
1,0.99999505
1,0.9996913
1,0.9996333
1,0.9999146
1,0.99999934
1,0.99999857
1,0.99999994
1,0.99999017
1,0.99999994
1,1.0
1,0.99999994
1,0.99999994
1,1.0
1,0.9999999
1,0.07010584
1,0.99999994
1,0.9999998
1,0.9999999
1,0.99999845
1,0.99994767
1,0.99999994
0,1.5684916e-06
0,0.9993572
0,6.8775786e-05
0,8.296009e-07
0,0.0103591345
0,1.5253086e-05
0,0.0001110362
0,0.99993926
0,0.0039297687
0,1.3502557e-07
0,0.00034931552
0,0.0040286784
0,0.42273432
0,4.8854476e-05
0,2.8158495e-06
0,4.4865845e-07
0,1.7509803e-06
0,0.58328295
0,0.9971212
0,5.26614e-07
0,0.000114592935
0,0.99891245
0,0.99255246
0,3.6829033e-06
0,3.7962855e-05
0,3.675534e-05
0,0.005164896
0,0.04584031
0,3.3195947e-06
0,6.0849875e-06
0,0.9999971
0,0.00050607923
0,6.1202496e-05
0,0.2643041
0,0.0010363853
0,3.2236763e-08
0,0.9962367
0,1.9445682e-05
0,6.630292e-07
0,0.009289822
0,0.025081309
0,9.619798e-06
0,3.9515317e-06
0,6.8181333e-07
0,4.2194238e-06
0,0.001339729
0,6.615551e-07
0,0.04920959
0,8.32095e-06
0,0.017929565
0,3.6064943e-05
0,0.00027330912
0,6.103987e-05
0,5.046263e-05
0,1.7670567e-07
0,2.3660343e-05
0,5.283046e-07
0,0.00092711824
0,3.496197e-06
0,0.008076957
0,8.831207e-06
0,3.0212766e-07
0,5.603314e-06
0,6.05736e-07
0,0.9892837
0,2.2692877e-06
0,4.8460686e-07
0,0.0008227512
0,1.0925631e-06
0,0.9791152
0,0.99944174
0,0.026409054
0,0.00046896844
0,0.0019111953
0,6.114836e-06
0,0.000115717456
0,1.0946834e-06
0,3.536805e-07
0,2.327912e-05
0,0.24566023
0,0.0036293473
0,0.00015777216
0,0.48689213
0,0.0050135492
0,9.208959e-06
0,6.135904e-05
0,0.99999416
0,0.99836737
0,5.7146328e-05
0,1.5708285e-07
0,0.005656917
0,2.6872847e-05
0,0.00089401146
0,0.9861372
0,0.03340437
0,0.081090316
0,0.9995441
0,0.9936451
0,1.645591e-07
0,8.0652734e-07
0,3.1326283e-07
0,7.562721e-07
0,6.6790424e-05
0,2.6307177e-06
0,2.3383668e-08
0,9.628504e-07
0,0.9999661
0,0.9999194
0,0.8575209
0,8.1571265e-08
0,8.827418e-07
0,4.990629e-05
0,0.14032204
0,0.99599016
0,1.9430705e-07
0,2.2458413e-07
0,0.0029603946
0,2.7304307e-06
0,1.3713521e-06
0,5.9708464e-06
0,2.1861046e-05
0,2.2752072e-07
0,4.8209648e-05
0,0.0026385945
0,7.38623e-05
0,0.003385433
0,5.5647572e-08
0,0.9999868
0,0.09876678
0,2.5405492e-05
0,0.06136846
0,1.0091952e-06
0,1.7479722e-06
0,6.708168e-05
0,1.1993035e-07
0,3.3936594e-06
0,2.169688e-05
0,4.424409e-08
0,0.0038273062
0,3.1322102e-07
0,0.0044203796
0,0.00018847948
0,0.0010130559
0,0.00034793324
0,5.304416e-05
0,0.87663245
0,0.09504044
0,3.1679815e-06
0,0.9789335
0,3.1138694e-07
0,1.16202245e-05
0,8.030705e-06
0,0.09918854
0,0.9999439
0,0.00010442192
0,1.6741578e-06
0,0.9999654
0,8.1951575e-06
0,1.674565e-06
0,2.6547482e-07
0,1.4969185e-05
0,4.930985e-08
0,7.097014e-06
0,0.00017417858
0,3.6268565e-07
0,0.9999008
0,7.466456e-07
0,3.224881e-05
0,0.99999857
0,0.0001067872
0,0.9046586
0,0.9760171
0,0.00024593252
0,5.598021e-06
0,8.083601e-06
0,1.817533e-05
0,2.973328e-05
0,0.9999351
0,3.959484e-06
0,0.04217061
0,7.239745e-05
0,6.3078306e-07
0,5.8326386e-06
0,2.739113e-06
0,0.00020962347
0,3.9440363e-07
0,2.7248743e-07
0,4.0601048e-08
0,0.00021269072
