y_true,y_prob
1,0.99941605
1,0.99933344
1,0.9987805
1,0.9981429
1,0.9999143
1,0.99953306
1,0.99997056
1,0.9999927
1,0.99997014
1,0.99596727
1,0.9999044
1,0.9998567
1,0.9994088
1,0.9999783
1,0.9999454
1,0.9999761
1,0.98830104
1,0.90354776
1,0.97213453
1,0.9854071
1,0.98302084
1,0.984524
1,0.265641
1,0.9999427
1,0.99996287
1,0.005965337
1,0.00070909446
1,0.99915695
1,0.012966375
1,0.99448717
1,0.9944722
1,0.9999226
1,0.9999935
1,0.99995875
1,0.93297243
1,0.99995095
1,0.99998164
1,0.9999768
1,0.999808
1,0.9995549
1,0.9999477
1,0.99995255
1,0.9980328
1,0.9860202
1,0.99998283
1,0.9999715
1,0.98316866
1,0.094772376
1,0.9974531
1,0.9999827
1,0.99997985
1,0.9999217
1,0.9999539
1,0.9999789
1,0.9999786
1,0.9995283
1,0.9998974
1,0.99984336
1,0.99936074
1,0.99994737
1,0.9988703
1,0.9993794
1,0.99996156
0,0.46695107
0,0.7737221
0,0.10747438
0,0.0033100522
0,0.457185
0,0.12266473
0,0.0020170768
0,0.9360562
0,0.97319895
0,0.0076401206
0,0.19374795
0,0.044489928
0,0.16126315
0,0.48811343
0,0.00061181426
0,0.011962818
0,0.048327625
0,0.0002961146
0,0.9294395
0,0.38758653
0,0.05084171
0,0.99854857
0,0.0054010674
0,0.00016748483
0,0.02033417
0,0.5926484
0,0.052474547
0,0.021154344
0,0.21702476
0,0.73919415
0,0.13780825
0,0.8791427
0,0.94582015
0,0.92891705
0,0.30890623
0,0.009721033
0,0.0022342994
0,0.0027993813
0,0.003965979
0,0.42238647
0,0.17357892
0,0.0056192083
0,0.068363406
0,0.066204384
0,0.0049632834
0,0.34010017
0,0.98200375
0,0.713423
0,0.004605793
0,0.026495608
0,0.96726817
0,0.00011210574
0,0.9814524
0,0.016014773
0,0.008237193
0,0.2032508
0,0.024283327
0,0.11382899
0,0.8088211
0,0.97912264
0,0.013854453
0,0.013846214
0,0.96839595
0,0.0020063529
0,0.22583047
0,0.0016596317
0,0.0039832275
0,0.001197636
0,0.35815507
0,0.0033589492
0,0.95967984
0,0.33828408
0,0.0034503085
0,0.9980587
0,0.10526186
0,0.013207717
0,0.0029655856
0,0.092312835
0,0.0025559235
0,0.012933085
0,0.003587645
0,0.106550016
0,0.5026256
0,0.986166
0,0.03318358
0,0.010223521
0,0.97498244
0,0.9997013
0,0.9641718
0,0.014655885
0,0.0022097232
0,0.32169667
0,0.18329224
0,0.2567731
0,0.0014464147
0,0.9999215
0,0.87238556
0,0.99279994
0,0.0003676425
0,0.00030614092
0,0.0006503981
0,0.0030147692
0,0.057891257
0,0.020097125
0,0.3711582
0,0.0017966246
0,0.99978566
0,0.95912284
0,0.026152035
0,0.0049795266
0,0.024699923
0,0.44520006
0,0.04377425
0,0.0036470382
0,0.0016580286
0,0.00012488881
0,0.0055159214
0,0.0960303
0,0.99965376
0,0.8415058
0,0.73010707
0,0.00013253116
0,0.012432651
0,0.042939685
0,0.06093757
0,0.732213
0,0.0007656155
0,0.99490225
0,0.044109683
0,0.98938286
0,0.122192554
0,0.018788742
0,0.2983806
0,0.92175853
0,0.00049774605
0,0.004035827
0,0.1260696
0,0.041594964
0,0.48132554
0,0.07623373
0,0.08925091
0,0.32755637
0,0.05152068
0,0.0027980332
0,0.67726684
0,0.99778897
0,0.000506298
0,0.02301606
0,0.95387167
0,0.00067688903
0,0.0005317321
0,0.0031092186
0,0.8440367
0,0.6757325
0,0.9101591
0,0.0035453425
0,0.6163657
0,0.25401747
0,0.95355386
0,0.88604254
0,0.6579393
0,0.09730937
0,0.68637806
0,0.011170377
0,0.061196018
0,0.99973446
0,0.0073594768
0,0.3455382
0,0.99981266
0,0.002006541
0,0.99946153
0,0.001972314
0,0.9663653
0,0.57581973
0,0.11759559
0,0.2587579
0,0.003430068
0,0.9992858
0,0.021055542
0,0.15500683
0,0.87146497
0,0.01871248
0,0.05539384
0,0.05199217
0,0.0052918857
0,0.008905485
0,0.0120298965
0,0.12928437
0,0.25496057
