y_true,y_prob
1,0.9939831
1,0.9939831
1,0.98717463
0,0.0076295924
0,0.007429835
0,0.0015226717
0,0.012228166
0,0.00034582918
0,0.004493145
0,0.121061504
1,0.6811836
1,0.29647237
0,0.19509473
1,0.98384774
0,0.0053918837
0,0.0004022817
0,0.02280306
0,0.01374398
0,0.0007197711
0,0.0004471615
1,0.9986798
1,0.7443831
1,0.99942416
1,0.99927896
1,0.99896556
1,0.9553735
1,0.99994415
0,0.0020376572
0,0.00032824115
1,0.99957734
1,0.9996166
1,0.99959743
1,0.99970424
1,0.9996348
1,0.99957955
1,0.9997107
1,0.9996044
1,0.9995149
1,0.9994618
1,0.99971056
0,0.0005128571
0,0.00036864833
0,0.0008448327
0,0.0002344023
1,0.99178934
0,7.8852696e-05
0,7.879475e-05
0,0.002583492
1,0.99986804
1,0.99986994
1,0.9998736
0,0.0014633227
1,0.996267
0,0.0019393039
0,0.087802194
1,0.39767656
0,0.00067002967
0,0.0006839875
0,0.0019857176
0,0.0021685273
0,0.04245215
0,0.0070146048
1,0.99883837
1,0.9959119
1,0.9978752
1,0.9984925
1,0.9979943
1,0.99735975
1,0.9989752
1,0.9985889
1,0.99840266
1,0.99894387
1,0.997569
1,0.99821734
1,0.9959119
1,0.99735975
1,0.9960629
1,0.99792254
1,0.99751425
1,0.6388359
0,0.03282299
1,0.99887556
0,0.045601252
1,0.9557673
0,0.011614703
0,0.0012184875
0,0.98975813
1,0.99972016
1,0.9982517
0,0.019803604
1,0.9997402
0,0.0042954395
1,0.8701519
1,0.20555094
0,0.99382144
1,0.22912195
0,0.0002709112
1,0.9921457
0,0.1147976
1,0.9977837
0,0.016848492
1,0.99978536
1,0.9998927
1,0.9998314
1,0.9997494
1,0.9998457
1,0.99970526
1,0.9999011
1,0.9999115
1,0.9997165
0,0.52064085
1,0.966188
0,0.0012880949
0,0.01769412
0,0.7811801
0,0.0018701144
1,0.7838256
0,0.055778835
0,0.0009372623
1,0.12647489
0,0.0033621322
0,0.0026104716
1,0.9176013
1,0.99793804
0,0.00011489666
0,0.0031484433
0,0.03403728
1,0.99846685
0,0.0060704984
1,0.99824804
1,0.99546224
1,0.367237
1,0.40410557
1,0.6598049
1,0.36316726
0,0.36520603
0,0.7234533
0,0.002036292
0,0.0051287757
1,0.947142
1,0.070044406
0,0.020352481
0,0.034059998
0,0.039726954
1,0.97753835
1,0.87793374
0,0.0064021586
0,0.00068007456
0,0.010208029
1,0.9998604
1,0.9895827
0,0.0051763435
0,0.0021245738
1,0.124402896
0,0.072909765
0,0.013318471
1,0.99845934
1,0.9973353
1,0.9666637
0,0.16060607
1,0.9973288
0,0.0053369473
0,0.011707213
0,0.008819979
0,0.009799574
1,0.96587646
0,0.59991175
0,0.034153182
0,0.0009442807
1,0.6554996
0,0.00048431926
0,0.009819869
0,0.086614855
0,0.00034258628
0,0.16968727
0,0.0014212407
0,0.0018700537
1,0.97898567
1,0.69200194
1,0.74030626
1,0.58074665
1,0.9134576
1,0.24834894
1,0.24834894
0,0.27142793
0,0.24834894
0,0.6291901
0,0.0044602863
0,0.29835722
1,0.8861886
0,0.07569847
0,0.00021224018
1,0.98588467
1,0.99538374
1,0.9948748
0,0.0002470486
0,0.0019581462
0,0.01157612
0,0.0006414021
0,0.0002747201
0,0.00021855981
0,0.0014832747
0,0.089890905
0,0.00044042172
1,0.99985784
1,0.9998229
1,0.99712133
0,0.0007594329
0,0.020254858
0,0.0015152185
0,0.0015013975
1,0.6733112
1,0.9571241
1,0.15464818
0,0.007904232
0,0.11136059
0,0.0069978815
1,0.9391952
1,0.99009115
1,0.62250215
1,0.99958855
1,0.9991809
1,0.9991809
1,0.99552137
1,0.99846756
1,0.99846756
0,0.4509166
1,0.9864438
0,0.0018941594
0,0.0014317402
0,0.36753452
1,0.874962
1,0.96271044
1,0.999282
0,0.0014477412
1,0.067291416
1,0.2747904
1,0.9186535
0,0.00034651975
1,0.9900807
0,0.0032579277
1,0.0038344357
0,0.0018910295
1,0.9985237
1,0.99861807
1,0.75955606
1,0.97834015
0,0.1937397
0,0.015917165
0,0.051424995
1,0.90987396
1,0.9935188
1,0.763728
1,0.953236
0,0.3489784
1,0.9999011
0,0.030326074
1,0.9852928
0,0.0005828895
1,0.99987674
1,0.9999515
0,0.0017288553
1,0.33026364
0,0.21166003
1,0.55829674
1,0.66607153
1,0.9743539
0,4.2646534e-05
0,0.0024632262
0,0.0017352889
0,0.0030358734
0,0.0003852131
0,0.0043479414
0,0.0011183273
0,0.002819473
1,0.9995068
1,0.9986641
0,0.00017728409
1,0.5914557
1,0.24936487
1,0.95498824
0,0.10171797
1,0.9708541
1,0.965424
1,0.6761819
1,0.9522147
0,0.04448444
0,0.023518762
0,0.82721215
1,0.93549407
1,0.99910736
1,0.75631976
0,0.03743699
1,0.9999109
0,0.0006433106
0,0.02251336
1,0.7009133
1,0.99525315
1,0.9585567
0,0.06537162
1,0.9945996
1,0.8848356
1,0.9993853
0,0.002171998
1,0.85341954
1,0.8324594
0,0.7008012
0,0.013906444
0,0.0020149949
1,0.99789524
0,0.16133158
0,0.57450193
0,0.0034595858
1,0.99984497
1,0.9889326
1,0.9978886
1,0.99918485
1,0.99970084
1,0.9998134
1,0.99971545
1,0.99962306
1,0.99719894
1,0.9901865
0,0.013103196
0,0.13991813
1,0.6326412
0,0.03843283
0,0.05229198
0,0.008009694
0,0.0025265734
0,0.0048926
0,0.07373445
0,0.016947253
1,0.9252094
1,0.21836741
0,0.0015597845
0,0.0015597845
0,0.00083087187
1,0.9994823
0,0.0012192724
0,0.0020097585
0,0.0154130645
0,0.02175442
0,0.0016596791
0,0.00042102687
1,0.004312408
0,0.005621399
0,0.0047472697
0,0.00271772
0,0.0043857563
0,0.0048122504
0,0.0035128868
0,0.0026336715
0,0.009447881
0,0.00051799597
0,0.022240853
1,0.99556804
1,0.98636264
0,0.2952168
0,0.33727932
0,0.0019101041
0,0.018748134
0,0.0008237989
0,0.000821441
0,0.009794937
0,0.006114546
0,0.0056530084
0,0.0006070741
1,0.9941956
0,0.0010336889
1,0.9878036
1,0.87852865
0,0.1254261
1,0.9982968
0,0.18453684
1,0.99608517
1,0.9975148
1,0.9961512
0,0.15895176
0,0.03438108
0,0.0007331934
0,0.64379895
0,0.0007257897
1,0.99615324
1,0.9993277
0,0.044831093
0,0.0028679676
0,0.002150386
1,0.7125142
0,0.00018224982
1,0.72586215
1,0.99973506
1,0.9997634
1,0.99976546
0,9.563126e-05
0,0.0015961598
0,0.021563947
1,0.20384768
1,0.9988037
0,0.046485636
0,0.012493729
0,0.028825747
0,0.035307795
0,0.05175557
0,0.022610618
0,0.5435009
1,0.829191
1,0.4724535
0,0.008911742
0,0.0015203399
0,0.002331272
1,0.8944581
0,0.012761548
0,0.00093264267
1,0.8727292
1,0.9059533
1,0.99843687
0,0.030767694
0,0.08245346
0,0.050121713
1,0.9997563
1,0.9996827
1,0.9996827
0,0.0007046824
1,0.9894223
1,0.15054628
0,0.0012342946
0,0.001211531
0,0.46383777
1,0.9859686
1,0.98477155
1,0.99265885
1,0.9896071
1,0.9926795
1,0.9915144
1,0.9890589
1,0.99262863
1,0.98562324
1,0.98716366
1,0.7394266
1,0.9972556
1,0.99987584
1,0.29156
0,0.0043033985
0,0.00040121167
0,0.03203687
1,0.77843666
0,0.0009703763
0,0.0035101685
0,0.003772101
0,0.004600818
0,6.651984e-05
0,0.010568212
0,0.005792193
0,0.0070338016
0,0.01625734
0,0.012666767
0,0.0132133225
1,0.9862339
1,0.032591023
1,0.5369276
0,0.0025168245
1,0.56453294
1,0.23562005
0,0.10734138
0,0.13733989
0,0.0016044154
1,0.9787309
1,0.32888445
0,0.040059377
1,0.9703626
1,0.9999569
0,0.00140981
1,0.06223793
0,0.026482502
0,0.0031670777
0,0.0031670777
0,0.022263117
1,0.9374436
1,0.9752438
1,0.95384294
1,0.9830402
1,0.9838591
1,0.4463969
0,0.0043373127
0,0.018568106
1,0.97180086
0,0.0035242857
1,0.99683785
1,0.12799251
0,0.007992062
0,0.12601179
0,0.0030479569
0,0.01466121
0,0.0017701437
0,0.00040209503
1,0.9919308
1,0.99934715
1,0.9993985
1,0.99943805
0,0.03463542
0,0.09039818
0,0.0022491305
0,0.0034588298
0,0.0058217947
1,0.98587036
1,0.8475401
1,0.98821574
1,0.9552323
1,0.9850583
0,0.004943504
1,0.9999449
1,0.9991766
0,0.0008280226
0,0.0062302696
1,0.42648637
0,0.08568339
0,0.007484753
0,0.017785577
1,0.96773815
0,0.000576764
0,0.0039548026
0,0.0067321653
1,0.98423356
0,0.00078221236
0,0.013587413
0,0.0053953915
0,0.01388359
1,0.9994548
1,0.997932
1,0.99941576
1,0.9992587
1,0.99938846
1,0.99898094
1,0.999435
1,0.9994816
1,0.9996511
0,0.0015617016
0,0.5939839
1,0.99812293
0,0.0012199177
1,0.026221218
1,0.9964511
0,0.001891188
0,0.011820516
0,0.0053614755
1,0.9836095
1,0.9947249
1,0.62635964
0,0.00043208722
0,0.01068514
1,0.54385906
1,0.7080749
1,0.039192952
1,0.5656601
1,0.6912311
1,0.56734467
1,0.5889925
1,0.59300613
1,0.120548174
1,0.4969625
1,0.8862924
1,0.8056634
1,0.8862924
0,0.039192952
0,0.039192952
0,0.035359804
0,0.039192952
0,0.020622773
0,0.4969625
0,0.120548174
0,0.53634524
0,0.019200457
0,0.055248857
0,0.06381657
0,0.004761706
0,0.0012837622
1,0.9998768
0,0.0035802345
1,0.836699
0,0.004652594
1,0.07557632
1,0.99817616
1,0.99935013
0,0.02349136
0,0.019212468
1,0.04444665
1,0.9956901
1,0.9998667
1,0.6088919
0,0.0006357594
1,0.96769285
1,0.85108507
0,0.02523376
1,0.9998391
0,0.015095617
1,0.9027406
0,0.024903577
1,0.9758795
0,0.03933918
1,0.9962497
0,0.1578577
1,0.99294597
0,0.011073053
0,0.0003969542
0,0.0056727696
1,0.12397904
0,0.015159497
0,0.0057506505
0,0.003931066
1,0.9908518
1,0.9678314
1,0.9972995
1,0.9647902
0,0.0051927376
0,0.0007466104
0,0.00030096134
1,0.14440118
0,0.0320684
0,0.0011510409
0,0.0015544721
1,0.99853706
0,0.0017569729
0,0.015708212
0,0.0061172936
0,0.20630978
1,0.992099
0,0.009440926
0,0.35122412
1,0.9958048
0,0.009330961
0,0.7319712
1,0.28926143
1,0.79119086
1,0.9666661
0,0.09694699
1,0.99978656
1,0.9998101
1,0.99971306
0,0.0031744097
0,0.00342457
1,0.99969923
1,0.9946413
1,0.9996986
1,0.9998639
0,0.0016294305
0,0.010049584
0,0.0037839923
0,0.0036744042
0,0.0012040272
0,0.006572606
0,0.00076479476
1,0.9907858
0,0.00021455012
1,0.9988468
1,0.9988468
0,0.003955203
1,0.9945274
1,0.021401644
0,0.0007743912
1,0.9963089
1,0.99618274
1,0.99590343
1,0.9970306
0,0.0020207583
0,0.004392768
1,0.04769452
1,0.99911076
1,0.9885417
1,0.94627374
1,0.80542195
1,0.94567066
1,0.8144304
1,0.8783343
1,0.9995223
1,0.99989194
1,0.68453836
1,0.6469333
1,0.95691216
1,0.99317616
1,0.68453836
1,0.5708204
1,0.98651516
1,0.95106256
1,0.9795464
1,0.9570556
1,0.9961669
1,0.6832162
1,0.9980537
1,0.7067134
1,0.987755
1,0.9732151
1,0.9961984
1,0.7067134
1,0.9999788
1,0.9999704
1,0.99997044
1,0.9999767
1,0.99986017
0,0.021276655
0,0.0020087052
0,0.5923475
0,0.7067134
0,0.39071628
0,0.3431905
0,0.6311946
0,0.42150256
0,0.50401723
0,0.0020912841
1,0.76129544
0,0.30689627
0,0.0033322694
0,0.0011365802
0,0.0007873016
0,0.0018197283
0,0.0029206937
0,0.0017578714
1,0.97679675
0,0.2777923
1,0.9935685
1,0.9749927
1,0.98933995
1,0.9996458
