y_true,y_prob
1,0.9999746
1,0.9999746
1,0.99994946
0,0.27252123
0,0.6047615
0,0.013200125
0,0.0014146175
0,0.00024675013
0,0.0021528748
0,0.027769843
1,0.99811226
1,0.92579544
0,0.7070302
1,0.9705322
0,0.017025786
0,0.0006085209
0,0.028361848
0,0.05433221
0,0.0011626036
0,0.006224595
1,0.9917573
1,0.90710634
1,0.99997514
1,0.9999638
1,0.99998623
1,0.9707988
1,0.9996869
0,0.007010424
0,0.0015355613
1,0.99970216
1,0.9997829
1,0.9997415
1,0.9997941
1,0.99977845
1,0.99976367
1,0.99978465
1,0.9997299
1,0.9997283
1,0.9997465
1,0.9997789
0,0.00017448026
0,0.00060184795
0,0.0028369874
0,0.00031906244
1,0.3287207
0,0.00019755744
0,0.00016230019
0,0.0064058388
1,0.99991304
1,0.99992883
1,0.99981517
0,0.0057555875
1,0.8598449
0,0.0015012088
0,0.37576532
1,0.8885429
0,0.002675914
0,0.0031169723
0,0.00093741866
0,0.006597911
0,0.03582605
0,0.0017990891
1,0.99964494
1,0.9992709
1,0.9995738
1,0.999635
1,0.999643
1,0.9994354
1,0.999649
1,0.9996733
1,0.99954784
1,0.9997174
1,0.9994063
1,0.99948376
1,0.9992709
1,0.9994354
1,0.99926835
1,0.99956816
1,0.99947965
1,0.67342544
0,0.022306623
1,0.9994958
0,0.84653556
1,0.9749279
0,0.03458083
0,0.0008227202
0,0.99784935
1,0.9999928
1,0.9995942
0,0.008697744
1,0.99954355
0,0.05880207
1,0.43467662
1,0.9920361
0,0.9992606
1,0.9775636
0,8.700933e-05
1,0.99915427
0,0.5015477
1,0.99660355
0,0.0348349
1,0.9985796
1,0.9996302
1,0.9997627
1,0.9999059
1,0.9995276
1,0.99991626
1,0.99993825
1,0.9999908
1,0.9992257
0,0.06746457
1,0.9952471
0,0.003943453
0,0.0939112
0,0.12753959
0,0.029663516
1,0.3517962
0,0.6064171
0,0.0009415183
1,0.45292962
0,0.0053376355
0,0.00079645554
1,0.8142958
1,0.99965376
0,0.00027286285
0,0.023877032
0,0.21054097
1,0.99823725
0,0.01337946
1,0.9673743
1,0.99566025
1,0.3522774
1,0.43811595
1,0.5760778
1,0.33968937
0,0.3320694
0,0.5183008
0,0.13840134
0,0.13744327
1,0.9492503
1,0.7177547
0,0.10376252
0,0.12943853
0,0.19174562
1,0.9965012
1,0.96603376
0,0.033660058
0,0.0097612785
0,0.3287146
1,0.99996513
1,0.97469616
0,0.00021055996
0,0.014217018
1,0.98630506
0,0.087204054
0,0.0013259202
1,0.99915946
1,0.9991093
1,0.99848604
0,0.3602843
1,0.9989028
0,0.07724697
0,0.002428668
0,0.00082119094
0,0.06307537
1,0.9931823
0,0.3391845
0,0.13900398
0,0.0016034279
1,0.7721374
0,0.000168369
0,0.057466954
0,0.014795266
0,0.0061785034
0,0.38973224
0,0.017778257
0,0.02601669
1,0.9988298
1,0.9445437
1,0.98767996
1,0.95600843
1,0.9953411
1,0.87675714
1,0.87675714
0,0.3210485
0,0.87675714
0,0.56603414
0,0.31429803
0,0.36675385
1,0.9709808
0,0.018639727
0,0.0001279623
1,0.9993656
1,0.9975316
1,0.9983796
0,4.8027887e-05
0,0.08114688
0,0.010645202
0,0.00011115729
0,8.8049244e-05
0,4.5921293e-05
0,0.00019686697
0,0.10583071
0,0.00024722394
1,0.999995
1,0.9997934
1,0.97007996
0,0.0010484724
0,0.36135876
0,0.0017667077
0,0.0012661411
1,0.33127803
1,0.8594616
1,0.41954997
0,0.24163444
0,0.28635505
0,0.23322098
1,0.93385905
1,0.99305075
1,0.8904077
1,0.9997785
1,0.99975187
1,0.99975187
1,0.9996166
1,0.9996347
1,0.9996347
0,0.6818793
1,0.99066854
0,0.0014360169
0,0.0015214882
0,0.27690107
1,0.9883763
1,0.9923543
1,0.95055205
0,0.0009533123
1,0.4005756
1,0.70852727
1,0.99115
0,0.0016224941
1,0.96707994
0,0.0021453928
1,0.19928667
0,0.08603107
1,0.9988193
1,0.9998509
1,0.7909474
1,0.9971747
0,0.08905244
0,0.043387637
0,0.06948846
1,0.7962339
1,0.9970255
1,0.96055275
1,0.99669373
0,0.5234218
1,0.99997574
0,0.073904805
1,0.99560183
0,0.004687325
1,0.9998999
1,0.99997306
0,0.097986154
1,0.47979358
0,0.20671657
1,0.38861609
1,0.39148337
1,0.9820082
0,0.00022615473
0,0.0029670254
0,0.003946655
0,0.008197542
0,6.51863e-05
0,0.005020519
0,0.0012698876
0,0.0026947947
1,0.7377279
1,0.90090334
0,0.0009629678
1,0.80871636
1,0.86791
1,0.9949301
0,0.3065103
1,0.9856515
1,0.9929402
1,0.70844835
1,0.9714723
0,0.010101648
0,0.2513226
0,0.7310946
1,0.979863
1,0.9973851
1,0.7723027
0,0.35416535
1,0.9999633
0,0.0013164871
0,0.40958706
1,0.9772059
1,0.9941864
1,0.9704176
0,0.0034681763
1,0.9969563
1,0.9866869
1,0.999704
0,0.0016289022
1,0.998533
1,0.99564457
0,0.22026065
0,0.68273854
0,0.19628815
1,0.99990785
0,0.43260062
0,0.2607442
0,0.008851114
1,0.99999535
1,0.9828911
1,0.99883276
1,0.99991673
1,0.99999815
1,0.9999979
1,0.99998087
1,0.999914
1,0.99956447
1,0.99790436
0,0.11875644
0,0.14689744
1,0.7646942
0,0.15184979
0,0.1681044
0,0.01969922
0,0.0016114785
0,0.013425791
0,0.9263452
0,0.35653242
1,0.98173714
1,0.7369668
0,0.0040012775
0,0.0040012775
0,0.0026532793
1,0.99999386
0,0.0007965322
0,0.00028735306
0,0.023109972
0,0.06946837
0,0.011099914
0,0.0041791806
1,0.15693349
0,0.1815501
0,0.1891356
0,0.045888536
0,0.12972145
0,0.15304098
0,0.13898028
0,0.081481464
0,0.4550801
0,0.00016911476
0,0.019737964
1,0.99169016
1,0.99506795
0,0.26375893
0,0.5984901
0,0.0015062527
0,0.015651338
0,0.00068328023
0,0.0032808972
0,0.28046852
0,0.013635975
0,0.012345138
0,0.002243028
1,0.9987858
0,0.008352145
1,0.99658084
1,0.95989513
0,0.05721646
1,0.9995713
0,0.5369941
1,0.98277885
1,0.9974634
1,0.999293
0,0.3201
0,0.15558444
0,0.0007235132
0,0.3021715
0,0.0016640802
1,0.9992551
1,0.9997155
0,0.0039043857
0,0.0023338841
0,0.0026852745
1,0.8891605
0,0.00046923096
1,0.9024156
1,0.9991924
1,0.9994013
1,0.999409
0,0.00017572715
0,0.0016165782
0,0.0021771693
1,0.865041
1,0.99907434
0,0.1860897
0,0.16921571
0,0.15995476
0,0.17790209
0,0.20269227
0,0.1706427
0,0.25472903
1,0.987079
1,0.9534799
0,0.042433828
0,0.012456667
0,0.004735632
1,0.9760332
0,0.040299367
0,0.021919562
1,0.9768915
1,0.9897116
1,0.9692257
0,0.0019405892
0,0.015968239
0,0.39899766
1,0.9999019
1,0.99998087
1,0.99998087
0,0.0005728459
1,0.9687923
1,0.9795432
0,0.0009820103
0,0.0048359553
0,0.27636468
1,0.9980014
1,0.998939
1,0.9962993
1,0.9941519
1,0.99834514
1,0.9973712
1,0.99749184
1,0.9992117
1,0.99683654
1,0.99815214
1,0.7515358
1,0.9969318
1,0.9999878
1,0.9906185
0,0.007514812
0,0.00010865656
0,0.738415
1,0.8173405
0,0.0037571483
0,0.011009405
0,0.029667696
0,0.0013180152
0,8.393348e-06
0,0.13740239
0,0.12559137
0,0.13437678
0,0.15802972
0,0.14748071
0,0.15129168
1,0.9646825
1,0.98894584
1,0.992341
0,0.016163394
1,0.88270694
1,0.96251756
0,0.05350317
0,0.15863568
0,0.013242621
1,0.9911481
1,0.78453004
0,0.60653204
1,0.98093116
1,0.99999374
0,0.001396985
1,0.79918253
0,0.0044627897
0,0.00038101416
0,0.00038101416
0,0.13235071
1,0.9957233
1,0.77412343
1,0.9975342
1,0.9981013
1,0.99391073
1,0.19663861
0,0.056046426
0,0.21863118
1,0.99667007
0,0.0064958446
1,0.99776953
1,0.7589011
0,0.41791078
0,0.0062508755
0,0.0021145842
0,0.07816138
0,0.0017092865
0,0.009095784
1,0.99071884
1,0.99979347
1,0.99985033
1,0.99974763
0,0.40564966
0,0.22457057
0,0.00702282
0,0.016203964
0,0.0026410175
1,0.99523014
1,0.98227143
1,0.9867683
1,0.986134
1,0.99671835
0,0.017243093
1,0.999989
1,0.99915594
0,0.0029408156
0,0.010238877
1,0.93022126
0,0.022924747
0,0.002235465
0,0.282657
1,0.99438053
0,0.00017621441
0,0.0031103936
0,0.106091626
1,0.41342807
0,0.0016648694
0,0.0057234103
0,0.02436301
0,0.20779991
1,0.99908376
1,0.99932706
1,0.9996083
1,0.99957293
1,0.99881154
1,0.9996151
1,0.9996082
1,0.99925727
1,0.99957126
0,0.00061433465
0,0.7899407
1,0.9987387
0,0.0005563459
1,0.106451675
1,0.99786526
0,0.0016649462
0,0.006577365
0,0.026076393
1,0.9785964
1,0.99972963
1,0.8625844
0,6.5860426e-05
0,0.0024261766
1,0.7911952
1,0.6842482
1,0.068108
1,0.85768276
1,0.7865779
1,0.80582553
1,0.802108
1,0.8000672
1,0.34492987
1,0.77595
1,0.90567255
1,0.82434714
1,0.90567255
0,0.068108
0,0.068108
0,0.061757788
0,0.068108
0,0.15954152
0,0.77595
0,0.34492987
0,0.7615882
0,0.12597555
0,0.04148404
0,0.058606967
0,0.095609576
0,0.00027890684
1,0.99963725
0,0.046447333
1,0.99283296
0,0.29866767
1,0.95980906
1,0.9995636
1,0.9998988
0,0.067611136
0,0.057376213
1,0.8621949
1,0.99952555
1,0.9998872
1,0.8304567
0,0.00067994266
1,0.9867313
1,0.43742183
0,0.08196667
1,0.9998099
0,0.26786998
1,0.9726107
0,0.031668797
1,0.9322613
0,0.069484994
1,0.99974304
0,0.007583261
1,0.99953985
0,0.05057602
0,0.019317474
0,0.038138296
1,0.2513143
0,0.04915712
0,0.0120720845
0,0.036834516
1,0.9863758
1,0.9509911
1,0.97186667
1,0.99644595
0,0.0022704373
0,0.0051137637
0,0.004585611
1,0.17193621
0,0.28746557
0,0.001740604
0,0.032413065
1,0.9936757
0,0.00026347509
0,0.0046398174
0,0.004506749
0,0.005653815
1,0.98660135
0,0.30842677
0,0.0657011
1,0.9987469
0,0.005064288
0,0.6106334
