y_true,y_prob
1,1.0
1,1.0
1,1.0
0,0.07081466
0,0.08810372
0,0.25267252
0,0.055032834
0,0.05503566
0,0.00793063
0,0.0058582253
1,0.9501697
1,0.11474141
0,0.12562223
1,0.2623496
0,0.07294908
0,0.27352482
0,0.07919843
0,0.11333082
0,0.030960966
0,0.047167327
1,0.9454545
1,0.57141227
1,1.0
1,1.0
1,1.0
1,0.673836
1,0.93125093
0,0.037679013
0,0.03401144
1,0.9933473
1,0.9986395
1,0.9998866
1,0.99974996
1,0.9993421
1,0.99996793
1,0.9986362
1,0.9898679
1,0.959436
1,0.98959506
1,0.9976772
0,0.04385324
0,0.14183316
0,0.033989314
0,0.015300189
1,0.9975187
0,0.1837243
0,0.24062844
0,0.0197134
1,0.9920429
1,0.9961186
1,0.9788678
0,0.012325949
1,0.6044135
0,0.015585259
0,0.8134167
1,0.75154215
0,0.0021902826
0,0.0021739253
0,0.019110959
0,0.10954271
0,0.073153585
0,0.08514234
1,0.96892107
1,0.9999284
1,0.9965366
1,0.99794406
1,0.99789125
1,0.99789125
1,0.99789125
1,0.98727506
1,0.99794406
1,0.98727506
1,0.9853341
1,0.99992394
1,0.9999284
1,0.99789125
1,0.99789125
1,0.99789125
1,0.97586095
1,0.46322465
0,0.05193441
1,1.0
0,0.1909992
1,0.84709084
0,0.041789077
0,0.010419377
0,0.78255343
1,1.0
1,0.86609983
0,0.3161494
1,0.9989836
0,0.010732834
1,0.6711048
1,0.7407629
0,0.57779276
1,0.24999745
0,0.07687215
1,0.99988997
0,0.060950536
1,0.99882495
0,0.57891524
1,0.9999989
1,0.99998206
1,0.9999098
1,0.9999594
1,0.99736935
1,0.99946123
1,0.9989266
1,0.9999997
1,0.99999994
0,0.16497776
1,0.996936
0,0.042403765
0,0.07472955
0,0.055676583
0,0.116496526
1,0.1450052
0,0.6116613
0,0.020773552
1,0.606397
0,0.0006549011
0,0.0002063821
1,0.7549358
1,0.9999346
0,0.06852066
0,0.027680349
0,0.0328404
1,0.9838141
0,0.010527378
1,0.9369441
1,0.99721366
1,0.65844226
1,0.6255922
1,0.67640173
1,0.51722026
0,0.65844226
0,0.62426996
0,0.0068609472
0,0.008955187
1,0.9629109
1,0.5793891
0,0.12700611
0,0.09206863
0,0.09455606
1,0.99627066
1,0.55803597
0,0.13735965
0,0.0029174725
0,0.020062713
1,0.9912284
1,0.99946034
0,0.24659905
0,0.18562946
1,0.54575366
0,0.116350636
0,0.043785732
1,0.9999298
1,0.9999298
1,0.9837315
0,0.10400223
1,0.97439325
0,0.038282663
0,0.09170102
0,0.06236719
0,0.10017269
1,0.8170084
0,0.61684346
0,0.13506518
0,0.02403769
1,0.9320317
0,0.040235747
0,0.077267684
0,0.23430845
0,0.056100484
0,0.14658266
0,0.080084175
0,0.109128
1,0.9821756
1,0.55392325
1,0.68703747
1,0.47277248
1,0.88687444
1,0.6165303
1,0.6165303
0,0.40158534
0,0.6165303
0,0.4651264
0,0.27925748
0,0.27851227
1,0.41724834
0,0.17061442
0,0.0009475013
1,0.99960417
1,0.8953723
1,0.70315397
0,0.06798023
0,0.13778497
0,0.39264488
0,0.10798308
0,0.1769772
0,0.09447908
0,0.09310898
0,0.15775661
0,0.17396328
1,1.0
1,1.0
1,0.8390467
0,0.0009100309
0,0.04287272
0,0.00048073512
0,0.0028911922
1,0.47446385
1,0.77631843
1,0.3279426
0,0.11046194
0,0.22024879
0,0.101258606
1,0.981185
1,0.43560463
1,0.9795442
1,0.99999034
1,0.99999034
1,0.99999034
1,0.99999744
1,0.99999905
1,0.99999905
0,0.38163936
1,0.9732554
0,0.2262889
0,0.37099347
0,0.2120885
1,0.6675286
1,0.4757161
1,0.8780946
0,0.15782632
1,0.7683751
1,0.2535915
1,0.61922944
0,0.017299421
1,0.955667
0,0.03700432
1,0.1701498
0,0.1481345
1,0.998481
1,0.99978536
1,0.30486867
1,0.7473825
0,0.092375435
0,0.0009248168
0,0.0012944766
1,0.90156925
1,0.99869454
1,0.4324999
1,0.9084944
0,0.038181122
1,0.99999946
0,0.070997015
1,0.6954502
0,0.023179386
1,0.99999994
1,1.0
0,0.0045524123
1,0.23669402
0,0.012830886
1,0.48164904
1,0.46821204
1,0.72370535
0,0.0675177
0,0.021680504
0,0.026948145
0,0.029147321
0,0.003118917
0,0.09749489
0,0.18698247
0,0.30675703
1,0.99883693
1,0.6522022
0,0.0033815515
1,0.7390108
1,0.51511073
1,0.9250799
0,0.31625754
1,0.36107665
1,0.29248485
1,0.5176405
1,0.37928107
0,0.21891811
0,0.2987709
0,0.62011623
1,0.91912276
1,0.98697764
1,0.7002015
0,0.47203502
1,0.98968303
0,0.0090825595
0,0.009247963
1,0.9989854
1,0.9807861
1,0.9835954
0,0.03975043
1,0.9995118
1,0.8984922
1,0.9802568
0,0.016126167
1,0.93394476
1,0.93394476
0,0.47549227
0,0.0074855103
0,0.0053921626
1,1.0
0,0.51452243
0,0.33652177
0,0.0795936
1,1.0
1,0.99999946
1,1.0
1,0.67426735
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,0.044596683
0,0.40305495
1,0.9229367
0,0.03794732
0,0.099219225
0,0.20044383
0,0.014751113
0,0.041151546
0,0.59845066
0,0.24514101
1,0.73665965
1,0.2545414
0,0.00070718996
0,0.00070718996
0,0.001326162
1,1.0
0,0.023044044
0,0.00282514
0,0.0050938707
0,0.033611234
0,0.06131676
0,0.069691435
1,0.5572518
0,0.033466935
0,0.12675367
0,0.12758623
0,0.31404844
0,0.14320345
0,0.10645761
0,0.3521404
0,0.0776984
0,0.07047333
0,0.051023815
1,0.95097095
1,0.9996599
0,0.4370993
0,0.12377368
0,0.10488295
0,0.17630124
0,0.1521061
0,0.054921597
0,0.16988552
0,0.30670857
0,0.10147991
0,0.068121135
1,0.99996275
0,0.025915023
1,0.997223
1,0.90080845
0,0.33468154
1,0.99818736
0,0.16506666
1,0.4086786
1,0.9999979
1,0.99748045
0,0.21911332
0,0.114099786
0,0.03694261
0,0.37918362
0,0.057513967
1,0.95335895
1,0.99697846
0,0.1582036
0,0.12055683
0,0.09066836
1,0.9843564
0,0.027169798
1,0.9862144
1,0.995811
1,0.9998409
1,0.9983628
0,0.017983759
0,0.025614347
0,0.024978867
1,0.6505146
1,1.0
0,0.03134965
0,0.045341633
0,0.03134965
0,0.03134965
0,0.03134965
0,0.04633315
0,0.1506157
1,0.9521812
1,0.98855186
0,0.07205706
0,0.014238038
0,0.030530166
1,0.99999565
0,0.024571221
0,0.091727905
1,0.9347017
1,0.9046558
1,0.7421959
0,0.2769684
0,0.0637227
0,0.17597139
1,1.0
1,1.0
1,1.0
0,0.0046881833
1,0.988718
1,0.4115946
0,0.42815015
0,0.012223046
0,0.076197915
1,0.97700757
1,0.99504226
1,0.9257092
1,0.8911319
1,0.98916537
1,0.96955454
1,0.99472386
1,0.99630123
1,0.9679692
1,0.9974022
1,0.5393694
1,0.9956838
1,0.9999999
1,0.39814535
0,0.0070833135
0,0.035889477
0,0.42560512
1,0.77233684
0,0.19569713
0,0.24831493
0,0.014416808
0,0.06494712
0,0.023972124
0,0.14088582
0,0.22986338
0,0.2183463
0,0.40029436
0,0.40980005
0,0.16927455
1,0.9990467
1,0.777163
1,0.9303652
0,0.016594656
1,0.83802545
1,0.7999562
0,0.4000033
0,0.1604867
0,0.15757538
1,0.99435806
1,0.9494063
0,0.14162803
1,0.9989363
1,1.0
0,0.069589965
1,0.9622716
0,0.11693112
0,0.021510916
0,0.021510916
0,0.1202741
1,0.7712083
1,0.7733331
1,0.6790531
1,0.8977979
1,0.39683998
1,0.8679342
0,0.036260474
0,0.07283596
1,0.77424926
0,0.3226071
1,0.99998015
1,0.8498087
0,0.48823175
0,0.08141364
0,0.094383605
0,0.0057915533
0,0.22512116
0,0.003919149
1,0.58883405
1,0.9975221
1,0.8546624
1,0.9274571
0,0.38069418
0,0.03737497
0,0.0016986163
0,0.014525345
0,0.029826459
1,1.0
1,1.0
1,1.0
1,0.99999934
1,1.0
0,0.3647729
1,1.0
1,0.9997467
0,0.00035414894
0,0.021743556
1,0.9998345
0,0.032267224
0,0.09621547
0,0.007858587
1,0.46452522
0,0.0019693195
0,0.067499146
0,0.09209952
1,0.2988851
0,0.089145705
0,0.17679782
0,0.016883437
0,0.0143271275
1,0.99896634
1,0.959041
1,0.99612767
1,0.99366504
1,0.99896634
1,0.9861557
1,0.9995313
1,0.9922158
1,0.81918067
0,0.03899285
0,0.7002015
1,0.997549
0,0.2700358
1,0.04466531
1,0.98901623
0,0.07324159
0,0.0056723207
0,0.0022039968
1,0.9420108
1,1.0
1,0.8929062
0,0.010583793
0,0.00085619674
1,0.79663646
1,0.72522354
1,0.26042718
1,0.89050317
1,0.9343218
1,0.62365276
1,0.9097383
1,0.7123395
1,0.606397
1,0.5496899
1,0.83544695
1,0.99659497
1,0.83544695
0,0.26042718
0,0.26042718
0,0.051719632
0,0.26042718
0,0.26560736
0,0.5496899
0,0.606397
0,0.79663646
0,0.40081444
0,0.10109343
0,0.08684507
0,0.029160757
0,0.04908518
1,0.9951229
0,0.13340436
1,0.66502154
0,0.28426906
1,0.43941396
1,0.99974567
1,0.9999375
0,0.5771946
0,0.4621881
1,0.80189264
1,0.58198917
1,0.9999708
1,0.99102336
0,0.015410092
1,0.81823695
1,0.9144358
0,0.029845295
1,0.9973539
0,0.45784524
1,0.89680964
0,0.57497585
1,0.848833
0,3.659362e-05
1,0.9998423
0,0.04371025
1,0.6766261
0,0.36833328
0,0.03246645
0,0.0040827594
1,0.9982439
0,0.42233345
0,0.0444167
0,0.2760522
1,0.9242049
1,0.46135965
1,0.783947
1,0.9654105
0,0.08637709
0,0.4063559
0,0.37181744
1,0.36502734
0,0.07039346
0,0.0234998
0,0.01683768
1,0.9573264
0,0.04699085
0,0.2036613
0,0.10939767
0,0.15918294
1,0.5263036
0,0.4834399
0,0.34462303
1,0.9991107
0,0.008242566
0,0.085787304
1,0.73681056
1,0.47137785
1,0.23484704
0,0.24081413
1,0.9998638
1,0.9999696
1,0.9999787
0,0.14354877
0,0.14427945
1,0.9872731
1,0.9999999
1,0.9999652
1,0.9993935
0,0.007854915
0,0.045492817
0,0.048069924
0,0.0092267115
0,0.07963582
0,0.02201116
0,0.032060083
1,0.9787
0,0.11597144
1,0.99412525
1,0.99412525
0,0.060941517
1,0.7364341
1,0.6886574
0,0.005081074
1,1.0
1,1.0
1,1.0
1,0.9999992
0,0.1081037
0,0.008512002
1,0.9483387
1,0.9854773
1,0.44043592
1,0.82887816
1,0.99036217
1,0.8638086
1,0.90100557
1,0.926174
1,0.9833995
1,0.9999188
1,0.8638086
1,0.91249305
1,0.8638086
1,0.9335153
1,0.8638086
1,0.71613175
1,0.9643398
1,0.62686133
1,0.98549885
1,0.8404284
1,0.9397376
1,0.8978034
1,0.9962482
1,0.8638086
1,0.9567589
1,0.82461464
1,0.97527033
1,0.8638086
1,0.9975085
1,0.9856178
1,0.99886006
1,0.9962493
1,0.98354995
0,0.07719488
0,0.49838135
0,0.3956231
0,0.8638086
0,0.25330356
0,0.5331776
0,0.80614614
0,0.40975845
0,0.59754795
0,0.14816082
1,0.100916296
0,0.03787905
0,0.006742948
0,0.29354987
0,0.025997099
0,0.023917366
0,0.44876042
0,0.28702015
1,0.9989763
0,0.14961481
1,0.9986669
1,0.99994504
1,0.9949902
1,0.9758225
1,0.22518876
1,0.99357057
1,0.99972296
