y_true,y_prob
1,1.0
1,1.0
1,1.0
0,2.446091e-07
0,2.101398e-06
0,1.7060765e-05
0,2.747333e-06
0,2.7180379e-06
0,7.3241927e-07
0,3.1783854e-06
1,0.99996763
1,0.9999964
0,0.0028666232
1,0.99999434
0,2.2158252e-05
0,3.55937e-05
0,1.200842e-06
0,1.5610494e-05
0,5.2820895e-05
0,0.0029482928
1,0.99999917
1,0.99999034
1,1.0
1,1.0
1,0.99999994
1,0.9998518
1,0.9999962
0,3.048788e-07
0,1.7148568e-06
1,0.9999992
1,0.99999976
1,0.9999999
1,0.99999994
1,0.9999998
1,0.9999994
1,0.9999995
1,0.9999998
1,0.99999994
1,0.99999994
1,0.99999994
0,1.8951518e-05
0,5.048392e-06
0,1.9768015e-05
0,1.920567e-05
1,0.9999798
0,4.2716583e-05
0,7.462002e-06
0,0.00016829485
1,0.9999998
1,0.9999997
1,0.9999999
0,2.2059383e-07
1,0.9989683
0,1.5033578e-05
0,2.8468824e-06
1,0.99993706
0,6.637378e-08
0,5.591131e-08
0,3.9496334e-07
0,1.1378824e-06
0,1.5863747e-05
0,6.9597204e-06
1,1.0
1,1.0
1,0.99999994
1,1.0
1,1.0
1,0.99999994
1,1.0
1,1.0
1,0.99999994
1,1.0
1,0.99999994
1,0.9999999
1,1.0
1,0.99999994
1,0.99999994
1,0.99999994
1,0.9999999
1,0.9990528
0,0.00018926086
1,0.9999973
0,0.00086752826
1,0.99996424
0,5.684403e-06
0,7.3171904e-08
0,5.457782e-05
1,0.99999994
1,0.9995728
0,0.0010342017
1,0.9999936
0,9.239075e-08
1,0.99999124
1,0.9999998
0,0.0005050433
1,0.9998604
0,2.5617983e-06
1,0.99999636
0,0.00013491864
1,0.99999535
0,6.245602e-05
1,0.99999994
1,0.99999994
1,0.99999994
1,0.99999994
1,0.99999994
1,0.99999934
1,0.9999997
1,0.99999976
1,0.9999991
0,0.00014258336
1,0.99992734
0,7.643898e-06
0,2.6889687e-05
0,9.709348e-06
0,3.2418e-06
1,0.9983003
0,5.905534e-05
0,1.7152497e-05
1,0.9996272
0,2.0368041e-05
0,2.4924077e-05
1,0.99871033
1,1.0
0,0.00015415011
0,1.7565448e-05
0,1.5004352e-06
1,0.99999994
0,1.8707095e-05
1,0.9999752
1,0.9999486
1,0.9999996
1,0.9999994
1,0.9999997
1,0.99999845
0,3.5358506e-05
0,0.010650255
0,0.005306462
0,0.00023975085
1,0.99999964
1,0.9999936
0,3.2051048e-06
0,1.13335936e-07
0,3.4719349e-06
1,0.9998227
1,0.99998045
0,0.0023608112
0,1.5868709e-05
0,1.7015376e-06
1,0.9999999
1,0.9999996
0,4.640364e-05
0,9.176217e-07
1,0.9999142
0,0.00028010333
0,4.520559e-05
1,0.99999404
1,0.9999998
1,0.9999984
0,7.7501674e-05
1,0.9999999
0,6.7411747e-06
0,0.0041284594
0,2.913055e-06
0,0.0003458526
1,0.9999998
0,0.001075531
0,0.002123157
0,0.00018653003
1,0.99990577
0,6.9543336e-07
0,5.6968906e-06
0,5.730839e-06
0,4.1248622e-06
0,0.0005665462
0,4.30957e-08
0,2.9990602e-07
1,0.9999997
1,0.99966097
1,0.99955463
1,0.9998635
1,0.9995871
1,0.6811886
1,0.6811886
0,0.00025540547
0,0.6811886
0,0.0014187512
0,5.1068004e-05
0,3.6407806e-07
1,0.9999998
0,0.0014247647
0,0.00013124425
1,0.99999064
1,0.9999759
1,0.9998988
0,7.51049e-05
0,0.0011940617
0,0.0013821482
0,9.370057e-06
0,1.896493e-05
0,1.1951721e-05
0,9.283168e-06
0,1.118384e-05
0,0.0043147043
1,0.99999994
1,0.9999982
1,0.99999976
0,3.1158613e-06
0,2.9307346e-05
0,0.00019156259
0,7.809592e-06
1,0.99999046
1,0.99999315
1,0.99985415
0,4.9421055e-06
0,1.4083815e-05
0,0.00015100623
1,0.9999836
1,0.99999654
1,0.9999898
1,0.9999999
1,0.99999994
1,0.99999994
1,0.99999976
1,0.99999976
1,0.99999976
0,5.2837928e-05
1,0.99999946
0,0.00045890987
0,4.3077184e-06
0,3.9301114e-05
1,0.9999997
1,0.99999344
1,0.99999803
0,8.859613e-08
1,0.99999994
1,0.99993986
1,0.9999936
0,8.2035103e-07
1,0.9999586
0,7.757075e-07
1,0.9997356
0,8.674157e-05
1,0.9981681
1,0.99999994
1,0.999978
1,0.9999981
0,4.1329014e-05
0,1.4891339e-06
0,3.5390685e-06
1,0.999998
1,0.9999988
1,0.99999714
1,0.99999964
0,0.0004946532
1,0.9999998
0,9.028036e-07
1,0.999998
0,2.3441464e-06
1,0.99999976
1,0.99999946
0,7.1287825e-05
1,0.9999906
0,2.9565194e-06
1,0.99999857
1,0.99999034
1,0.99995095
0,1.071126e-05
0,0.0010415829
0,0.0006162203
0,1.7869241e-06
0,1.6772608e-05
0,4.266153e-06
0,5.142109e-07
0,1.5674675e-07
1,0.99999666
1,0.99999356
0,2.5564364e-06
1,1.0
1,0.9999059
1,0.9999744
0,0.00061550684
1,0.9994815
1,0.99993044
1,0.999987
1,0.9999995
0,5.3242515e-05
0,6.1341107e-06
0,0.00084070826
1,0.99999034
1,0.9999335
1,0.9999591
0,8.530637e-06
1,0.9999999
0,5.4042147e-07
0,0.0006204516
1,0.9999955
1,0.9999989
1,0.9999936
0,1.0268869e-06
1,0.9999997
1,0.9998484
1,0.99999934
0,3.284962e-06
1,0.99996376
1,0.99996394
0,0.69341046
0,5.119121e-06
0,1.727351e-05
1,0.9999999
0,1.5347125e-05
0,3.8652557e-05
0,0.0004291677
1,0.99999994
1,0.9999999
1,0.99999994
1,0.9999982
1,0.99999994
1,0.99999994
1,1.0
1,0.99999994
1,0.99999994
1,0.99999994
0,1.0042039e-05
0,6.0185695e-05
1,0.9996055
0,7.2733424e-06
0,3.4066925e-05
0,6.163532e-05
0,0.00010527034
0,7.1379327e-07
0,0.00050889526
0,7.125017e-05
1,0.9999997
1,0.9999081
0,6.694107e-08
0,6.694107e-08
0,0.00017955214
1,1.0
0,1.178059e-07
0,3.5330195e-05
0,2.3227324e-06
0,3.0223478e-06
0,1.4981719e-06
0,7.240541e-07
1,0.9999925
0,8.72433e-05
0,0.00010567011
0,1.201094e-06
0,0.0005786283
0,1.2444426e-06
0,0.0005440649
0,0.00035085596
0,4.1029118e-05
0,1.9055278e-06
0,0.008680649
1,0.9998886
1,0.9999966
0,0.00015782558
0,2.0449514e-07
0,0.00011623081
0,1.4935363e-05
0,0.0002774902
0,4.466014e-06
0,0.0021996053
0,3.3372275e-05
0,1.1185812e-06
0,0.00010297065
1,0.99999917
0,1.380945e-05
1,0.9999996
1,0.99999535
0,0.00015829247
1,0.9999979
0,5.9476555e-05
1,0.99999887
1,1.0
1,0.9999994
0,1.3815676e-06
0,1.5889161e-07
0,1.5280719e-07
0,3.5585526e-06
0,2.7864141e-06
1,0.99999994
1,1.0
0,2.1342642e-06
0,1.1719858e-06
0,1.1467227e-05
1,0.9999998
0,3.062204e-07
1,0.99999857
1,0.9999992
1,0.99999964
1,0.9999999
0,6.613658e-07
0,3.75407e-07
0,1.6455753e-07
1,0.9999891
1,0.99999946
0,1.404386e-05
0,0.00030228586
0,0.0001083374
0,3.8669e-06
0,6.977655e-05
0,5.554976e-05
0,5.1127786e-06
1,0.99989444
1,0.99999964
0,6.0677787e-05
0,1.2066901e-05
0,1.6205555e-06
1,0.99998456
0,1.7471073e-06
0,7.560348e-07
1,0.9999999
1,0.9999999
1,0.99953014
0,0.0011148321
0,2.4341363e-05
0,2.8290462e-05
1,1.0
1,1.0
1,1.0
0,9.6248514e-05
1,0.9999993
1,0.9998757
0,0.0034075053
0,5.0803787e-06
0,0.00094085245
1,0.9999538
1,0.9999928
1,0.999999
1,0.9999868
1,0.9999996
1,0.9999954
1,0.99998057
1,0.9999715
1,0.9999991
1,0.9999743
1,0.99962234
1,0.99999905
1,0.99999994
1,0.99992424
0,0.00074381276
0,2.3785355e-05
0,4.5224688e-06
1,0.9999999
0,1.5811802e-05
0,7.0540323e-06
0,7.3829906e-05
0,0.00058690156
0,0.0003609438
0,1.0505603e-06
0,2.5074924e-06
0,4.753017e-06
0,2.4338892e-06
0,8.177967e-07
0,8.307867e-06
1,0.99999917
1,0.99999905
1,0.99998903
0,0.00023554692
1,0.99995995
1,0.9999951
0,9.385216e-06
0,3.097502e-05
0,5.8185437e-06
1,0.99999833
1,0.99963427
0,0.015326333
1,0.9999998
1,1.0
0,0.0021733535
1,0.9999679
0,0.00036486896
0,6.358304e-07
0,6.358304e-07
0,6.5124905e-06
1,0.9999307
1,0.9999986
1,0.9999981
1,0.9999905
1,0.99999475
1,0.9999978
0,1.7346009e-06
0,2.2699342e-07
1,0.99999994
0,0.0017191742
1,0.9999857
1,0.99999845
0,0.0003256286
0,0.0012260503
0,3.7205389e-06
0,5.5243207e-05
0,0.000748192
0,1.0362712e-05
1,0.99997526
1,0.99982595
1,0.9999985
1,0.99999696
0,0.00011167513
0,7.427983e-07
0,8.091424e-05
0,1.5786642e-05
0,9.9186866e-05
1,0.99999964
1,0.9999717
1,0.99999976
1,0.99999964
1,0.999999
0,0.00020705503
1,0.99999994
1,0.99992603
0,0.00015390733
0,4.1690186e-05
1,0.99999976
0,0.00022337164
0,2.1327087e-05
0,6.329821e-05
1,0.99999976
0,9.356253e-06
0,0.00040347324
0,4.0998466e-07
1,0.9998783
0,1.010804e-07
0,5.154074e-07
0,0.0009140984
0,6.785392e-05
1,0.9999589
1,0.9999677
1,0.9999977
1,0.9999988
1,0.99999046
1,0.9999997
1,0.9999998
1,0.9999993
1,0.9999999
0,2.8837335e-06
0,2.7989474e-05
1,0.9999946
0,2.7502465e-05
1,0.997165
1,0.9997522
0,9.9978635e-05
0,0.003662847
0,0.00039172164
1,0.9999941
1,0.9999995
1,0.99999875
0,1.9327139e-05
0,8.546166e-05
1,0.99995506
1,0.98732036
1,0.33355826
1,0.99989146
1,0.9999547
1,0.9997185
1,0.99992424
1,0.9999506
1,0.5973547
1,0.6829505
1,0.99964726
1,0.9999639
1,0.99964726
0,0.33355826
0,0.33355826
0,0.019226097
0,0.33355826
0,0.00041325897
0,0.6829505
0,0.5973547
0,0.029228259
0,0.0032477381
0,0.00015126404
0,4.6707617e-05
0,1.3743753e-06
0,0.00016954295
1,0.99984473
0,1.8398096e-05
1,0.999966
0,0.0001633161
1,0.9995737
1,0.9999952
1,0.9999935
0,5.8607802e-05
0,0.00013139402
1,0.9999991
1,0.99999994
1,0.9999999
1,0.9999995
0,8.3035575e-06
1,0.99999994
1,0.99992687
0,2.9771155e-07
1,0.99999946
0,6.276925e-05
1,0.9999996
0,1.7007158e-05
1,0.99986047
0,3.274296e-07
1,1.0
0,0.0001617007
1,0.9995792
0,0.00031759508
0,3.2964765e-06
0,2.3616813e-05
1,1.0
0,8.3645864e-05
0,0.0026025048
0,0.00020164646
1,0.9999998
1,0.99954754
1,0.99997306
1,0.9999999
0,0.0001095069
0,1.0451808e-05
0,0.001123877
1,0.999862
0,2.225707e-05
0,0.00035964168
0,7.160036e-07
1,0.9999999
0,8.0310724e-07
0,4.410571e-05
0,5.6197837e-07
0,0.00035181895
1,0.9999904
0,2.078549e-06
0,0.00034548301
1,0.9999981
0,1.3662129e-06
0,0.00015402229
1,0.9999869
1,0.99999654
1,0.99995065
0,4.5139805e-05
1,0.99998873
1,0.9999994
1,0.9999863
0,0.00013407336
0,4.9470502e-05
1,0.999993
1,0.99999994
