y_true,y_prob
1,0.37778446
1,0.999961
1,0.22518876
1,0.9853595
1,0.62284243
1,0.99999934
1,1.0
1,0.820121
1,0.9999983
1,1.0
1,1.0
1,0.9999998
1,0.9999997
1,0.9918405
1,1.0
1,0.70201695
1,0.78715205
1,0.8616155
1,0.9967699
1,0.795529
1,0.8163504
1,0.84741104
1,0.25993624
1,0.998252
1,0.9999999
1,0.42274046
1,0.9898946
1,1.0
1,0.4394209
1,0.5640733
1,0.5640733
1,0.99999416
1,0.93535113
1,0.99996454
1,0.99930704
1,1.0
1,0.98859954
1,0.9720712
1,1.0
1,1.0
1,1.0
1,0.99999905
1,0.5721877
1,0.97678757
1,0.9999989
1,1.0
1,0.99521345
1,0.5591952
1,0.99997365
1,0.99216753
1,0.9999896
1,0.99999815
1,0.99993384
1,0.9999925
1,1.0
1,1.0
1,0.99993175
1,0.9997147
1,0.99901134
1,0.9999999
1,0.16273578
1,1.0
1,1.0
0,0.38612542
0,0.9226157
0,0.061186284
0,0.3555003
0,0.56089056
0,0.18001792
0,0.022397762
0,0.07190752
0,0.9073389
0,0.5372772
0,0.27086142
0,0.020657199
0,0.011776488
0,0.057681035
0,0.08093381
0,0.064041294
0,0.029791992
0,0.044113073
0,0.14401774
0,0.11550004
0,0.26878345
0,0.115553446
0,0.035076793
0,0.05504569
0,0.00739308
0,0.81535053
0,0.23710449
0,0.1188355
0,0.010689965
0,0.31538135
0,0.056416858
0,0.0020611482
0,0.050968975
0,0.24258494
0,0.03579176
0,0.054796197
0,0.10113971
0,0.022637019
0,0.015974255
0,0.045487847
0,0.50818276
0,0.07026834
0,0.13614316
0,0.04498286
0,0.992373
0,0.35704392
0,0.17378728
0,0.20079805
0,0.0040846057
0,0.47576308
0,0.35207418
0,0.048338313
0,0.10837222
0,0.030696234
0,0.010862943
0,0.37399125
0,0.010242737
0,0.1963398
0,0.18918824
0,0.013605864
0,0.00658476
0,0.06935087
0,0.2602117
0,0.07470239
0,0.55810994
0,0.078747764
0,0.32911453
0,0.012004986
0,0.031211229
0,0.13003224
0,0.14305441
0,0.002498113
0,0.052663945
0,0.017955234
0,0.17312238
0,0.4143213
0,0.00030551228
0,0.03793119
0,0.07718555
0,0.27422237
0,0.0976664
0,0.00030583318
0,0.2657554
0,0.048735037
0,0.13533984
0,0.018397039
0,0.89624643
0,0.99551916
0,0.38457155
0,0.0031988702
0,0.08807807
0,0.4383088
0,0.086075686
0,0.24146083
0,0.09763508
0,0.9973557
0,0.99493
0,0.14995882
0,0.01348172
0,0.014997711
0,0.035090927
0,0.039219342
0,0.058232218
0,0.23526332
0,0.044704765
0,0.010654723
0,0.69424295
0,0.9429724
0,0.46637627
0,0.030884955
0,0.04079355
0,0.5314349
0,0.37451613
0,0.5761725
0,0.009016989
0,0.1598062
0,0.0957641
0,0.03595768
0,0.6882094
0,0.007818101
0,0.2728397
0,0.02291439
0,0.14270242
0,0.32833156
0,0.668303
0,0.4046618
0,0.123374656
0,0.5278454
0,0.9232116
0,0.22284988
0,0.97709596
0,0.026342446
0,0.3939717
0,0.17103936
0,0.3107565
0,0.06791924
0,0.09620343
0,0.047253165
0,0.43751404
0,0.011464544
0,0.2904739
0,0.23927088
0,0.18104257
0,0.026793772
0,0.039343163
0,0.9715397
0,0.038237207
0,0.043396816
0,0.9405474
0,0.026732247
0,0.09370851
0,0.01704371
0,0.11978541
0,0.26866004
0,0.22510538
0,0.19308871
0,0.17696592
0,0.019747907
0,0.296184
0,0.13829792
0,0.07433471
0,0.0821483
0,0.054221544
0,0.010518272
0,0.022364812
0,0.8940023
0,0.23289986
0,0.027315425
0,0.922107
0,0.23032592
0,0.41212466
0,0.07827376
0,0.16144216
0,0.42123452
0,0.04470279
0,0.19864929
0,0.007968947
0,0.095436655
0,0.057052895
0,0.3063517
0,0.28805768
0,0.050147545
0,0.068806335
0,0.2072369
0,0.030567117
0,0.02106582
0,0.020465713
0,0.09699727
0,0.27123892
